id,Status_C,Status_CL,Status_D
17678,0.07280811,0.008391918,0.9188
17679,0.9662574,0.0053918106,0.028350739
17680,0.9416646,0.02207817,0.03625728
17681,0.98907554,0.0020946427,0.008829791
17682,0.93459827,0.0061954525,0.05920636
17683,0.9573962,0.012611467,0.0299923
17684,0.88768244,0.008184469,0.104133055
17685,0.42850217,0.010006313,0.56149155
17686,0.16354406,0.38106078,0.45539513
17687,0.898916,0.0030857567,0.097998165
17688,0.8313012,0.0035978851,0.1651009
17689,0.8529853,0.005740065,0.14127468
17690,0.9771991,0.0011859846,0.021614943
17691,0.8881029,0.0006189834,0.111278124
17692,0.006799784,0.013219007,0.97998124
17693,0.005781331,0.0025738494,0.9916448
17694,0.97232234,0.01257626,0.015101437
17695,0.082137264,0.904781,0.0130817965
17696,0.9882189,0.0024401932,0.009340889
17697,0.98966134,0.0007796071,0.009559082
17698,0.98070866,0.0017084852,0.01758286
17699,0.37434188,0.0064475727,0.61921054
17700,0.9368139,0.0056372103,0.057548918
17701,0.9551125,0.005533049,0.0393544
17702,0.94306695,0.006796016,0.050136972
17703,0.02516034,0.014595467,0.96024424
17704,0.5629786,0.08246117,0.35456026
17705,0.003010563,0.0004812775,0.9965082
17706,0.94648635,0.0060238712,0.047489785
17707,0.93207395,0.0068099895,0.061116047
17708,0.99090576,0.0010974535,0.007996795
17709,0.9752392,0.00455526,0.020205555
17710,0.9128892,0.0018171294,0.08529373
17711,0.02220568,0.0026786057,0.97511566
17712,0.10757287,0.02037107,0.87205607
17713,0.8947868,0.017943576,0.08726968
17714,0.90325016,0.06044296,0.036306858
17715,0.99103117,0.0008374354,0.008131443
17716,0.55236864,0.0030803063,0.44455105
17717,0.15655412,0.014727778,0.8287181
17718,0.9676464,0.0018718329,0.030481728
17719,0.49793723,0.030550474,0.4715123
17720,0.024271116,0.003493962,0.9722349
17721,0.8082329,0.0023358907,0.18943122
17722,0.004269419,0.0007492377,0.99498135
17723,0.72361094,0.008550832,0.26783824
17724,0.9755518,0.00022814593,0.024220027
17725,0.9064539,0.0057845036,0.08776166
17726,0.9290455,0.0029218283,0.06803265
17727,0.5958312,0.0010317148,0.40313706
17728,0.547403,0.06584195,0.38675508
17729,0.855329,0.031164462,0.11350655
17730,0.014334502,0.0051000006,0.9805654
17731,0.9947924,0.00086052535,0.0043471074
17732,0.85444653,0.02045556,0.12509798
17733,0.97630036,0.0026444572,0.021055201
17734,0.84957373,0.0048248842,0.14560132
17735,0.0010987344,0.0007568448,0.9981444
17736,0.75613564,0.014110174,0.22975422
17737,0.012931635,0.0011178358,0.9859505
17738,0.30966654,0.00059896114,0.6897345
17739,0.8555137,0.0031274054,0.1413589
17740,0.9823263,0.009641829,0.008031809
17741,0.086876035,0.23311588,0.68000805
17742,0.029217608,0.003763532,0.96701884
17743,0.84859014,0.041867655,0.10954225
17744,0.0319169,0.012404011,0.9556791
17745,0.9683223,0.0037884007,0.027889261
17746,0.0006439759,0.00028660102,0.9990694
17747,0.97870183,0.0023436772,0.018954499
17748,0.9740673,0.004158972,0.021773785
17749,0.9637194,0.009291317,0.026989272
17750,0.9811311,0.0071592117,0.011709644
17751,0.007612359,0.008123594,0.9842641
17752,0.874712,0.010832596,0.11445544
17753,0.9691069,0.0051259566,0.025767082
17754,0.008020263,0.006890084,0.98508966
17755,0.027252376,0.019043287,0.95370436
17756,0.48527306,0.0035256292,0.5112013
17757,0.0013160984,0.000589721,0.99809414
17758,0.99543875,0.0040246756,0.0005365737
17759,0.013260984,0.00055268325,0.98618627
17760,0.0029742213,0.0028226567,0.99420315
17761,0.61742795,0.20872283,0.17384925
17762,0.15058869,0.0699375,0.77947384
17763,0.9721156,0.0022451936,0.02563921
17764,0.9782689,0.00030545448,0.02142568
17765,0.71709967,0.12683338,0.15606698
17766,0.9957599,0.0004218245,0.0038182642
17767,0.016804785,0.0042335205,0.97896165
17768,0.0018022645,0.0018850797,0.9963127
17769,0.59797335,0.039377123,0.36264956
17770,0.8907143,0.010312998,0.098972775
17771,0.9100618,0.0011404317,0.08879784
17772,0.5583848,0.011391398,0.43022385
17773,0.90776116,0.011022568,0.08121626
17774,0.94409597,0.021786952,0.034117125
17775,0.32148427,0.015273645,0.6632421
17776,0.44924825,0.03295011,0.51780164
17777,0.7128114,0.08020016,0.20698838
17778,0.42862517,0.00067013974,0.57070464
17779,0.9660347,0.0038656516,0.030099569
17780,0.9868085,0.0027593828,0.010432161
17781,0.9870617,0.0013578526,0.011580468
17782,0.36420664,0.0067851916,0.6290082
17783,0.92671925,0.00456212,0.068718605
17784,0.014899122,0.002350801,0.98275006
17785,0.89686376,0.032732353,0.07040393
17786,0.971832,0.0038498386,0.02431811
17787,0.044116694,0.0021005643,0.95378274
17788,0.9857773,0.0032144787,0.011008247
17789,0.0073602996,0.0034221946,0.9892175
17790,0.00228468,0.0008320011,0.99688333
17791,0.98743314,0.001393429,0.011173419
17792,0.04064874,0.0064114225,0.9529398
17793,0.9342457,0.047713768,0.018040543
17794,0.90096146,0.001785879,0.09725267
17795,0.9419886,0.009215839,0.04879556
17796,0.95318764,0.035235964,0.011576343
17797,0.7749436,0.03360968,0.19144677
17798,0.93219805,0.0011017227,0.06670024
17799,0.05401469,0.0013307701,0.9446545
17800,0.91239023,0.0016759472,0.08593377
17801,0.22962315,0.6570151,0.113361694
17802,0.75462747,0.0030805229,0.24229203
17803,0.8684244,0.0013239408,0.13025169
17804,0.50550026,0.20661432,0.28788546
17805,0.9802566,0.0037034084,0.016039997
17806,0.96435934,0.003614556,0.03202615
17807,0.97388273,0.00073114305,0.025386175
17808,0.03331369,0.0057750125,0.96091133
17809,0.58109623,0.034184657,0.38471913
17810,0.88731045,0.0065132445,0.10617636
17811,0.98259014,0.0013207216,0.01608907
17812,0.46296144,0.0040031015,0.53303546
17813,0.96084565,0.008657071,0.030497253
17814,0.001290543,0.00023265101,0.9984768
17815,0.08894173,0.021785634,0.8892727
17816,0.6903963,0.0112332385,0.29837048
17817,0.9712425,0.0140061,0.014751385
17818,0.82361764,0.00091968355,0.1754627
17819,0.94040585,0.010945283,0.048648912
17820,0.68830127,0.009387398,0.3023113
17821,0.023004752,0.018380191,0.958615
17822,0.9687302,0.0027001353,0.02856961
17823,0.98446447,0.0073367744,0.00819881
17824,0.5866087,0.020693028,0.39269832
17825,0.6642442,0.020314815,0.31544104
17826,0.25176242,0.008805315,0.7394323
17827,0.9643204,0.00063132454,0.035048224
17828,0.0063413046,0.005715145,0.98794353
17829,0.94994885,0.009812827,0.0402383
17830,0.066388726,0.064173125,0.8694382
17831,0.8623963,0.01613247,0.12147127
17832,0.9947653,0.0011887752,0.0040458906
17833,0.98935765,0.0010864004,0.009556011
17834,0.306638,0.003807343,0.68955463
17835,0.72141534,0.012497594,0.2660871
17836,0.99285156,0.00047094777,0.0066774664
17837,0.9347727,0.033492953,0.031734385
17838,0.8533631,0.016323239,0.13031362
17839,0.01823967,0.031561296,0.95019907
17840,0.03994697,0.006892001,0.953161
17841,0.97824496,0.002859963,0.018895024
17842,0.9694812,0.002091382,0.028427329
17843,0.5830411,0.021169862,0.39578906
17844,0.7856956,0.023244562,0.19105987
17845,0.91384107,0.0049485355,0.08121035
17846,0.9927214,0.00034411912,0.00693451
17847,0.979861,0.0010429893,0.019096015
17848,0.17485286,0.0009717861,0.8241753
17849,0.006112379,0.028779633,0.96510804
17850,0.9618115,0.007984852,0.03020367
17851,0.16120082,0.003787822,0.8350114
17852,0.92619085,0.0084201,0.06538906
17853,0.8407767,0.0013605561,0.15786278
17854,0.24495606,0.016920298,0.73812366
17855,0.925984,0.018544793,0.05547114
17856,0.97217923,0.0004193652,0.027401425
17857,0.9643796,0.0073667467,0.028253675
17858,0.8798024,0.08449085,0.03570676
17859,0.041595474,0.0047837235,0.9536208
17860,0.8937023,0.0038162507,0.10248143
17861,0.8365101,0.0030910876,0.16039878
17862,0.6241912,0.0044977027,0.37131113
17863,0.9671952,0.0052664685,0.027538287
17864,0.99189717,0.0015406039,0.0065622632
17865,0.96835494,0.010643557,0.021001525
17866,0.25530925,0.0046439487,0.7400468
17867,0.9760557,0.00024413085,0.023700226
17868,0.7160794,0.060919225,0.22300138
17869,0.34313518,0.23794691,0.41891792
17870,0.723617,0.0017869659,0.27459598
17871,0.9921576,0.0005460138,0.0072964136
17872,0.009300447,0.013084935,0.97761464
17873,0.9900276,0.0011783331,0.008794057
17874,0.9549053,0.02310593,0.021988744
17875,0.93546087,0.0012433939,0.06329573
17876,0.33237085,0.017980695,0.6496485
17877,0.27663246,0.20916152,0.51420605
17878,0.9151596,0.001911045,0.0829294
17879,0.9677142,0.016979102,0.015306724
17880,0.002398072,0.00037332374,0.99722856
17881,0.96052766,0.0030542058,0.036418118
17882,0.7837179,0.0044459277,0.21183625
17883,0.64426196,0.0062469705,0.34949112
17884,0.97734594,0.0009658724,0.0216882
17885,0.9644733,0.027385317,0.00814138
17886,0.94336414,0.009249051,0.047386788
17887,0.0040706317,0.003195886,0.9927335
17888,0.8730155,0.0023994583,0.12458497
17889,0.0403658,0.10013257,0.85950166
17890,0.07648637,0.0045521273,0.9189615
17891,0.9451481,0.0038610317,0.050990876
17892,0.94902647,0.01078687,0.0401867
17893,0.95333564,0.0007609695,0.045903414
17894,0.19382304,0.023546519,0.78263044
17895,0.051713333,0.0031367133,0.9451499
17896,0.49491444,0.036798067,0.46828753
17897,0.28970835,0.011112805,0.6991789
17898,0.99048024,0.00022762181,0.009292135
17899,0.9639314,0.008649859,0.027418725
17900,0.87640136,0.035498433,0.088100165
17901,0.9807859,0.0071095233,0.012104541
17902,0.0013701201,0.0010526144,0.99757725
17903,0.099069566,0.008869952,0.8920605
17904,0.004557331,0.0022366028,0.99320614
17905,0.9941531,0.0005645661,0.0052823317
17906,0.46736273,0.0019413715,0.5306959
17907,0.5002632,0.09440879,0.405328
17908,0.9925794,0.00055580004,0.0068647624
17909,0.968598,0.00065851404,0.030743452
17910,0.07243032,0.023540681,0.904029
17911,0.5788877,0.004032246,0.41708007
17912,0.9435449,0.00047000172,0.055985015
17913,0.18116139,0.19444852,0.62439007
17914,0.03890272,0.6016329,0.35946444
17915,0.010576099,0.0029698426,0.98645407
17916,0.8941535,0.038657814,0.06718877
17917,0.53038174,0.06924648,0.4003718
17918,0.59201944,0.015954234,0.3920263
17919,0.9826199,0.0040308605,0.013349311
17920,0.12830888,0.003023667,0.8686675
17921,0.27535382,0.040746108,0.68390006
17922,0.99226534,0.0016166324,0.0061179977
17923,0.9535024,0.037667196,0.008830381
17924,0.029296385,0.003395254,0.96730834
17925,0.9956524,0.00018845517,0.004159162
17926,0.015949542,0.0067480663,0.97730243
17927,0.95806265,0.0029814173,0.0389559
17928,0.794935,0.04381674,0.16124828
17929,0.9194177,0.0033674676,0.07721488
17930,0.09719687,0.0018120201,0.9009911
17931,0.9835541,0.0014201299,0.015025819
17932,0.0045998567,0.0013528966,0.9940473
17933,0.9593794,0.011501424,0.029119229
17934,0.9537966,0.010665153,0.03553825
17935,0.9787361,0.0006217879,0.020642178
17936,0.012116473,0.015715173,0.9721683
17937,0.7426085,0.0388665,0.21852502
17938,0.886747,0.0024904131,0.11076256
17939,0.8214035,0.032635693,0.14596084
17940,0.9929866,0.0013495327,0.0056638215
17941,0.9706024,0.00083681045,0.028560767
17942,0.9783207,0.0026292363,0.019050075
17943,0.82468027,0.023581866,0.1517379
17944,0.96059805,0.0002986633,0.039103325
17945,0.16958849,0.09304113,0.7373703
17946,0.8830334,0.0050066593,0.11195993
17947,0.90208817,0.004438724,0.093473144
17948,0.0067924224,0.012952802,0.9802548
17949,0.0005855894,0.0009282157,0.9984862
17950,0.9068038,0.007340762,0.08585548
17951,0.981881,0.0019653195,0.016153643
17952,0.5205371,0.0072864057,0.47217646
17953,0.9435322,0.0043773414,0.052090436
17954,0.9743857,0.0015825246,0.024031827
17955,0.41209882,0.0048953937,0.5830058
17956,0.99261755,0.0033587615,0.004023643
17957,0.95062286,0.0028944702,0.04648264
17958,0.9439975,0.0007874808,0.05521508
17959,0.00096195884,0.00034753594,0.99869055
17960,0.6271367,0.08581979,0.2870435
17961,0.94064784,0.039862633,0.019489521
17962,0.8023677,0.008823212,0.1888091
17963,0.98662645,0.00034553162,0.013027985
17964,0.6912537,0.004113441,0.30463284
17965,0.9922317,0.00038767813,0.007380608
17966,0.9590124,0.00038386913,0.040603787
17967,0.97695166,0.0006405316,0.022407854
17968,0.8533511,0.004269456,0.14237945
17969,0.9117524,0.0028099127,0.08543771
17970,0.015835285,0.0007943501,0.9833703
17971,0.7029068,0.24009538,0.05699778
17972,0.9608601,0.00898327,0.030156683
17973,0.85758656,0.032023612,0.11038988
17974,0.047737986,0.011055569,0.94120646
17975,0.80926657,0.088362925,0.10237048
17976,0.95843625,0.014668269,0.026895452
17977,0.52638656,0.021757288,0.45185614
17978,0.054388307,0.0018903041,0.94372135
17979,0.9235623,0.028589295,0.047848456
17980,0.98584694,0.0014210965,0.0127319535
17981,0.95663303,0.015919065,0.027447898
17982,0.9936795,0.00067278213,0.005647686
17983,0.82988197,0.13498677,0.035131287
17984,0.90163857,0.024436269,0.07392517
17985,0.9963748,0.00077765726,0.002847577
17986,0.36784396,0.13134968,0.5008064
17987,0.96284646,0.004717401,0.0324362
17988,0.75457346,0.019933661,0.22549286
17989,0.5711231,0.103064656,0.32581222
17990,0.75115544,0.00075030234,0.24809426
17991,0.7071861,0.0030398497,0.28977403
17992,0.8951519,0.007051592,0.09779657
17993,0.7001604,0.004508266,0.29533136
17994,0.9929376,0.00014194283,0.006920473
17995,0.07353202,0.010536138,0.91593176
17996,0.317921,0.004771434,0.67730755
17997,0.30960798,0.0129175335,0.6774745
17998,0.93826985,0.0059094103,0.05582077
17999,0.79534495,0.007596316,0.19705871
18000,0.9463686,0.0023981228,0.051233314
18001,0.985083,0.0012184357,0.013698576
18002,0.58116996,0.30371222,0.115117796
18003,0.49567318,0.0064208508,0.49790597
18004,0.9782828,0.006911719,0.014805506
18005,0.8955237,0.06511342,0.039362848
18006,0.8008229,0.0100260265,0.18915108
18007,0.7457097,0.0469622,0.2073281
18008,0.5978657,0.37666288,0.02547137
18009,0.94732934,0.0014351256,0.05123555
18010,0.000551247,0.00011927158,0.99932957
18011,0.073383905,0.011060368,0.9155557
18012,0.0034394444,0.0018158301,0.9947448
18013,0.9764271,0.010670903,0.012902002
18014,0.7753515,0.031502075,0.19314638
18015,0.99280083,0.00051581574,0.006683337
18016,0.93484986,0.0049371677,0.06021296
18017,0.41219485,0.030810766,0.5569944
18018,0.9952832,0.00034474683,0.004372116
18019,0.94683355,0.008323823,0.04484268
18020,0.0030205597,0.0012070163,0.9957724
18021,0.97391135,0.0062649213,0.0198237
18022,0.9416353,0.00043389763,0.057930853
18023,0.97841656,0.0018432969,0.019740101
18024,0.87368965,0.006274023,0.12003629
18025,0.0010753736,0.0027978856,0.9961267
18026,0.8849832,0.08125772,0.033759072
18027,0.95271826,0.00055805687,0.046723682
18028,0.17398076,0.052993394,0.7730259
18029,0.19194984,0.009617236,0.79843295
18030,0.96528536,0.019080233,0.015634349
18031,0.962479,0.0011809886,0.036340054
18032,0.935809,0.007467255,0.05672374
18033,0.88862437,0.0010795046,0.11029612
18034,0.007958444,0.00058681023,0.9914547
18035,0.8711744,0.002536795,0.12628882
18036,0.8062222,0.0028903151,0.19088753
18037,0.8792162,0.0026934652,0.118090324
18038,0.96952045,0.008178277,0.022301301
18039,0.97701186,0.0045835357,0.018404672
18040,0.46380755,0.17393078,0.3622617
18041,0.97132576,0.019935176,0.008739122
18042,0.9773442,0.0015883548,0.021067407
18043,0.9895788,0.0007029086,0.00971826
18044,0.029277287,0.00300686,0.96771586
18045,0.8257432,0.004481326,0.16977547
18046,0.922462,0.0028751788,0.07466283
18047,0.70442235,0.1980573,0.097520314
18048,0.14021432,0.007479374,0.85230625
18049,0.21489677,0.019755773,0.7653475
18050,0.95420825,0.002801696,0.042990014
18051,0.996573,0.0005029926,0.002924001
18052,0.9842934,0.0011086926,0.01459793
18053,0.9602686,0.0020853516,0.037646085
18054,0.10940069,0.018733341,0.871866
18055,0.9283191,0.0012050254,0.07047592
18056,0.9943962,0.00059452414,0.005009235
18057,0.98062176,0.0012160054,0.018162293
18058,0.6854645,0.023973951,0.2905615
18059,0.07134855,0.0012988438,0.9273526
18060,0.9392659,0.047683183,0.013050928
18061,0.9819957,0.0017551434,0.016249157
18062,0.07062451,0.0059141912,0.9234613
18063,0.009125128,0.0018092896,0.9890655
18064,0.9656611,0.022317575,0.012021319
18065,0.77020025,0.073974006,0.15582576
18066,0.12684609,0.0024049587,0.87074894
18067,0.48582426,0.16896382,0.34521186
18068,0.92473215,0.03000487,0.045262914
18069,0.0038967335,0.0002252565,0.995878
18070,0.9885534,0.00026437454,0.011182265
18071,0.016815614,0.0057503222,0.9774341
18072,0.023558354,0.0022437875,0.9741978
18073,0.9863577,0.0077302423,0.005912073
18074,0.9475418,0.0011763878,0.051281907
18075,0.93177116,0.017836228,0.05039257
18076,0.1883882,0.0028468443,0.80876493
18077,0.17174755,0.0027393503,0.82551306
18078,0.9493415,0.0020276627,0.04863091
18079,0.98466915,0.0018450075,0.013485902
18080,0.03156156,0.0026247937,0.96581364
18081,0.97264355,0.0014176564,0.025938854
18082,0.01131134,0.026417535,0.9622711
18083,0.9743808,0.0011335377,0.024485651
18084,0.9948803,0.00045150422,0.004668147
18085,0.93113744,0.0006052974,0.06825726
18086,0.035151694,0.004838281,0.96001005
18087,0.95259535,0.0014622154,0.045942426
18088,0.7382588,0.013836702,0.24790454
18089,0.793038,0.07354164,0.13342033
18090,0.9714102,0.011293713,0.017296115
18091,0.9963025,0.0007884427,0.00290908
18092,0.95942944,0.029383369,0.011187241
18093,0.89733815,0.0032902053,0.099371664
18094,0.77960867,0.021633688,0.19875766
18095,0.8931088,0.024809983,0.08208126
18096,0.9893496,0.0057878033,0.00486259
18097,0.8953167,0.0011884167,0.103494845
18098,0.030312778,0.0008778214,0.9688094
18099,0.8269129,0.004889245,0.16819786
18100,0.181384,0.0892136,0.72940236
18101,0.56013334,0.007774337,0.43209234
18102,0.6954281,0.018171422,0.2864005
18103,0.024546303,0.00231351,0.97314024
18104,0.971017,0.00035291185,0.028630096
18105,0.99258703,0.0014232286,0.0059897713
18106,0.02450033,0.052864093,0.92263556
18107,0.98975337,0.0021010344,0.008145667
18108,0.84152466,0.08071638,0.07775894
18109,0.017531611,0.02381044,0.958658
18110,0.943475,0.004571794,0.05195323
18111,0.39020383,0.00905352,0.6007427
18112,0.99124956,0.0020871966,0.006663241
18113,0.9763024,0.007626355,0.016071271
18114,0.58643657,0.022809787,0.39075366
18115,0.979055,0.0002644356,0.020680541
18116,0.92940396,0.0033377877,0.06725818
18117,0.012248947,0.0005512284,0.98719984
18118,0.6633481,0.01964903,0.3170029
18119,0.026147092,0.0014403933,0.9724125
18120,0.010919329,0.0083217,0.98075897
18121,0.9914888,0.0005458365,0.007965336
18122,0.97096425,0.010928292,0.018107444
18123,0.8842776,0.0089895865,0.106732816
18124,0.8450242,0.053798214,0.10117759
18125,0.99161845,0.00030729055,0.008074265
18126,0.9460916,0.015135956,0.038772497
18127,0.9948448,0.00041928366,0.0047358526
18128,0.00054911384,4.451584e-05,0.99940634
18129,0.5859997,0.01952092,0.39447936
18130,0.84426767,0.005222519,0.15050983
18131,0.95821524,0.0022674236,0.039517313
18132,0.96917164,0.0038261595,0.027002223
18133,0.71261346,0.16054343,0.12684305
18134,0.9615308,0.010679244,0.027790025
18135,0.8720933,0.03251205,0.09539469
18136,0.73284346,0.0010712441,0.2660853
18137,0.96764416,0.013263497,0.01909237
18138,0.8683853,0.013840022,0.117774695
18139,0.9925895,0.0009935307,0.006417014
18140,0.97028023,0.0004725907,0.029247258
18141,0.99649906,0.00041548797,0.003085444
18142,0.90347165,0.0007500182,0.09577826
18143,0.97496676,0.00055272406,0.024480559
18144,0.9959551,0.001202272,0.0028426028
