id,smoking
22760,0.6582751
22761,0.08115135
22762,0.7861027
22763,0.010945625
22764,0.5132389
22765,0.18793765
22766,0.8073555
22767,0.053818934
22768,0.044091
22769,0.9408527
22770,0.004314432
22771,0.014199105
22772,0.44865787
22773,0.022477563
22774,0.010816244
22775,0.50684905
22776,0.2984027
22777,0.022103444
22778,0.8185871
22779,0.01701807
22780,0.50456315
22781,0.7992787
22782,0.5069227
22783,0.7641214
22784,0.45729637
22785,0.015972044
22786,0.38349605
22787,0.6126457
22788,0.01050442
22789,0.70893943
22790,0.007046455
22791,0.030662455
22792,0.021111703
22793,0.52430314
22794,0.12562717
22795,0.028865628
22796,0.6712164
22797,0.090963565
22798,0.46978322
22799,0.20692138
22800,0.4131113
22801,0.0263495
22802,0.011400843
22803,0.8302888
22804,0.23036781
22805,0.5532398
22806,0.03048589
22807,0.010202036
22808,0.1396927
22809,0.59602374
22810,0.39181343
22811,0.3873541
22812,0.8742594
22813,0.019375002
22814,0.71003276
22815,0.80057687
22816,0.32975462
22817,0.14201772
22818,0.5041963
22819,0.5619282
22820,0.7044116
22821,0.025042506
22822,0.08114834
22823,0.37792245
22824,0.026535248
22825,0.7287647
22826,0.76742446
22827,0.82942593
22828,0.007053468
22829,0.22335438
22830,0.6870981
22831,0.21821743
22832,0.01665515
22833,0.67812
22834,0.78657466
22835,0.6600669
22836,0.7637242
22837,0.15866837
22838,0.7300235
22839,0.010019666
22840,0.65265435
22841,0.07123103
22842,0.59002453
22843,0.6719893
22844,0.7398668
22845,0.014465856
22846,0.5392409
22847,0.65953296
22848,0.026374761
22849,0.01786717
22850,0.51214385
22851,0.029987447
22852,0.025835993
22853,0.004056655
22854,0.0071045067
22855,0.0123076355
22856,0.86797404
22857,0.6494617
22858,0.61812764
22859,0.9084064
22860,0.9290287
22861,0.7217186
22862,0.6580686
22863,0.5394613
22864,0.48570377
22865,0.04338639
22866,0.6937379
22867,0.30528307
22868,0.83354497
22869,0.043005995
22870,0.86932606
22871,0.14008325
22872,0.52240807
22873,0.26517993
22874,0.50135267
22875,0.0088460045
22876,0.19925512
22877,0.7933567
22878,0.20864207
22879,0.016879616
22880,0.025190003
22881,0.051645793
22882,0.06444403
22883,0.053548492
22884,0.0034271178
22885,0.37444463
22886,0.80577475
22887,0.44452772
22888,0.52733994
22889,0.83500665
22890,0.72500455
22891,0.5100853
22892,0.03580394
22893,0.61931217
22894,0.3116852
22895,0.026926193
22896,0.6386215
22897,0.4486975
22898,0.8157269
22899,0.019823702
22900,0.7272325
22901,0.39030552
22902,0.12603588
22903,0.0764935
22904,0.008784111
22905,0.022638656
22906,0.16787581
22907,0.8037633
22908,0.7561867
22909,0.7819278
22910,0.6507326
22911,0.039170012
22912,0.0437135
22913,0.6891457
22914,0.52614623
22915,0.015381315
22916,0.7202777
22917,0.54506445
22918,0.7028315
22919,0.67955446
22920,0.4232782
22921,0.015504529
22922,0.11985742
22923,0.053341173
22924,0.7167903
22925,0.3332165
22926,0.018165022
22927,0.10553832
22928,0.7523094
22929,0.9182783
22930,0.33048296
22931,0.76852435
22932,0.027814977
22933,0.024445202
22934,0.69207114
22935,0.80965424
22936,0.043030545
22937,0.4625975
22938,0.8489978
22939,0.027138213
22940,0.61745965
22941,0.0062212367
22942,0.35936373
22943,0.49097946
22944,0.23772156
22945,0.8113749
22946,0.43101895
22947,0.0026425086
22948,0.4089724
22949,0.008457531
22950,0.4981056
22951,0.3918286
22952,0.06404935
22953,0.018019432
22954,0.50649005
22955,0.02582681
22956,0.84919155
22957,0.053620312
22958,0.81787246
22959,0.4360322
22960,0.7246565
22961,0.7579859
22962,0.5722268
22963,0.0667063
22964,0.006014524
22965,0.023589423
22966,0.6000439
22967,0.020824725
22968,0.23287794
22969,0.78361636
22970,0.04641446
22971,0.025961211
22972,0.2663734
22973,0.013589223
22974,0.6136115
22975,0.33247006
22976,0.16734093
22977,0.01667374
22978,0.07341091
22979,0.004907836
22980,0.06991297
22981,0.10337845
22982,0.839753
22983,0.12757117
22984,0.4550582
22985,0.023622693
22986,0.25687948
22987,0.8523876
22988,0.26263165
22989,0.48861182
22990,0.07069202
22991,0.8771615
22992,0.9389094
22993,0.63040286
22994,0.36146986
22995,0.82969034
22996,0.91428494
22997,0.08825772
22998,0.22054003
22999,0.80289555
23000,0.24411495
23001,0.016803449
23002,0.009417945
23003,0.6548857
23004,0.8217512
23005,0.01860571
23006,0.682644
23007,0.46428445
23008,0.013691706
23009,0.5248215
23010,0.5218846
23011,0.02588465
23012,0.16855729
23013,0.8999514
23014,0.6572123
23015,0.7355268
23016,0.023108125
23017,0.4167168
23018,0.036921807
23019,0.85291946
23020,0.6303898
23021,0.0046041165
23022,0.46895736
23023,0.017520487
23024,0.024479518
23025,0.47251374
23026,0.7059748
23027,0.03229456
23028,0.022766368
23029,0.750306
23030,0.008175555
23031,0.84196275
23032,0.471372
23033,0.020212559
23034,0.3911598
23035,0.40703666
23036,0.8589153
23037,0.8528733
23038,0.7084897
23039,0.48999497
23040,0.008570396
23041,0.6851416
23042,0.006636999
23043,0.7562049
23044,0.010076631
23045,0.3761101
23046,0.66033864
23047,0.6977142
23048,0.35343775
23049,0.01001923
23050,0.8324701
23051,0.04868346
23052,0.20308447
23053,0.6826718
23054,0.7328344
23055,0.04895658
23056,0.00857738
23057,0.71613526
23058,0.12695844
23059,0.0061348937
23060,0.17868167
23061,0.8164691
23062,0.6797656
23063,0.83515537
23064,0.95138854
23065,0.017049177
23066,0.83430856
23067,0.006514489
23068,0.31717235
23069,0.8560309
23070,0.010034169
23071,0.5172586
23072,0.8458132
23073,0.7996879
23074,0.4646091
23075,0.6678549
23076,0.7586035
23077,0.662506
23078,0.022136005
23079,0.0059878947
23080,0.48574796
23081,0.015753552
23082,0.011203305
23083,0.02760971
23084,0.29511094
23085,0.8476621
23086,0.032491107
23087,0.005797019
23088,0.07592232
23089,0.3714867
23090,0.45130157
23091,0.008278196
23092,0.0042416155
23093,0.0055073956
23094,0.8076282
23095,0.012383639
23096,0.80842876
23097,0.17488416
23098,0.8792767
23099,0.009618651
23100,0.22287248
23101,0.014447513
23102,0.8324241
23103,0.0101103345
23104,0.67997086
23105,0.70355487
23106,0.8353253
23107,0.5449792
23108,0.7916175
23109,0.008867922
23110,0.8430575
23111,0.7706392
23112,0.55457425
23113,0.016579466
23114,0.110028826
23115,0.7138372
23116,0.603103
23117,0.020825438
23118,0.47130623
23119,0.036204387
23120,0.08006142
23121,0.24215779
23122,0.12182347
23123,0.0143647045
23124,0.5704946
23125,0.9045469
23126,0.035597816
23127,0.0112258885
23128,0.036069226
23129,0.059953593
23130,0.027317801
23131,0.1856914
23132,0.15971443
23133,0.12771942
23134,0.09464061
23135,0.8849276
23136,0.6550761
23137,0.012754251
23138,0.53592134
23139,0.35509482
23140,0.75226945
23141,0.22053657
23142,0.61390275
23143,0.4147723
23144,0.013630852
23145,0.012492659
23146,0.04105636
23147,0.030410904
23148,0.43535516
23149,0.28559342
23150,0.4467492
23151,0.86998874
23152,0.16018966
23153,0.17060032
23154,0.7452451
23155,0.020704484
23156,0.06822704
23157,0.2149636
23158,0.0067174956
23159,0.83806914
23160,0.56383646
23161,0.33813417
23162,0.3497262
23163,0.23648486
23164,0.34053162
23165,0.7604926
23166,0.0043299515
23167,0.12703481
23168,0.5900706
23169,0.6176339
23170,0.013422791
23171,0.6666764
23172,0.55078214
23173,0.87618476
23174,0.016668823
23175,0.867492
23176,0.8560273
23177,0.28393406
23178,0.6207456
23179,0.017900864
23180,0.26529554
23181,0.68782324
23182,0.6520152
23183,0.64556676
23184,0.78077155
23185,0.023969207
23186,0.29787543
23187,0.066040955
23188,0.39511704
23189,0.11281678
23190,0.02805152
23191,0.6744552
23192,0.9102383
23193,0.009970557
23194,0.008183477
23195,0.012378898
23196,0.085220955
23197,0.20943911
23198,0.01401118
23199,0.03679332
23200,0.35621125
23201,0.58343375
23202,0.38500586
23203,0.020051297
23204,0.38545346
23205,0.060725283
23206,0.8488065
23207,0.45318234
23208,0.14528613
23209,0.013066547
23210,0.030207917
23211,0.7576636
23212,0.2153096
23213,0.22209194
23214,0.6041116
23215,0.79993
23216,0.9543953
23217,0.02294848
23218,0.4776993
23219,0.7999722
23220,0.6469218
23221,0.08375359
23222,0.023597306
23223,0.7953175
23224,0.02153692
23225,0.0062836674
23226,0.4176778
23227,0.81295407
23228,0.42781717
23229,0.5324054
23230,0.020346064
23231,0.8396565
23232,0.88925177
23233,0.764464
23234,0.062092997
23235,0.8984312
23236,0.3841896
23237,0.9230778
23238,0.47089964
23239,0.6192087
23240,0.022445524
23241,0.008352638
23242,0.28967723
23243,0.7464596
23244,0.65880865
23245,0.5624978
23246,0.71210486
23247,0.4203107
23248,0.50949186
23249,0.009718103
23250,0.46925756
23251,0.3414979
23252,0.6666995
23253,0.48395485
23254,0.90922374
23255,0.3026322
23256,0.006366985
23257,0.28295904
23258,0.7492364
23259,0.040003315
23260,0.03996707
23261,0.04669447
23262,0.029193012
23263,0.016927445
23264,0.016052682
23265,0.81312174
23266,0.111046605
23267,0.056867126
23268,0.71702945
23269,0.03530465
23270,0.010775791
23271,0.017947568
23272,0.7497878
23273,0.78498155
23274,0.64719975
23275,0.24831061
23276,0.006872703
23277,0.7682331
23278,0.3580185
23279,0.83978164
23280,0.9307364
23281,0.67202806
23282,0.31559208
23283,0.004099094
23284,0.74892974
23285,0.38910565
23286,0.5957324
23287,0.01367053
23288,0.84374946
23289,0.0039336
23290,0.5199193
23291,0.025105288
23292,0.056453094
23293,0.11103406
23294,0.017223323
23295,0.5970201
23296,0.86758643
23297,0.037969984
23298,0.29195783
23299,0.7934362
23300,0.018509287
23301,0.16946086
23302,0.020961355
23303,0.0068688113
23304,0.011470289
23305,0.012877755
23306,0.21980962
23307,0.123524
23308,0.0065703467
23309,0.65456265
23310,0.47561294
23311,0.71378106
23312,0.54777086
23313,0.03872282
23314,0.013626513
23315,0.83222514
23316,0.6933376
23317,0.6488237
23318,0.031065788
23319,0.6518589
23320,0.77787775
23321,0.53899854
23322,0.028127361
23323,0.15707527
23324,0.57175094
23325,0.028434025
23326,0.00409765
23327,0.30253795
23328,0.49153736
23329,0.06149726
23330,0.33992356
23331,0.8203835
23332,0.014650929
23333,0.8168818
23334,0.4929854
23335,0.26325047
23336,0.41282326
23337,0.14757541
23338,0.03228419
23339,0.01794277
23340,0.027467316
23341,0.33177528
23342,0.022432094
23343,0.017623978
23344,0.8876635
23345,0.7450032
23346,0.47639722
23347,0.71768874
23348,0.0058332565
23349,0.7461346
23350,0.008581748
23351,0.7496447
23352,0.5114933
23353,0.49024925
23354,0.85173815
23355,0.027900541
23356,0.70250773
23357,0.31033802
23358,0.43702376
23359,0.7900662
23360,0.18506372
23361,0.6499596
23362,0.012547035
23363,0.5103657
23364,0.84186286
23365,0.07805573
23366,0.89215577
23367,0.8909876
23368,0.47916645
23369,0.0022996159
23370,0.005517656
23371,0.39683875
23372,0.6602283
23373,0.24513431
23374,0.3948944
23375,0.36725512
23376,0.011554292
23377,0.020030273
23378,0.017124223
23379,0.5474388
23380,0.008321644
23381,0.8858262
23382,0.06898546
23383,0.20473643
23384,0.8407891
23385,0.38673693
23386,0.008658761
23387,0.06412358
23388,0.0190845
23389,0.59958696
23390,0.82791
23391,0.008981646
23392,0.05075677
23393,0.050408497
23394,0.017061463
23395,0.012306738
23396,0.316894
23397,0.64832264
23398,0.7329282
23399,0.033631112
23400,0.8208776
23401,0.0034677084
23402,0.8570566
23403,0.8618518
23404,0.0041755945
23405,0.57065624
23406,0.011034766
23407,0.32015643
23408,0.7887754
23409,0.20872651
23410,0.0181138
23411,0.6402577
23412,0.46218297
23413,0.7420956
23414,0.64632666
23415,0.05205014
23416,0.009528397
23417,0.72208965
23418,0.782202
23419,0.4304065
23420,0.019739047
23421,0.8527846
23422,0.67757744
23423,0.203823
23424,0.00929328
23425,0.7821469
23426,0.018020343
23427,0.01668619
23428,0.5606931
23429,0.68239605
23430,0.8047885
23431,0.03950343
23432,0.00832854
23433,0.012196045
23434,0.066313826
23435,0.004289558
23436,0.01666819
23437,0.8669197
23438,0.62756014
23439,0.6679866
23440,0.008786813
23441,0.874855
23442,0.82665265
23443,0.30906433
23444,0.47377804
23445,0.48702103
23446,0.47278845
23447,0.92215437
23448,0.012371875
23449,0.33627114
23450,0.8530546
23451,0.49818
23452,0.54244775
23453,0.83264446
23454,0.69893676
23455,0.54658794
23456,0.6708904
23457,0.5320902
23458,0.19585288
23459,0.014338236
23460,0.71908504
23461,0.028544772
23462,0.0077822334
23463,0.060855553
23464,0.021805894
23465,0.76766384
23466,0.74926805
23467,0.023527147
23468,0.103411965
23469,0.90668684
23470,0.0044853473
23471,0.026436869
23472,0.045787606
23473,0.89319855
23474,0.84335566
23475,0.8617577
23476,0.58298135
23477,0.45933464
23478,0.0046055065
23479,0.005138356
23480,0.21886471
23481,0.44578683
23482,0.25200874
23483,0.056957595
23484,0.33083373
23485,0.0127391955
23486,0.5036282
23487,0.046925526
23488,0.3061449
23489,0.18707584
23490,0.027928686
23491,0.014281692
23492,0.011747462
23493,0.16218899
23494,0.008352555
23495,0.44470748
23496,0.7406372
23497,0.02275321
23498,0.011506153
23499,0.27953413
23500,0.718792
23501,0.02371862
23502,0.45871288
23503,0.0068693287
23504,0.37060294
23505,0.42022082
23506,0.02134462
23507,0.05962572
23508,0.5396759
23509,0.59852237
23510,0.03015698
23511,0.34262592
23512,0.5491111
23513,0.5637331
23514,0.0061817304
23515,0.07899023
23516,0.0114560835
23517,0.86027104
23518,0.8245112
23519,0.8400396
23520,0.8591085
23521,0.6717415
23522,0.36762995
23523,0.52917373
23524,0.34367377
23525,0.0673273
23526,0.64907676
23527,0.5464993
23528,0.005921007
23529,0.41016257
23530,0.04403071
23531,0.38320583
23532,0.26057482
23533,0.73968256
23534,0.2855071
23535,0.076591484
23536,0.72235
23537,0.41769686
23538,0.81997377
23539,0.11429775
23540,0.730505
23541,0.04319426
23542,0.69462186
23543,0.6980154
23544,0.48013833
23545,0.2154876
23546,0.82036644
23547,0.021470591
23548,0.016889503
23549,0.74738723
23550,0.7374057
23551,0.70225424
23552,0.61875975
23553,0.03581791
23554,0.52124673
23555,0.065467864
23556,0.91409284
23557,0.70378244
23558,0.007969403
23559,0.5178011
23560,0.0090427995
23561,0.20927176
23562,0.64619815
23563,0.06307545
23564,0.755493
23565,0.03144918
23566,0.5902573
23567,0.5831852
23568,0.21256222
23569,0.019141922
23570,0.8582233
23571,0.3995404
23572,0.63710314
23573,0.50282115
23574,0.71359056
23575,0.9259311
23576,0.46222872
23577,0.052445095
23578,0.61946726
23579,0.26097304
23580,0.59836125
23581,0.5611665
23582,0.21387176
23583,0.59621227
23584,0.5180079
23585,0.05138368
23586,0.3881105
23587,0.14049257
23588,0.93121445
23589,0.89150316
23590,0.64724547
23591,0.021370597
23592,0.014099123
23593,0.3105368
23594,0.9245587
23595,0.026296372
23596,0.023423498
23597,0.7796
23598,0.7594422
23599,0.43075168
23600,0.03669738
23601,0.033283997
23602,0.6734672
23603,0.052953474
23604,0.013446612
23605,0.015998973
23606,0.014551756
23607,0.004049591
23608,0.94395804
23609,0.55793804
23610,0.46769607
23611,0.02827139
23612,0.5698667
23613,0.02858115
23614,0.00556287
23615,0.73129797
23616,0.41058588
23617,0.023979234
23618,0.048484165
23619,0.8364101
23620,0.0864668
23621,0.27870134
23622,0.020920705
23623,0.051126696
23624,0.73897403
23625,0.72812134
23626,0.9457579
23627,0.058586184
23628,0.061957747
23629,0.8233182
23630,0.37520993
23631,0.18455742
23632,0.7053197
23633,0.3013163
23634,0.046322245
23635,0.66046166
23636,0.038591538
23637,0.732076
23638,0.02315579
23639,0.2525492
23640,0.43884638
23641,0.063712575
23642,0.070753396
23643,0.010677435
23644,0.015100077
23645,0.0123248985
23646,0.0035492661
23647,0.0062675383
23648,0.86022305
23649,0.8596764
23650,0.02258329
23651,0.02189419
23652,0.110262744
23653,0.6113859
23654,0.021849692
23655,0.29065365
23656,0.04756192
23657,0.90724903
23658,0.70821124
23659,0.6892894
23660,0.4152773
23661,0.76524484
23662,0.011213895
23663,0.53823394
23664,0.48779517
23665,0.013057148
23666,0.68653446
23667,0.6017549
23668,0.5414498
23669,0.7020756
23670,0.893121
23671,0.8683194
23672,0.009761353
23673,0.0922801
23674,0.75961393
23675,0.02146109
23676,0.65059614
23677,0.0092212865
23678,0.46328312
23679,0.7344621
23680,0.5785938
23681,0.046851847
23682,0.86550885
23683,0.042554405
23684,0.6704189
23685,0.06623241
23686,0.6768679
23687,0.84462625
23688,0.49377882
23689,0.7721058
23690,0.65932876
23691,0.018993672
23692,0.044284683
23693,0.6392639
23694,0.016326109
23695,0.027578915
23696,0.2283917
23697,0.014977031
23698,0.006927722
23699,0.009092346
23700,0.18069121
23701,0.30774307
23702,0.8955437
23703,0.36225638
23704,0.878633
23705,0.7808272
23706,0.3292198
23707,0.75000775
23708,0.77983147
23709,0.008907228
23710,0.8168156
23711,0.95021015
23712,0.02152996
23713,0.019184705
23714,0.7544493
23715,0.7220005
23716,0.05052165
23717,0.1699185
23718,0.016369248
23719,0.011774751
23720,0.020634206
23721,0.36891013
23722,0.8016092
23723,0.041409433
23724,0.8043978
23725,0.019381529
23726,0.78857946
23727,0.029300388
23728,0.5212908
23729,0.5497473
23730,0.6789065
23731,0.67536455
23732,0.093956746
23733,0.23101214
23734,0.09223262
23735,0.608413
23736,0.025419716
23737,0.6556846
23738,0.597303
23739,0.030867597
23740,0.4734483
23741,0.5112272
23742,0.08911468
23743,0.080720305
23744,0.69532984
23745,0.03370138
23746,0.023660814
23747,0.814189
23748,0.37747756
23749,0.5606348
23750,0.8012206
23751,0.54070073
23752,0.80920863
23753,0.17538463
23754,0.01759199
23755,0.01172087
23756,0.67763406
23757,0.55779374
23758,0.62774503
23759,0.7184614
23760,0.010718191
23761,0.7140309
23762,0.25568488
23763,0.9116148
23764,0.045456808
23765,0.011331059
23766,0.12212292
23767,0.7504867
23768,0.07781526
23769,0.6270338
23770,0.55266684
23771,0.93456554
23772,0.14957829
23773,0.8267347
23774,0.4340878
23775,0.010942306
23776,0.79959774
23777,0.9231915
23778,0.21677616
23779,0.0041384446
23780,0.2652923
23781,0.5112763
23782,0.8869078
23783,0.014293552
23784,0.005816007
23785,0.006511888
23786,0.0070683984
23787,0.020577269
23788,0.03174112
23789,0.017663682
23790,0.038721737
23791,0.05726497
23792,0.010882245
23793,0.01309079
23794,0.015224274
23795,0.18878186
23796,0.18330538
23797,0.45367113
23798,0.3676743
23799,0.484855
23800,0.016109675
23801,0.32658967
23802,0.009406109
23803,0.0041844845
23804,0.3694721
23805,0.0028877503
23806,0.27064148
23807,0.026660733
23808,0.008307233
23809,0.03658696
23810,0.6967112
23811,0.015172682
23812,0.013897451
23813,0.10407637
23814,0.01823227
23815,0.04988849
23816,0.83934945
23817,0.5130869
23818,0.87731
23819,0.007817849
23820,0.030950947
23821,0.64358383
23822,0.00783414
23823,0.031210978
23824,0.009938619
23825,0.8332089
23826,0.07296598
23827,0.012198333
23828,0.35041487
23829,0.5304586
23830,0.04887757
23831,0.35478055
23832,0.88606644
23833,0.051581793
23834,0.03271666
23835,0.4236109
23836,0.008248146
23837,0.0077895266
23838,0.104170606
23839,0.87437177
23840,0.05415961
23841,0.3109625
23842,0.5809179
23843,0.38829893
23844,0.049637172
23845,0.0144485785
23846,0.52866775
23847,0.74177396
23848,0.007090558
23849,0.12655187
23850,0.036161102
23851,0.23469819
23852,0.40262073
23853,0.72507566
23854,0.72618395
23855,0.0112112425
23856,0.7570628
23857,0.7909369
23858,0.3664858
23859,0.4630273
23860,0.004153259
23861,0.7729068
23862,0.51040506
23863,0.05286909
23864,0.23527174
23865,0.85484296
23866,0.028522933
23867,0.009838943
23868,0.010598984
23869,0.25824043
23870,0.08655292
23871,0.008636017
23872,0.033053152
23873,0.8277378
23874,0.013831384
23875,0.03231728
23876,0.46378002
23877,0.03877064
23878,0.19664663
23879,0.01769433
23880,0.05292683
23881,0.016511567
23882,0.55721414
23883,0.736017
23884,0.18484963
23885,0.035729896
23886,0.4406561
23887,0.02507108
23888,0.022087041
23889,0.8714059
23890,0.76432866
23891,0.5589206
23892,0.5183925
23893,0.031065399
23894,0.031611424
23895,0.78670806
23896,0.049697556
23897,0.010032946
23898,0.79278255
23899,0.51941234
23900,0.29531592
23901,0.018350327
23902,0.021320185
23903,0.2030413
23904,0.019850869
23905,0.51016194
23906,0.8135223
23907,0.63734657
23908,0.5880408
23909,0.3382751
23910,0.018251428
23911,0.930875
23912,0.77381516
23913,0.78716713
23914,0.50091636
23915,0.68904924
23916,0.030796273
23917,0.5700278
23918,0.074907914
23919,0.056431256
23920,0.54430157
23921,0.44068962
23922,0.019303929
23923,0.0028989455
23924,0.69773835
23925,0.6802751
23926,0.009104642
23927,0.18856537
23928,0.015184013
23929,0.40365088
23930,0.36587003
23931,0.76958776
23932,0.7610761
23933,0.07889982
23934,0.26010582
23935,0.41775253
23936,0.022440996
23937,0.016157215
23938,0.7540895
23939,0.67514217
23940,0.7135379
23941,0.008774754
23942,0.04471876
23943,0.58663386
23944,0.018511921
23945,0.2598651
23946,0.33533746
23947,0.2884399
23948,0.00624869
23949,0.65412617
23950,0.68454915
23951,0.3316909
23952,0.51838905
23953,0.60890585
23954,0.7187649
23955,0.025810046
23956,0.86508435
23957,0.0055316905
23958,0.8307529
23959,0.009851875
23960,0.47208273
23961,0.6610289
23962,0.026337214
23963,0.48165098
23964,0.5134943
23965,0.25954863
23966,0.33335617
23967,0.005828729
23968,0.7927952
23969,0.6080859
23970,0.46086937
23971,0.6911031
23972,0.5236711
23973,0.84163254
23974,0.031065656
23975,0.041130308
23976,0.51044357
23977,0.92886955
23978,0.015494859
23979,0.08875474
23980,0.6867867
23981,0.021271821
23982,0.012517236
23983,0.017532878
23984,0.54774153
23985,0.8506922
23986,0.086072996
23987,0.8013795
23988,0.76807034
23989,0.47361562
23990,0.61026347
23991,0.54391664
23992,0.36931786
23993,0.5584187
23994,0.0491766
23995,0.045403272
23996,0.37006798
23997,0.08861407
23998,0.052386634
23999,0.080725014
24000,0.5111921
24001,0.7237095
24002,0.3415719
24003,0.025848262
24004,0.9387556
24005,0.88545287
24006,0.022883426
24007,0.772366
24008,0.0059823683
24009,0.17128044
24010,0.91934556
24011,0.7643005
24012,0.743227
24013,0.37014297
24014,0.058296204
24015,0.8644117
24016,0.59500796
24017,0.84748906
24018,0.52560186
24019,0.7037478
24020,0.87226987
24021,0.08163295
24022,0.55585366
24023,0.021002498
24024,0.90845776
24025,0.013719145
24026,0.03911314
24027,0.020080185
24028,0.02218803
24029,0.52850246
24030,0.9571114
24031,0.5426671
24032,0.029699998
24033,0.65730345
24034,0.014947338
24035,0.86379784
24036,0.8224547
24037,0.5827241
24038,0.33150426
24039,0.65825146
24040,0.40667763
24041,0.706079
24042,0.863988
24043,0.0050670174
24044,0.013790513
24045,0.34417543
24046,0.68243665
24047,0.68459
24048,0.56300443
24049,0.8766529
24050,0.02626119
24051,0.7201338
24052,0.009305207
24053,0.65390867
24054,0.16563044
24055,0.011904366
24056,0.0044992534
24057,0.017290475
24058,0.70548147
24059,0.5733484
24060,0.48804188
24061,0.38767293
24062,0.8004232
24063,0.43737814
24064,0.14270638
24065,0.56276613
24066,0.72286105
24067,0.057211872
24068,0.057802886
24069,0.8883777
24070,0.011466316
24071,0.9097759
24072,0.006826395
24073,0.4717581
24074,0.875707
24075,0.44517553
24076,0.01609009
24077,0.5371097
24078,0.09699404
24079,0.49250424
24080,0.17291424
24081,0.16851869
24082,0.010189891
24083,0.65356624
24084,0.3340976
24085,0.6824993
24086,0.68331665
24087,0.4858013
24088,0.009752775
24089,0.016916452
24090,0.7417776
24091,0.044747148
24092,0.6921337
24093,0.017705794
24094,0.086278096
24095,0.049180713
24096,0.52346385
24097,0.023284135
24098,0.039241802
24099,0.006714801
24100,0.0076606567
24101,0.39575118
24102,0.03870265
24103,0.5959722
24104,0.48440892
24105,0.7769169
24106,0.007251043
24107,0.019712294
24108,0.7058275
24109,0.8187526
24110,0.70731944
24111,0.7741524
24112,0.20672664
24113,0.014428162
24114,0.62784386
24115,0.9155238
24116,0.02560364
24117,0.8508518
24118,0.3545422
24119,0.046833407
24120,0.6929134
24121,0.011688761
24122,0.011165131
24123,0.20932224
24124,0.78467053
24125,0.013237519
24126,0.030611647
24127,0.49559328
24128,0.27071038
24129,0.012174953
24130,0.6292216
24131,0.71388286
24132,0.69200516
24133,0.8889827
24134,0.5079735
24135,0.82276285
24136,0.83993155
24137,0.5608411
24138,0.026435139
24139,0.005066895
24140,0.8915986
24141,0.019555278
24142,0.047995698
24143,0.1123712
24144,0.82247514
24145,0.5917598
24146,0.5969465
24147,0.21287365
24148,0.5539533
24149,0.7927949
24150,0.5134298
24151,0.5029758
24152,0.07321696
24153,0.7013522
24154,0.82055944
24155,0.0107297
24156,0.029215181
24157,0.7360643
24158,0.49023482
24159,0.0029880109
24160,0.7899095
24161,0.29967946
24162,0.757142
24163,0.028155938
24164,0.48704264
24165,0.53998804
24166,0.85225767
24167,0.030458039
24168,0.922689
24169,0.02483626
24170,0.8340686
24171,0.7568899
24172,0.5085151
24173,0.014560901
24174,0.762019
24175,0.009532408
24176,0.63848096
24177,0.71881986
24178,0.8434355
24179,0.46112525
24180,0.11256144
24181,0.056204658
24182,0.7503348
24183,0.037418615
24184,0.019961463
24185,0.28043652
24186,0.01558462
24187,0.7371903
24188,0.873132
24189,0.5082673
24190,0.60867816
24191,0.8154692
24192,0.54207593
24193,0.55031794
24194,0.41444048
24195,0.4616222
24196,0.103972904
24197,0.014477078
24198,0.2746282
24199,0.41666228
24200,0.47628027
24201,0.554384
24202,0.116795294
24203,0.5578439
24204,0.73660773
24205,0.0051594763
24206,0.6951729
24207,0.01161237
24208,0.4511273
24209,0.93302846
24210,0.24573758
24211,0.10366665
24212,0.27286863
24213,0.7495626
24214,0.20751314
24215,0.4126896
24216,0.7566224
24217,0.0071964758
24218,0.10156175
24219,0.0060775313
24220,0.59655464
24221,0.16504651
24222,0.31293306
24223,0.8443443
24224,0.11208944
24225,0.9356124
24226,0.023549298
24227,0.34416568
24228,0.9339989
24229,0.016108701
24230,0.7863622
24231,0.7417012
24232,0.8446612
24233,0.5941646
24234,0.7473746
24235,0.010680382
24236,0.7957679
24237,0.07232544
24238,0.011391957
24239,0.6208554
24240,0.7472922
24241,0.5474275
24242,0.16105972
24243,0.0464112
24244,0.6645576
24245,0.10157159
24246,0.22255293
24247,0.004541565
24248,0.17222229
24249,0.38077423
24250,0.5233451
24251,0.7620252
24252,0.006431124
24253,0.020404292
24254,0.82038635
24255,0.73471457
24256,0.02799249
24257,0.15784422
24258,0.009784407
24259,0.65835077
24260,0.09986264
24261,0.052328333
24262,0.80150974
24263,0.6061489
24264,0.7014679
24265,0.18878543
24266,0.19503866
24267,0.8851529
24268,0.124393664
24269,0.811773
24270,0.59540683
24271,0.008361264
24272,0.045056567
24273,0.03218949
24274,0.9083098
24275,0.3628403
24276,0.74785495
24277,0.49300244
24278,0.16032125
24279,0.0107849585
24280,0.13193266
24281,0.68997544
24282,0.49420035
24283,0.06935232
24284,0.031076064
24285,0.05182947
24286,0.042413443
24287,0.020139845
24288,0.7602225
24289,0.4075952
24290,0.008852525
24291,0.4187348
24292,0.018353956
24293,0.11967623
24294,0.09558151
24295,0.40327162
24296,0.68631893
24297,0.8447157
24298,0.35773075
24299,0.37647113
24300,0.011793464
24301,0.1680288
24302,0.77833456
24303,0.014094166
24304,0.593645
24305,0.08280373
24306,0.46966487
24307,0.7859611
24308,0.11298513
24309,0.7064088
24310,0.84033936
24311,0.7410074
24312,0.86403924
24313,0.018276004
