id,Prediction
18662,5816.178799907002
18663,8377.766476136503
18664,5687.242866177299
18665,8348.041792238737
18666,5597.558953853318
18667,4074.580448549731
18668,6779.0167245962175
18669,3399.7001524163165
18670,6505.9250560724995
18671,6284.486959604443
18672,7815.522092182963
18673,6660.5621794915
18674,5602.512352546292
18675,5418.702606011071
18676,6527.075076344895
18677,6258.976183706262
18678,6687.987972755364
18679,5187.463978461147
18680,5359.067283723088
18681,6936.935345561691
18682,5501.843003849715
18683,6810.940937247617
18684,6297.329929597485
18685,8268.8743674403
18686,4010.5724955931896
18687,4470.662089717974
18688,6449.7066320385775
18689,3945.804284204396
18690,4998.933305938894
18691,6358.4559057237
18692,5955.492557169445
18693,7465.718950281197
18694,6832.3489813609785
18695,5582.101747348335
18696,7585.227070167342
18697,7315.611943511041
18698,4856.855055888099
18699,3319.0916055050247
18700,7560.841355275264
18701,5800.466660840886
18702,5861.169712254892
18703,5127.313811438667
18704,6283.52350555369
18705,6121.11409955457
18706,7823.59426733122
18707,3588.4326912781767
18708,4721.2499156438
18709,6469.1158444432
18710,7456.857827897778
18711,6410.803014961701
18712,5479.18754644397
18713,6874.994057763947
18714,4612.5627739952915
18715,4339.082623133764
18716,7467.803217587965
18717,5487.051556070712
18718,6541.425103261524
18719,5483.945825747367
18720,7331.820700291487
18721,4822.277447475823
18722,6549.040522051589
18723,5027.791590557398
18724,4653.244720087614
18725,4712.719421155767
18726,5416.919778424829
18727,7431.472900674586
18728,6538.319943936721
18729,3581.7287447390254
18730,6763.053839367704
18731,6662.156363669586
18732,4688.410211647893
18733,6213.388136060978
18734,3179.18229336496
18735,5686.880495734138
18736,7431.796418889329
18737,6460.6910939380505
18738,6668.335540501717
18739,4833.320373509378
18740,7426.706543250775
18741,5363.744367590805
18742,5565.651379106421
18743,7490.548521347796
18744,7010.043036478193
18745,8233.173657182935
18746,7064.593927321865
18747,6222.030433860937
18748,6904.006052696572
18749,4623.005217382978
18750,7452.687546283869
18751,5022.984039658454
18752,6455.82873169201
18753,2707.047298010874
18754,6480.928260780011
18755,5778.962524922678
18756,6585.887624471333
18757,4867.710243522405
18758,6494.165861621881
18759,4832.74489534043
18760,6926.064846822388
18761,4324.5290651470405
18762,4064.570673840666
18763,6964.847493898921
18764,5411.854349662836
18765,7397.643076898755
18766,4844.617759694567
18767,6785.371958026395
18768,6867.211073211873
18769,6250.936165925004
18770,7487.7645361368695
18771,6412.593872296595
18772,6233.280712711675
18773,4698.718828669811
18774,6347.996607557013
18775,6139.524276789079
18776,5565.722315723276
18777,8264.687227754535
18778,4091.9223399545735
18779,7565.4843099166665
18780,3193.144435133161
18781,4410.373752873903
18782,4987.363793149613
18783,8220.259967448505
18784,6859.191335756912
18785,5034.866225747071
18786,4659.442611596211
18787,6282.6209667316125
18788,5781.118310393933
18789,5383.94426101814
18790,7760.726896287611
18791,4837.292671329591
18792,3714.634356736174
18793,6512.170542954709
18794,6330.269822425377
18795,6297.03248132349
18796,6821.674127020596
18797,4077.307744939423
18798,6072.952708648774
18799,5779.688480680868
18800,5785.420880330244
18801,6412.999450040463
18802,6546.77189711743
18803,4233.436604539451
18804,6887.029699918754
18805,5555.847237832039
18806,6539.148240258969
18807,4600.448155070565
18808,3188.6067833659704
18809,6192.594760601977
18810,6611.00492773648
18811,6622.369016050128
18812,3434.660655268944
18813,6253.297101191012
18814,6146.516287978068
18815,2589.9795556532777
18816,6311.840296260363
18817,7400.639962019558
18818,5338.658801793569
18819,3426.337562892159
18820,3605.870905361394
18821,5495.603487895849
18822,4102.1872548357915
18823,3732.1721450791747
18824,6544.531566687525
18825,5589.475583012246
18826,4161.031268957696
18827,3302.409642343445
18828,3989.749807443897
18829,3338.002601613247
18830,5761.883963227554
18831,6834.212761207842
18832,7343.447630823115
18833,5560.563090492712
18834,3918.4139399348896
18835,6855.664905567864
18836,4941.646420301522
18837,6487.24111091264
18838,5442.654427611873
18839,4667.506757702761
18840,6967.796487298939
18841,6898.878574237475
18842,7332.611190341379
18843,6164.392256085471
18844,5846.675853640526
18845,4838.926757739334
18846,5361.925889828909
18847,5447.106773583164
18848,8234.441429647786
18849,6770.825212254523
18850,6482.879149912918
18851,3431.966791601344
18852,4018.6371292189283
18853,6840.120827003379
18854,5404.417026976869
18855,5532.063277017798
18856,5331.322919361384
18857,6531.792308864977
18858,4447.8286837898395
18859,5565.243863362784
18860,3973.2810434094044
18861,4429.893366624188
18862,6825.815086690151
18863,4804.177063726734
18864,6398.242858349003
18865,5825.73340073421
18866,7468.453922672181
18867,7511.850422506403
18868,4593.87294744631
18869,7000.278973820903
18870,5717.892864307957
18871,4279.075251494784
18872,6322.280608786663
18873,6817.845712083675
18874,8233.759756040428
18875,7473.84100910955
18876,5304.311269176717
18877,6653.37881134443
18878,7128.136789877947
18879,7271.3460067309115
18880,5556.036322139669
18881,6173.5619796623205
18882,7501.385545729042
18883,4893.709203317784
18884,7402.4391445771835
18885,4590.268806098833
18886,4826.881519374879
18887,6553.161333733342
18888,8334.892863463327
18889,5416.590825837225
18890,7372.723369577069
18891,4631.281942597879
18892,5870.477620819136
18893,4276.00230502023
18894,3167.2313539800084
18895,4341.354228800359
18896,5678.896010778307
18897,7394.223807002738
18898,7432.22837758588
18899,4663.47136482413
18900,5367.205311721493
18901,6120.546690246965
18902,8207.938402237476
18903,5374.62678544028
18904,7410.379113190316
18905,4533.6179980742745
18906,4691.76459731371
18907,6876.576822053015
18908,5478.257072253114
18909,6628.913137217028
18910,4262.6026214054355
18911,8223.712979546173
18912,6206.552803461803
18913,6671.743343171733
18914,4741.413915376384
18915,6315.619085106184
18916,4262.057815639994
18917,5820.591382274706
18918,5508.616618079418
18919,6149.48990938168
18920,6781.063837752075
18921,6559.2135909708595
18922,6153.328431156235
18923,5544.428665808267
18924,6167.667911290965
18925,7476.318441815317
18926,3345.345049543653
18927,3848.83355908101
18928,5377.811814435511
18929,4301.832634148681
18930,6213.725736632616
18931,4838.990656577819
18932,7502.577235305634
18933,5621.438444972735
18934,4818.01544813621
18935,6172.808999109271
18936,6417.873137705347
18937,6975.532894925191
18938,5730.409070207433
18939,6840.444075863536
18940,5413.726355140207
18941,4076.38306475227
18942,8239.383153313787
18943,7656.7849123491505
18944,6288.151850563177
18945,8219.0323930664
18946,7837.163222518989
18947,6549.257357228558
18948,7198.331633895985
18949,7496.957656129341
18950,4288.961600335844
18951,5010.140771328334
18952,3196.9733244143167
18953,8232.358671090285
18954,5650.319370838756
18955,8255.046267992922
18956,7835.558790934196
18957,4662.213477818616
18958,5560.936883132374
18959,5574.924649272151
18960,2541.7248987443836
18961,4618.084841321469
18962,7345.8999005105015
18963,5688.034755784581
18964,5963.551903510615
18965,6870.164772510803
18966,6155.430834747441
18967,5630.391236655734
18968,3176.969270172439
18969,5768.526805337403
18970,8235.479131799933
18971,5701.089913061216
18972,6183.748878179514
18973,6420.543377204819
18974,5713.0687484849095
18975,7443.443161856521
18976,6841.099006715652
18977,7362.330548037538
18978,3955.139908133858
18979,5368.280926429681
18980,6159.3447620548395
18981,6857.374573346698
18982,5841.45296681281
18983,6225.342611894556
18984,6878.9819381554435
18985,5564.305722823977
18986,6631.922079874899
18987,6556.764061980117
18988,7436.678601421946
18989,5542.689334858643
18990,4521.4540750866545
18991,6288.564219908773
18992,5778.4692421515
18993,7334.211659716115
18994,4415.923958160339
18995,4307.483883815334
18996,7642.159301493351
18997,2570.889043188711
18998,6478.520233555237
18999,5726.343221688272
19000,6834.230928204417
19001,2501.264357480111
19002,3596.587400506348
19003,4162.9149365555395
19004,5792.623929448766
19005,5789.335550335583
19006,6081.11176818082
19007,4759.426005207829
19008,5791.02044898178
19009,5378.975371117862
19010,5566.91622198533
19011,4633.103836146138
19012,4307.808022427395
19013,4266.1168345318565
19014,7558.166720818891
19015,4339.053799886393
19016,4367.841362352433
19017,3437.461008763265
19018,5380.4591018267
19019,4531.342503892828
19020,6539.444403919736
19021,5647.407650191143
19022,4294.766718331749
19023,4828.493225249111
19024,3720.357251368466
19025,3184.813745719209
19026,7370.1485841307995
19027,6045.530469524123
19028,6407.88808469333
19029,6161.976054736738
19030,7617.834295470938
19031,4038.0162347696873
19032,5042.630878619339
19033,7369.009193349952
19034,4580.738538495053
19035,6850.744272961921
19036,7951.33637876187
19037,3330.5138084580203
19038,6921.685623064291
19039,4729.273628244702
19040,5540.15588966503
19041,5396.972005010296
19042,4687.061035447969
19043,4329.362173214314
19044,5579.962923202912
19045,6905.965424935363
19046,7563.624093892707
19047,5783.5306729733775
19048,6375.582113104688
19049,6837.457697595014
19050,5345.603466954767
19051,5168.311376198149
19052,8376.389536677514
19053,4203.484429959703
19054,6049.726023339817
19055,6347.141886980417
19056,5531.054948507768
19057,5218.578105441243
19058,5602.819081992822
19059,5615.933154141111
19060,6955.519469876235
19061,6707.101013414329
19062,7418.604896477707
19063,7756.402737096556
19064,6475.493447886284
19065,8232.032187682256
19066,4985.2735073203285
19067,4675.932505655688
19068,6052.07254146001
19069,7323.913808836434
19070,6155.244645270885
19071,4517.710354149761
19072,7165.153367023089
19073,6824.141730504686
19074,5540.598202844396
19075,8437.72575103732
19076,6173.881349480652
19077,6057.224671041353
19078,7426.182341529567
19079,4474.584995600551
19080,4595.462077922514
19081,3382.279526470844
19082,5381.937608871566
19083,4618.94585746605
19084,8232.685258142234
19085,3978.572634650834
19086,6222.240050974553
19087,5315.0542655882755
19088,6730.909742963894
19089,6050.271831535201
19090,6564.724544763569
19091,4288.678051907882
19092,5560.69362437025
19093,6231.805267495998
19094,5287.684573721582
19095,7320.742716834477
19096,7673.888967095169
19097,3616.0731186286735
19098,6452.756124462036
19099,6966.450151036499
19100,6150.7660984842605
19101,6499.7545111489035
19102,6857.881659989014
19103,3337.8490472794633
19104,4883.378913374099
19105,7553.76943212283
19106,6329.388492004316
19107,6827.876059465468
19108,3158.7390158293215
19109,4411.34978296748
19110,5383.769587647394
19111,7358.723734303251
19112,5619.655907169515
19113,6536.209276136331
19114,7474.174421404864
19115,6163.734203298256
19116,4288.664965744663
19117,6435.090971293773
19118,5531.101076834295
19119,7223.800550084261
19120,6664.306018118908
19121,5613.752134509477
19122,5403.650570045661
19123,6385.568233733756
19124,3683.43833559711
19125,5179.9745407555365
19126,6090.782416689018
19127,8210.588397477051
19128,4626.773038757261
19129,5593.265534362169
19130,4471.892694011629
19131,6320.382212694183
19132,5003.313299412888
19133,4265.07064526875
19134,6551.22605467165
19135,3800.818785598602
19136,6156.793634261156
19137,5659.795083587525
19138,7453.874183349343
19139,4305.027319574023
19140,5737.599687960427
19141,7572.300773519135
19142,5872.227495374476
19143,4600.0503713892995
19144,6288.8383729640545
19145,7552.942499838782
19146,6982.915023907546
19147,4550.406634086194
19148,6187.999343698377
19149,4297.580682645982
19150,5573.8074384514475
19151,4361.171180714537
19152,5569.526066981551
19153,5535.504118887868
19154,5359.026794091018
19155,4047.9701047843637
19156,8211.047598277866
19157,6534.3994258373405
19158,3473.7435615107333
19159,5658.589773802487
19160,3301.5186953012794
19161,6742.11038323054
19162,5400.597654294687
19163,3946.2315028401026
19164,4272.327419282779
19165,7441.510293311067
19166,4056.7592517080097
19167,8236.341955738533
19168,5462.194087328862
19169,7443.403550919302
19170,7488.79366311257
19171,5641.98394209476
19172,5641.659147892682
19173,6927.861625287487
19174,5917.819998301534
19175,7416.458380348351
19176,7357.769017901839
19177,3821.151005213059
19178,6973.594599081546
19179,7366.100733477965
19180,7451.310712415341
19181,7483.664316322018
19182,6663.023383826467
19183,6129.611021821405
19184,6078.593095012833
19185,5149.0823276911715
19186,4738.990335680132
19187,6558.000854602764
19188,6124.53183141338
19189,5558.998940570751
19190,6761.35191932081
19191,6533.874686050211
19192,6184.804552041237
19193,5392.9853352043765
19194,2784.456615097127
19195,6384.766732816702
19196,4859.701027270382
19197,4073.8162949657703
19198,6832.400118401821
19199,7354.91333992935
19200,7237.011763063698
19201,7349.973068477775
19202,7010.778634629835
19203,7474.522075397756
19204,5371.6275832158935
19205,6529.716175838516
19206,4317.535587232761
19207,3403.274247730105
19208,6987.734641133278
19209,3875.8994200492807
19210,5558.305202394121
19211,7368.631711371061
19212,4187.026050182665
19213,5342.058552544176
19214,6175.388074944263
19215,4963.600411264037
19216,4600.65414612493
19217,7407.20436816542
19218,7408.317296758435
19219,5523.38408210201
19220,6563.016340101286
19221,4332.240396839536
19222,4641.835540930146
19223,5008.719458551347
19224,7436.265590301068
19225,6901.700456851482
19226,6722.954710307372
19227,3335.179047874501
19228,4273.303878930609
19229,5771.288685082387
19230,3272.2861879280917
19231,5182.972070041476
19232,5554.825492971574
19233,6929.93313661378
19234,7418.655917813584
19235,8090.660179188536
19236,6455.3993823323435
19237,6512.955461600664
19238,6852.295840710346
19239,4602.736956103782
19240,6552.060297797073
19241,7428.409476957896
19242,8255.809320424865
19243,7512.966719036276
19244,6169.301388430988
19245,6878.680292556623
19246,5579.823756221469
19247,3572.347622355374
19248,8211.907209755222
19249,5635.825904989651
19250,4820.228929216518
19251,8116.780453628166
19252,4050.1898383657995
19253,3640.2157648943385
19254,5564.23134231397
19255,5735.3131848194425
19256,7483.255135502077
19257,8238.10851301588
19258,4980.636721974873
19259,6898.707349271945
19260,6182.017561291555
19261,5398.368085875611
19262,6364.63342544898
19263,5467.600413993967
19264,6035.830709055711
19265,4300.3733543149965
19266,6168.5667481209975
19267,6837.086765727637
19268,3718.4101819746643
19269,5670.809319201351
19270,5393.717173991754
19271,6846.252264569597
19272,3307.606218065721
19273,6986.381658838856
19274,7363.182741598765
19275,4259.339964270636
19276,6388.63642512252
19277,4261.234791885845
19278,6476.757330745018
