id,Status_C,Status_CL,Status_D
17850,0.8998739972299376,0.009485387896174913,0.09064059748919946
17851,0.1846088480071408,0.0045318398722448,0.8108593200368563
17852,0.9003802627225496,0.013783137039752645,0.08583660458386976
17853,0.9076490450388214,0.002379847594166633,0.08997111551608448
17854,0.14086060184743326,0.008636122030703854,0.8505032689817232
17855,0.9564143694184414,0.011925449343923408,0.03166017984065123
17856,0.9860260572999815,0.0006850715198723619,0.013288889049898148
17857,0.9528211721434702,0.016645592509420007,0.030533230690497012
17858,0.87360883000744,0.07888733274055708,0.047503843460820074
17859,0.1156543072079545,0.020256331886576818,0.8640893646307591
17860,0.8766815496925368,0.0072099659483709595,0.11610848234122671
17861,0.8486499216742297,0.0070370876542170556,0.144312980427005
17862,0.6300581628962942,0.007483544179080575,0.3624583129480605
17863,0.9532530028672063,0.009761259771621943,0.036985759402472645
17864,0.9885966349903912,0.0029726501837848544,0.008430723673388386
17865,0.9669737100099022,0.011513263103742939,0.021513024713268884
17866,0.2520708583962446,0.00461382805566482,0.7433153103660718
17867,0.9766260998260634,0.0004936895083283419,0.02288022886520361
17868,0.7605440886133179,0.043595420605396916,0.1958604808471777
17869,0.3696642485326302,0.14424302267042,0.4860927188628424
17870,0.600965859966665,0.004732872484548289,0.3943012795007597
17871,0.9875659130043318,0.00043747383398759374,0.011996602684301633
17872,0.01569044948018069,0.022110121931810833,0.9621994099615571
17873,0.9847721923038106,0.0059158965082783755,0.009311909480486215
17874,0.9764836848272069,0.010639861712199902,0.012876468361754328
17875,0.880508909075926,0.0027933189154449316,0.11669778916048641
17876,0.2806483365768621,0.007748229794615234,0.7116034247809582
17877,0.2975156910545566,0.11845820665674879,0.5840260873875334
17878,0.8044574750815329,0.004574104784951567,0.1909684151664619
17879,0.9560295211299765,0.02209063377409437,0.02187985161518713
17880,0.009062581080774616,0.0003606470781548306,0.9905767658262788
17881,0.9697250846914193,0.005870782872414183,0.02440413460925242
17882,0.7763179109354503,0.007448716385608122,0.21623337236850068
17883,0.6680854200034041,0.007890456425480516,0.3240241369200722
17884,0.9805769100643138,0.0014518416459076541,0.017971233970693983
17885,0.9418917319794691,0.04426710608188041,0.013841160076005318
17886,0.9570993787454792,0.009370897114868888,0.033529719560649346
17887,0.017172427567049783,0.011899634737536934,0.9709279318746472
17888,0.7464865910153021,0.006369907050505728,0.24714350752212746
17889,0.08214702441775086,0.08762045903493637,0.830232502887915
17890,0.1433971640898195,0.00503529179955553,0.851567532158652
17891,0.943733323275001,0.005515638995755538,0.050751027174254254
17892,0.9254329581438635,0.014492845971000765,0.06007418408838311
17893,0.9650367083974193,0.0010751980743905246,0.033888071234656085
17894,0.3771355481029241,0.023650495962331403,0.599213964006207
17895,0.0937856994324272,0.005201224612472007,0.9010130900801597
17896,0.6074511451798693,0.06798078529825313,0.3245680869065656
17897,0.23433876190597222,0.01568435140901044,0.7499768857536947
17898,0.9863019767988414,0.0010385441327217945,0.012659493445729053
17899,0.9553948626752587,0.0125596053815709,0.03204555212182613
17900,0.9138450868323758,0.037706939060639294,0.04844796789816782
17901,0.9779213709340925,0.0030912229485668633,0.01898741162766582
17902,0.00332123354368389,0.0011652553148307615,0.9955135284873683
17903,0.02672524082199687,0.010363045777133066,0.9629117239558593
17904,0.010527629674696315,0.0024530227190345615,0.9870193535822557
17905,0.9924346630673598,0.0011030846411769527,0.006462273964115675
17906,0.3812989398661532,0.006792623815351233,0.6119084291783558
17907,0.5078437802763255,0.26544728116371635,0.2267089435270119
17908,0.9909208307019061,0.0013563541255344168,0.007722807644368637
17909,0.9695260057368026,0.003194091471090546,0.027279910553128367
17910,0.08910070336579179,0.04707431458131389,0.863824978327604
17911,0.5477673275162457,0.007468664194318149,0.44476401946530714
17912,0.9464132272451229,0.0011926932255074657,0.05239406090291815
17913,0.4686236103628693,0.06727996274251141,0.4640964268946193
17914,0.02812708389625662,0.6263965399866561,0.3454763804632593
17915,0.024768248173617047,0.008862793819159017,0.9663689409329766
17916,0.8675627245438567,0.042332083659836754,0.09010520421394097
17917,0.44944261726947077,0.08088391615896486,0.4696734765056718
17918,0.6787504400333936,0.02216464170463282,0.2990849254021133
17919,0.9186850068574,0.012049851433345112,0.06926516033570627
17920,0.13961517222159872,0.007969601766605543,0.8524152238387096
17921,0.19768385482605785,0.020722313160247665,0.7815938512610278
17922,0.9863131496308145,0.0021536216609270857,0.011533232743989581
17923,0.9789212846247036,0.013304481502754215,0.007774225180197968
17924,0.06432236551630421,0.004891633399030391,0.9307860035681923
17925,0.9916318684567438,0.0006163377126776177,0.007751788950836433
17926,0.019321071229180836,0.00570204249991657,0.974976893954314
17927,0.94432797271326,0.00393894136916746,0.05173309119506731
17928,0.7488171990612971,0.02050742206536502,0.23067537638981095
17929,0.8952882989734792,0.004825593171206055,0.09988609854208903
17930,0.0771044464618403,0.0024583205932383113,0.9204372459834375
17931,0.96693053957224,0.007369440532279324,0.025700028898265587
17932,0.003720319810426455,0.0006844363225237019,0.9955952204287651
17933,0.9341851318743529,0.013859340290605865,0.05195553031856811
17934,0.9481768707332044,0.01801259223043826,0.03381054697046478
17935,0.9758505963611072,0.0011177312928309917,0.023031699315611363
17936,0.021423112250472862,0.015086672308638341,0.9634902148200072
17937,0.7778716444835022,0.027105324398379694,0.19502303732693527
17938,0.8951072984692919,0.00465197926860846,0.10024072024423403
17939,0.7846722541320084,0.06940378948339637,0.14592397376928345
17940,0.9790953585087498,0.002766050725173923,0.01813858284983424
17941,0.9800216681916686,0.0031750008433239153,0.01680331148484367
17942,0.9697458746463079,0.009646349899415119,0.02060776831413726
17943,0.9287456987925284,0.008321407361015868,0.06293289307035364
17944,0.9578751452292361,0.0008552780179748639,0.04126957520058477
17945,0.2925319548716138,0.057157060794515345,0.650310981850344
17946,0.9105507544575983,0.0133388081325974,0.0761104529318473
17947,0.9185244174194102,0.0222544767097884,0.05922110090374775
17948,0.031518212735730695,0.015515602579800626,0.9529661899619631
17949,0.0026928801142163564,0.0018896403127054283,0.9954174772835769
17950,0.8213187263686947,0.0102522479287843,0.16842903098001547
17951,0.9804395138967746,0.0023432105707413653,0.017217271419142508
17952,0.43076562479989616,0.007717313855276679,0.5615170448914616
17953,0.9549511575716588,0.006489708470073783,0.0385591243346008
17954,0.9600442041813183,0.003970254427261295,0.035985544651049355
17955,0.40516738922982193,0.01098035964398674,0.5838522551619226
17956,0.9917882876438279,0.003549544928092039,0.004662162383416247
17957,0.9682060713343644,0.0027034727177527016,0.029090443607858774
17958,0.9450629557230655,0.0018575693714331532,0.053079492018553665
17959,0.0031322095203233425,0.0004618414190820615,0.9964059359250658
17960,0.6274578650829395,0.08724811885196919,0.28529402351567185
17961,0.9336868099425137,0.03486236114562111,0.03145082332392981
17962,0.7527600417769794,0.01340091161276972,0.23383904102231534
17963,0.9893418834670867,0.0003856976317352701,0.010272426603991722
17964,0.7894123357214028,0.009785525195551023,0.20080214870671279
17965,0.9808936763768071,0.00112998728957192,0.017976347199050835
17966,0.914309382920904,0.0007284612931638413,0.0849621545053636
17967,0.9632706893649895,0.0016243540960858777,0.03510494427651068
17968,0.7477894554746185,0.006297822559842796,0.24591272165509784
17969,0.9427697344835061,0.0026977198672348047,0.05453253928522154
17970,0.029608716615966344,0.0029422914214273445,0.9674489986370848
17971,0.7049835145572705,0.15399748713993802,0.14101898340163033
17972,0.9566753175338691,0.013394026005220919,0.02993065552958743
17973,0.8326388436002642,0.022049984545244483,0.14531117464845897
17974,0.043148397704172274,0.011271785982833099,0.9455798020327152
17975,0.8797335189014749,0.029838043638222744,0.09042844863617332
17976,0.9476145819482736,0.03415071169298229,0.018234726847840634
17977,0.4818788014973419,0.029019241438763898,0.48910195830565756
17978,0.042014291062411606,0.002101687237591582,0.9558840211567253
17979,0.9013024554587911,0.02076702879241514,0.07793051481747114
17980,0.9874588050486804,0.0012856749832672806,0.011255538710919022
17981,0.9631367133328376,0.016664513589847545,0.020198767489379463
17982,0.9786791326696068,0.0024609024832010964,0.018859969969466244
17983,0.9195017656785814,0.03769301596158905,0.04280522208511978
17984,0.9110733797138065,0.020591280673079193,0.0683353501681036
17985,0.9928319830584901,0.0020456853028421387,0.0051223227134932535
17986,0.32060976029689187,0.08076463178066555,0.5986256128894963
17987,0.9476121831465975,0.008925106640308244,0.043462736911008056
17988,0.674034716724813,0.09468727032314146,0.23127801791909922
17989,0.746498543316909,0.03066803402817238,0.22283342886373572
17990,0.667592681476601,0.0013032785199818524,0.3311040422541133
17991,0.6529386171225181,0.0013279854150704898,0.34573341787389794
17992,0.9043437067079879,0.007559732089346217,0.08809654971635413
17993,0.751846255264744,0.008423979256486658,0.23972976951450053
17994,0.9942671181855872,0.0004916859861769633,0.005241185903829555
17995,0.13408971878712203,0.005713746283295446,0.8601965327564965
17996,0.4244954217813301,0.019819176533641687,0.5556853985806197
17997,0.40680761474151583,0.035462636023233046,0.5577297529605415
17998,0.9543052466223921,0.006101069338570767,0.039593700492402434
17999,0.5058097363189585,0.01816981380097184,0.47602044615477923
18000,0.886587352156646,0.007972989137226152,0.1054396428736442
18001,0.9803665657242308,0.002417074154399645,0.017216363924270003
18002,0.7410129462475029,0.17094007336073047,0.08804699280940094
18003,0.6308621044410688,0.022727281617110618,0.3464106276012184
18004,0.9602904645365737,0.005993738029791974,0.033715787499526875
18005,0.890862125822978,0.04540306917690858,0.06373479444512432
18006,0.5850832065045365,0.017307002976612793,0.39760979051885076
18007,0.5464514821508327,0.08792740675422739,0.3656211185455205
18008,0.5655585295898559,0.3660195195106004,0.0684219658007049
18009,0.9011656974320167,0.0028542082765837334,0.09598009879279211
18010,0.0021313939472887085,0.00023102910754060953,0.9976375624708657
18011,0.030690372358469442,0.0019935925469693615,0.9673160390526823
18012,0.01709020550100057,0.004252456270637819,0.9786573270524906
18013,0.9612941106492009,0.01749986317749067,0.021206034555211587
18014,0.7785734716417897,0.03952167667318656,0.18190486782794849
18015,0.9817846963942901,0.006330156499116329,0.011885131894991394
18016,0.969810194892379,0.005207655735508465,0.024982139903666368
18017,0.5762153475956694,0.04033864242600548,0.3834460118409703
18018,0.977045924235779,0.0018299628483687276,0.021124113226293262
18019,0.8605996265380519,0.021197618219172213,0.118202758968066
18020,0.020569079969667725,0.0014056843912875377,0.9780252279556335
18021,0.9763711495805957,0.009131492361002157,0.014497352160025937
18022,0.9287533073501404,0.0017975101782654543,0.06944918829236031
18023,0.9481142598617843,0.007289131444232939,0.04459661055662797
18024,0.878682252258455,0.006894273398449606,0.11442346052847717
18025,0.010856972020675336,0.013107406242528643,0.9760356235994411
18026,0.7795864040767326,0.1655760448075619,0.05483754863217862
18027,0.9766282621732602,0.0012070049530941976,0.022164752703055457
18028,0.252531916023397,0.034467356780962875,0.7130007216077047
18029,0.1939733649676292,0.007708033785854949,0.7983186068344513
18030,0.9540479494625518,0.02295799502334464,0.022994048063522985
18031,0.9793696253707732,0.0021383486361785404,0.01849200635766392
18032,0.9097752540896349,0.00889496230765057,0.08132980083218218
18033,0.880387770785965,0.0020607807046286834,0.11755144144687694
18034,0.008559710824660685,0.002765293564408242,0.9886750083390062
18035,0.8535683530931784,0.0022301153275687347,0.14420154345361566
18036,0.7466538778804516,0.010835748842494887,0.24251037638146214
18037,0.6389378062754612,0.003645913697980476,0.3574162865458164
18038,0.9238591483822333,0.016234443497184007,0.0599063950820668
18039,0.9760157425644507,0.004925499390656903,0.019058758044892453
18040,0.396431561855865,0.19787893565079098,0.4056894975262903
18041,0.913196112243158,0.04096775108896799,0.04583614660198152
18042,0.9651484021129386,0.004183040598097053,0.030668543008684795
18043,0.9838958020508167,0.0036093312880155454,0.012494868989474153
18044,0.041634601402472285,0.003316933834544461,0.9550484609600827
18045,0.7991872068248161,0.013331342992071176,0.18748145204575783
18046,0.9197318722290446,0.005093608096190731,0.0751745218478506
18047,0.7212334224150888,0.21923850501581643,0.05952805270087997
18048,0.12551285771119647,0.010982373218287052,0.8635047757449948
18049,0.2515378588067377,0.026348200269876453,0.722113940923386
18050,0.9447725938690716,0.004298830049167378,0.050928582911459956
18051,0.9920386273192867,0.003116011931127346,0.0048453745253990215
18052,0.9744107067723817,0.004567719831661239,0.021021585347930142
18053,0.9671438582875438,0.002910584510185292,0.0299455519247764
18054,0.1398554004511762,0.031025131418941688,0.8291194830310432
18055,0.9445421710001547,0.003979781435249341,0.05147803949313375
18056,0.9853471261584942,0.0023260149293391724,0.012326836948475991
18057,0.9727896791686513,0.011163683471990477,0.016046637980239874
18058,0.706184574098793,0.021277564856044498,0.27253784986929147
18059,0.24264066601047043,0.0053355790609400724,0.7520237639313744
18060,0.9472067676444178,0.02269164252734757,0.030101586102944267
18061,0.9703833151934762,0.006195564516053786,0.023421117962163535
18062,0.0527164828403335,0.00461387772705195,0.9426696295761173
18063,0.024060340014210885,0.0033728586808092417,0.9725668209403642
18064,0.9273504794790677,0.03847314487675018,0.03417636757271988
18065,0.7502292165829472,0.08392258811210063,0.16584818537084478
18066,0.32077597907159977,0.005703785416764386,0.6735202277506144
18067,0.3819943825406393,0.31882247185248896,0.29918313070571056
18068,0.9358289804646714,0.025623646496073498,0.038547353171040286
