id,smoking
22650,0.9380524
22651,0.99050564
22652,0.23141918
22653,0.029415635
22654,0.3787715
22655,0.61603916
22656,0.5042881
22657,0.69111097
22658,0.0048691384
22659,0.23782286
22660,0.049654033
22661,0.06517153
22662,0.5321895
22663,0.98443985
22664,0.7108497
22665,0.9906393
22666,0.0019212095
22667,0.007342482
22668,0.009489181
22669,0.020738957
22670,0.009342946
22671,0.43760258
22672,0.007186146
22673,0.55836856
22674,0.9580014
22675,0.0011095908
22676,0.10071854
22677,0.004120539
22678,0.04241159
22679,0.00047143447
22680,0.02262104
22681,0.0009168159
22682,0.46872002
22683,0.75668687
22684,0.9599134
22685,0.21496503
22686,0.019777106
22687,0.007428243
22688,0.7002362
22689,0.00020803676
22690,0.9567423
22691,0.40681443
22692,0.0075440276
22693,0.08479115
22694,0.00338044
22695,0.0030290098
22696,0.19861037
22697,0.41114864
22698,0.8900229
22699,0.87538666
22700,0.14275762
22701,0.3768658
22702,0.66789687
22703,0.0002816361
22704,0.32095796
22705,0.9094103
22706,0.0005838948
22707,0.024543794
22708,0.003619728
22709,0.2418206
22710,0.13553211
22711,0.011953306
22712,0.009124012
22713,0.00041521483
22714,0.62877715
22715,0.13479808
22716,0.49055368
22717,0.48641872
22718,0.45919907
22719,0.54556495
22720,0.010956941
22721,0.60860664
22722,0.56272286
22723,0.76121145
22724,0.3739964
22725,0.01480948
22726,0.93162304
22727,0.837955
22728,0.7331773
22729,0.1508919
22730,0.28808117
22731,0.71647763
22732,0.8856387
22733,0.87090886
22734,0.0010049533
22735,0.006072095
22736,0.66892904
22737,0.17654829
22738,0.18524662
22739,0.3345386
22740,0.7575524
22741,0.038755298
22742,0.92269564
22743,0.011213975
22744,0.7438561
22745,0.7378763
22746,0.77264035
22747,0.22660336
22748,0.0071525993
22749,0.004738172
22750,0.055940248
22751,0.6151606
22752,0.0050735725
22753,0.0022829813
22754,0.018571569
22755,0.7254532
22756,0.0024069268
22757,0.83106655
22758,0.41897067
22759,0.54168516
22760,0.8674524
22761,0.024312368
22762,0.84822416
22763,0.012208391
22764,0.62441134
22765,0.08148472
22766,0.9890246
22767,0.086210646
22768,0.01902814
22769,0.9172679
22770,0.0003052843
22771,0.0023448442
22772,0.20009434
22773,0.010052093
22774,0.004544634
22775,0.47401562
22776,0.18407272
22777,0.018485663
22778,0.81112605
22779,0.016881865
22780,0.7897813
22781,0.6246321
22782,0.67267257
22783,0.72786516
22784,0.5555775
22785,0.013484086
22786,0.2745435
22787,0.54898816
22788,0.0027221164
22789,0.930628
22790,0.0003104681
22791,0.011064832
22792,0.0059992834
22793,0.7172655
22794,0.10297469
22795,0.0054344586
22796,0.8042682
22797,0.051832285
22798,0.06855891
22799,0.17007498
22800,0.1667171
22801,0.010717651
22802,0.013676105
22803,0.6831543
22804,0.1921995
22805,0.71044475
22806,0.015138689
22807,0.00061380526
22808,0.008870864
22809,0.8213942
22810,0.7755536
22811,0.3155151
22812,0.9598438
22813,0.012977708
22814,0.89272684
22815,0.79179984
22816,0.07576894
22817,0.05017459
22818,0.10636382
22819,0.4772993
22820,0.6907265
22821,0.025622139
22822,0.041085187
22823,0.26513198
22824,0.007894505
22825,0.33710164
22826,0.94737685
22827,0.9227862
22828,0.0028279205
22829,0.25512105
22830,0.79215014
22831,0.30517098
22832,0.0110157365
22833,0.7645111
22834,0.79079753
22835,0.6897762
22836,0.80749995
22837,0.04874412
22838,0.9315639
22839,0.005808182
22840,0.36391142
22841,0.034222182
22842,0.42621577
22843,0.79968876
22844,0.76822335
22845,0.0003133878
22846,0.8626243
22847,0.36876646
22848,0.0073256837
22849,0.0023615293
22850,0.9673231
22851,0.006576294
22852,0.0020489604
22853,0.0017134781
22854,0.0035831989
22855,0.0017087425
22856,0.941375
22857,0.90785104
22858,0.88886535
22859,0.9848322
22860,0.9957468
22861,0.65290314
22862,0.77854353
22863,0.7343459
22864,0.421948
22865,0.02092776
22866,0.47860366
22867,0.1676349
22868,0.7334392
22869,0.03776104
22870,0.8879959
22871,0.009539488
22872,0.3468789
22873,0.36123887
22874,0.4144362
22875,0.00035511513
22876,0.053764362
22877,0.5830379
22878,0.16525684
22879,0.005850557
22880,0.0038209558
22881,0.02674312
22882,0.08274107
22883,0.03644447
22884,0.0004009733
22885,0.2917268
22886,0.8466562
22887,0.8227008
22888,0.6677499
22889,0.8573986
22890,0.8497712
22891,0.7646985
22892,0.016905528
22893,0.6041545
22894,0.16803217
22895,0.014440305
22896,0.74088484
22897,0.31313443
22898,0.91749597
22899,0.013665304
22900,0.32148457
22901,0.32342947
22902,0.042231966
22903,0.04079258
22904,0.0036780792
22905,0.024806717
22906,0.3109403
22907,0.93742776
22908,0.45610866
22909,0.9243029
22910,0.7577791
22911,0.0027680933
22912,0.018359913
22913,0.9104932
22914,0.76139224
22915,0.0031585176
22916,0.82276255
22917,0.49091017
22918,0.4353137
22919,0.75489795
22920,0.28733775
22921,0.002158532
22922,0.27035046
22923,0.0129919965
22924,0.74305403
22925,0.22336584
22926,0.0058279275
22927,0.028518736
22928,0.80093485
22929,0.95175517
22930,0.28746325
22931,0.9721819
22932,0.009596926
22933,0.024119921
22934,0.91319406
22935,0.9114232
22936,0.00464953
22937,0.39441088
22938,0.81531847
22939,0.008865681
22940,0.3944049
22941,0.00025611676
22942,0.36294818
22943,0.5910193
22944,0.5472963
22945,0.5159956
22946,0.67346776
22947,0.00023384935
22948,0.17417751
22949,0.009106487
22950,0.32449538
22951,0.54343987
22952,0.04911639
22953,0.0036123884
22954,0.40397295
22955,0.007779457
22956,0.8903102
22957,0.17443354
22958,0.82454157
22959,0.64132196
22960,0.81275415
22961,0.8959281
22962,0.65138483
22963,0.004877498
22964,0.0006050775
22965,0.111246884
22966,0.31950137
22967,0.00451476
22968,0.16735001
22969,0.7929221
22970,0.06664213
22971,0.011280785
22972,0.11946729
22973,0.01157583
22974,0.27543247
22975,0.07619161
22976,0.029983047
22977,0.0063701742
22978,0.020518022
22979,0.00060630596
22980,0.036151953
22981,0.021116698
22982,0.87427235
22983,0.11391622
22984,0.4847213
22985,0.0021727982
22986,0.26191118
22987,0.8148655
22988,0.34906235
22989,0.69113195
22990,0.100685544
22991,0.89173317
22992,0.97547805
22993,0.8311868
22994,0.6362695
22995,0.96933347
22996,0.97555393
22997,0.021156602
22998,0.3209553
22999,0.94076663
23000,0.21156661
23001,0.008803466
23002,0.0033240642
23003,0.23864608
23004,0.83167744
23005,0.010937514
23006,0.5851911
23007,0.5727761
23008,0.0007653711
23009,0.26066998
23010,0.60699284
23011,0.009134981
23012,0.10976353
23013,0.94559014
23014,0.75906885
23015,0.46929917
23016,0.020633603
23017,0.40228626
23018,0.0061018523
23019,0.85668945
23020,0.5451514
23021,0.00091246853
23022,0.4615574
23023,0.01807748
23024,0.010251147
23025,0.69906145
23026,0.5413806
23027,0.0056945398
23028,0.00063759123
23029,0.6047616
23030,0.003303036
23031,0.9475461
23032,0.20026417
23033,0.022271467
23034,0.21452324
23035,0.47837076
23036,0.95650256
23037,0.8623026
23038,0.7857449
23039,0.62401253
23040,0.0022188164
23041,0.7152737
23042,0.001062933
23043,0.95455277
23044,0.00065170845
23045,0.45064065
23046,0.4787216
23047,0.7849034
23048,0.5858917
23049,0.0033690743
23050,0.9015465
23051,0.013165183
23052,0.18671109
23053,0.7883301
23054,0.6564624
23055,0.0143043045
23056,0.00034442064
23057,0.85975146
23058,0.074302346
23059,0.0039414624
23060,0.21538563
23061,0.8457582
23062,0.76341647
23063,0.80297995
23064,0.96478647
23065,0.010531093
23066,0.8659219
23067,0.0014893961
23068,0.32643145
23069,0.8948572
23070,0.003062255
23071,0.43229505
23072,0.9093102
23073,0.91212755
23074,0.7187093
23075,0.30729005
23076,0.9061194
23077,0.941007
23078,0.029601097
23079,0.0036009657
23080,0.5300804
23081,0.0023697747
23082,0.0001703194
23083,0.0025683187
23084,0.23069578
23085,0.8374922
23086,0.016369693
23087,0.00095756026
23088,0.03139336
23089,0.5652577
23090,0.24097623
23091,0.0008433126
23092,0.00032427043
23093,0.002674121
23094,0.8176197
23095,0.0032312863
23096,0.8753714
23097,0.19374071
23098,0.9873338
23099,0.0019831737
23100,0.2583742
23101,0.0037297036
23102,0.9785446
23103,0.004363223
23104,0.8265234
23105,0.54035985
23106,0.893483
23107,0.7612118
23108,0.8924685
23109,0.003531301
23110,0.5980594
23111,0.8172841
23112,0.741392
23113,0.004592015
23114,0.023037435
23115,0.8584698
23116,0.8076164
23117,0.011364853
23118,0.56607306
23119,0.12999234
23120,0.08277974
23121,0.43253803
23122,0.054474216
23123,0.0047938745
23124,0.77921426
23125,0.98432505
23126,0.00962909
23127,0.01805208
23128,0.009105206
23129,0.061006382
23130,0.007934833
23131,0.29927844
23132,0.40666142
23133,0.20523922
23134,0.017382504
23135,0.91624725
23136,0.781745
23137,0.0017870204
23138,0.27790308
23139,0.57163924
23140,0.7161953
23141,0.5171919
23142,0.63770115
23143,0.66954625
23144,0.015906295
23145,0.0017586908
23146,0.01853771
23147,0.005069511
23148,0.31279948
23149,0.14329441
23150,0.45046893
23151,0.93507755
23152,0.11045935
23153,0.26185
23154,0.79153985
23155,0.015291959
23156,0.10185091
23157,0.26553252
23158,0.016581837
23159,0.82077026
23160,0.6009016
23161,0.3906469
23162,0.09639071
23163,0.17349193
23164,0.5047104
23165,0.872296
23166,0.0006328992
23167,0.15578751
23168,0.5916875
23169,0.80322707
23170,0.009650536
23171,0.7356187
23172,0.7162119
23173,0.9021614
23174,0.00905197
23175,0.89825004
23176,0.7916516
23177,0.18016878
23178,0.6539047
23179,0.01614491
23180,0.22020206
23181,0.78310174
23182,0.8411421
23183,0.70195967
23184,0.96192706
23185,0.02365641
23186,0.35424003
23187,0.018968202
23188,0.32120693
23189,0.15213454
23190,0.014220815
23191,0.5830708
23192,0.9569497
23193,0.0059072985
23194,0.00080980995
23195,0.015245607
23196,0.06821573
23197,0.19976176
23198,0.0006718657
23199,0.036191635
23200,0.6302288
23201,0.66802204
23202,0.5378417
23203,0.0059109763
23204,0.35373527
23205,0.048676703
23206,0.96809053
23207,0.5942046
23208,0.034346234
23209,0.008337583
23210,0.004333736
23211,0.8665085
23212,0.33582067
23213,0.06772234
23214,0.51402414
23215,0.7836419
23216,0.93093854
23217,0.0033786544
23218,0.47199062
23219,0.8945076
23220,0.58775467
23221,0.16765323
23222,0.0015202559
23223,0.8322185
23224,0.0002740486
23225,0.0013317411
23226,0.4927656
23227,0.9353138
23228,0.15006112
23229,0.4784233
23230,0.04033808
23231,0.84764135
23232,0.91859823
23233,0.78716093
23234,0.018771002
23235,0.91321546
23236,0.25821933
23237,0.95702595
23238,0.31381795
23239,0.51435924
23240,0.0031522617
23241,0.0068649673
23242,0.11450281
23243,0.7584725
23244,0.6229761
23245,0.60387295
23246,0.88694626
23247,0.0313216
23248,0.8037297
23249,0.00050731347
23250,0.3289388
23251,0.22309425
23252,0.7797348
23253,0.53613013
23254,0.99671763
23255,0.09371369
23256,0.0028355655
23257,0.15545844
23258,0.78073967
23259,0.030565688
23260,0.00045302868
23261,0.024330761
23262,0.0044065514
23263,0.0028020313
23264,0.0021562593
23265,0.89333713
23266,0.025279416
23267,0.043282278
23268,0.52340555
23269,0.0239097
23270,0.0041729324
23271,0.0019377273
23272,0.6850358
23273,0.95453435
23274,0.76591784
23275,0.12124135
23276,0.0002813916
23277,0.87269247
23278,0.5613538
23279,0.8178595
23280,0.9914876
23281,0.705968
23282,0.21699138
23283,0.0007772697
23284,0.50354314
23285,0.4374489
23286,0.6919273
23287,0.0017739807
23288,0.9205156
23289,0.00010625952
23290,0.7448431
23291,0.0033634957
23292,0.001174552
23293,0.031963613
23294,0.0038820307
23295,0.60024214
23296,0.89275944
23297,0.04400602
23298,0.15845786
23299,0.91378295
23300,0.015529907
23301,0.15191935
23302,0.020002432
23303,0.0016342369
23304,0.0040195393
23305,0.0020879058
23306,0.35863733
23307,0.05350843
23308,0.00066844304
23309,0.50543296
23310,0.5259458
23311,0.81591684
23312,0.7013635
23313,0.025024315
23314,0.0018521476
23315,0.8978259
23316,0.7889526
23317,0.5482164
23318,0.030107578
23319,0.6877387
23320,0.8182178
23321,0.6681418
23322,0.002505312
23323,0.13683343
23324,0.43596566
23325,0.016073233
23326,0.002493081
23327,0.20702483
23328,0.6668393
23329,0.08559179
23330,0.24273801
23331,0.88132155
23332,0.004036212
23333,0.88808465
23334,0.47185788
23335,0.2168787
23336,0.33347905
23337,0.2941556
23338,0.0022508309
23339,0.0012239272
23340,0.03484449
23341,0.23394686
23342,0.003215153
23343,0.009939482
23344,0.9700188
23345,0.9541148
23346,0.4667482
23347,0.8754823
23348,0.0008702314
23349,0.57863754
23350,0.0034146248
23351,0.79171014
23352,0.5271101
23353,0.6512681
23354,0.6011185
23355,0.016969036
23356,0.8638236
23357,0.059141163
23358,0.4921671
23359,0.78863174
23360,0.45603308
23361,0.71034837
23362,0.0020857041
23363,0.33719337
23364,0.83283913
23365,0.080972895
23366,0.85641956
23367,0.92586017
23368,0.6545254
23369,0.0008898239
23370,0.0017557548
23371,0.5937191
23372,0.65340894
23373,0.10275126
23374,0.56913334
23375,0.1746471
23376,0.0033597527
23377,0.044544388
23378,0.0071307872
23379,0.26794693
23380,0.0029196716
23381,0.8573131
23382,0.010237362
23383,0.2298404
23384,0.9442024
23385,0.31380254
23386,0.005368022
23387,0.05450516
23388,0.0063817776
23389,0.5147323
23390,0.9361213
23391,0.0024167935
23392,0.012104336
23393,0.010391457
23394,0.017011778
23395,0.0014576238
23396,0.38391334
23397,0.7478478
23398,0.6243465
23399,0.11152826
23400,0.87880653
23401,0.0002192973
23402,0.8512052
23403,0.9456929
23404,0.005264901
23405,0.74868107
23406,0.00018222703
23407,0.39410612
23408,0.8132736
23409,0.1379439
23410,0.00325313
23411,0.6588709
23412,0.15994401
23413,0.8468147
23414,0.7682296
23415,0.012718043
23416,0.0027303358
23417,0.6962163
23418,0.7988085
23419,0.56184924
23420,0.0010480139
23421,0.97486454
23422,0.9103451
23423,0.2062807
23424,0.00382929
23425,0.55449826
23426,0.0009423933
23427,0.019878136
23428,0.8162847
23429,0.927816
23430,0.8893377
23431,0.025990786
23432,0.0007978821
23433,0.0021737744
23434,0.06279134
23435,0.002046688
23436,0.0011179546
23437,0.68358916
23438,0.4475918
23439,0.74901277
23440,0.0031993296
23441,0.82659847
23442,0.88967925
23443,0.5684139
23444,0.15374845
23445,0.2207501
23446,0.49411196
23447,0.94898146
23448,0.0032873391
23449,0.2762923
23450,0.75015247
23451,0.3857909
23452,0.6125789
23453,0.7878355
23454,0.5178029
23455,0.7011939
23456,0.7832265
23457,0.8730736
23458,0.028504822
23459,0.0025549778
23460,0.8405359
23461,0.028149087
23462,0.0010107803
23463,0.017034886
23464,0.012398793
23465,0.9370061
23466,0.88949525
23467,0.002672654
23468,0.052037824
23469,0.8792921
23470,0.00096188165
23471,0.00924762
23472,0.027591404
23473,0.58091295
23474,0.7869332
23475,0.9398653
23476,0.76861143
23477,0.46156624
23478,0.0067917746
23479,0.0009843858
23480,0.1952999
23481,0.5208993
23482,0.8999855
23483,0.049258623
23484,0.29726115
23485,0.0039596893
23486,0.5338731
23487,0.087256975
23488,0.39138794
23489,0.20357442
23490,0.010920128
23491,0.012698922
23492,0.0038313698
23493,0.18049122
23494,0.004031289
23495,0.6432186
23496,0.7135661
23497,0.0011246648
23498,0.0030975344
23499,0.2124877
23500,0.45774972
23501,0.048254408
23502,0.15881313
23503,9.7777665e-05
23504,0.5511335
23505,0.8661919
23506,0.011845522
23507,0.039907023
23508,0.546307
23509,0.51212
23510,0.008264423
23511,0.26317415
23512,0.70106274
23513,0.1505461
23514,0.0012221984
23515,0.16761956
23516,0.020234842
23517,0.92643493
23518,0.84402514
23519,0.85139143
23520,0.912118
23521,0.5747437
23522,0.20934568
23523,0.08681727
23524,0.31294182
23525,0.032647517
23526,0.64971095
23527,0.8064564
23528,0.00083557056
23529,0.32488057
23530,0.020838793
23531,0.20748474
23532,0.101747245
23533,0.8943237
23534,0.36446247
23535,0.021460405
23536,0.85159844
23537,0.47041512
23538,0.9737761
23539,0.12995711
23540,0.88604707
23541,0.005800018
23542,0.5884783
23543,0.8584718
23544,0.42148095
23545,0.17103592
23546,0.97652644
23547,0.033757754
23548,0.007841704
23549,0.733347
23550,0.7346608
23551,0.8196497
23552,0.72086114
23553,0.12854241
23554,0.16759633
23555,0.016964376
23556,0.9883364
23557,0.604203
23558,0.0056922673
23559,0.5387411
23560,0.0011093075
23561,0.17317615
23562,0.7380096
23563,0.013705377
23564,0.84132975
23565,0.0058099804
23566,0.87609464
23567,0.79133004
23568,0.13612579
23569,0.0042015035
23570,0.83737415
23571,0.588897
23572,0.81830245
23573,0.39408714
23574,0.772325
23575,0.95327485
23576,0.8699165
23577,0.041657444
23578,0.7050992
23579,0.19876549
23580,0.38979223
23581,0.81736964
23582,0.01995865
23583,0.5731819
23584,0.7316771
23585,0.0037667467
23586,0.6197772
23587,0.18037096
23588,0.9633896
23589,0.91617817
23590,0.6999039
23591,0.02591101
23592,0.002555081
23593,0.35825402
23594,0.9294186
23595,0.008728898
23596,0.0009583361
23597,0.31037432
23598,0.8656803
23599,0.103516616
23600,0.013733257
23601,0.013828165
23602,0.27831936
23603,0.067968115
23604,0.0036882032
23605,0.0022023711
23606,0.0024435937
23607,0.00074069406
23608,0.9871199
23609,0.5816017
23610,0.19413467
23611,0.023676058
23612,0.20675749
23613,0.15605213
23614,0.00032626622
23615,0.7533538
23616,0.07009782
23617,0.0071154735
23618,0.020964809
23619,0.673023
23620,0.10969185
23621,0.22853486
23622,0.0020983866
23623,0.010755412
23624,0.67263764
23625,0.8295747
23626,0.983459
23627,0.1988589
23628,0.11772129
23629,0.40348673
23630,0.31108943
23631,0.096961364
23632,0.8056755
23633,0.39642775
23634,0.0073608556
23635,0.6340817
23636,0.03965309
23637,0.9048814
23638,0.0066741165
23639,0.18530153
23640,0.38569823
23641,0.010160187
23642,0.021165553
23643,0.013324985
23644,0.0041402844
23645,0.008240952
23646,0.0014125225
23647,0.0005028222
23648,0.57544243
23649,0.7498595
23650,0.008020935
23651,0.0012745999
23652,0.3550041
23653,0.54159814
23654,0.008809418
23655,0.44762033
23656,0.018245582
23657,0.9547375
23658,0.71560377
23659,0.8986707
23660,0.52249837
23661,0.8811227
23662,0.0006343763
23663,0.3242316
23664,0.7828656
23665,0.00499772
23666,0.6937177
23667,0.41066927
23668,0.82596225
23669,0.78938395
23670,0.96762186
23671,0.8431938
23672,0.0015374918
23673,0.022887815
23674,0.8638741
23675,0.006483998
23676,0.7814127
23677,0.0007563979
23678,0.24421689
23679,0.9284098
23680,0.8154968
23681,0.027769385
23682,0.87787926
23683,0.018642727
23684,0.7486192
23685,0.029028768
23686,0.6324974
23687,0.8618093
23688,0.4658101
23689,0.8290341
23690,0.40620938
23691,0.01918645
23692,0.009684493
23693,0.6855827
23694,0.0029880365
23695,0.029581215
23696,0.015233149
23697,0.016760908
23698,0.0013979864
23699,0.00049954525
23700,0.023809956
23701,0.34990686
23702,0.995145
23703,0.4804706
23704,0.77582335
23705,0.83652884
23706,0.56290525
23707,0.9595138
23708,0.68193996
23709,0.0073119476
23710,0.8727782
23711,0.98270273
23712,0.011789842
23713,0.0072899475
23714,0.56153077
23715,0.70877147
23716,0.09193958
23717,0.10041493
23718,0.0023265358
23719,0.008977514
23720,0.05460626
23721,0.4960447
23722,0.9199178
23723,0.012700572
23724,0.85861295
23725,0.007794209
23726,0.74650353
23727,0.012553985
23728,0.5263736
23729,0.37333143
23730,0.6689148
23731,0.7664565
23732,0.057781983
23733,0.23229039
23734,0.15193142
23735,0.4231315
23736,0.014960952
23737,0.8371291
23738,0.67003846
23739,0.012852545
23740,0.7427645
23741,0.50669265
23742,0.006080974
23743,0.011980968
23744,0.842741
23745,0.10373304
23746,0.0032283342
23747,0.73295283
23748,0.10661548
23749,0.63474
23750,0.81814486
23751,0.015467431
23752,0.8810196
23753,0.008811221
23754,0.0058731926
23755,0.01017931
23756,0.8514149
23757,0.8390521
23758,0.7957451
23759,0.6020852
23760,0.005072682
23761,0.8937981
23762,0.32572633
23763,0.9301143
23764,0.007166893
23765,0.005606396
23766,0.054540664
23767,0.9279573
23768,0.020607544
23769,0.68868655
23770,0.21602587
23771,0.9056069
23772,0.03206439
23773,0.90800166
23774,0.39969146
23775,0.0034319696
23776,0.95765644
23777,0.9865231
23778,0.38590547
23779,0.0019983042
23780,0.20345835
23781,0.33082643
23782,0.9193933
23783,0.003719137
23784,0.003901933
23785,0.00024569136
23786,0.001677799
23787,0.007837394
23788,0.039929416
23789,0.005665587
23790,0.004390758
23791,0.029079212
23792,0.0009605267
23793,0.03930119
23794,0.0022026824
23795,0.1850147
23796,0.2304257
23797,0.58554393
23798,0.7371946
23799,0.70937645
23800,0.021585394
23801,0.30168393
23802,0.003546562
23803,0.002564891
23804,0.35000962
23805,0.00022623669
23806,0.2874107
23807,0.0035574108
23808,0.0015499383
23809,0.0065973457
23810,0.84977895
23811,0.004538046
23812,0.003212987
23813,0.06957687
23814,0.001790461
23815,0.015244054
23816,0.95981026
23817,0.47307384
23818,0.91310304
23819,0.002864285
23820,0.009986271
23821,0.54499334
23822,0.0015639301
23823,0.021988522
23824,0.009681383
23825,0.8582028
23826,0.04426018
23827,0.0039960514
23828,0.17170005
23829,0.58502895
23830,0.017269026
23831,0.1886413
23832,0.9392497
23833,0.012572618
23834,0.032778937
23835,0.51897603
23836,0.0010713153
23837,0.022174595
23838,0.19362602
23839,0.8101823
23840,0.03937869
23841,0.39485502
23842,0.33931148
23843,0.35339415
23844,0.0055020293
23845,0.067388944
23846,0.13691823
23847,0.6680073
23848,0.0009014146
23849,0.18716839
23850,0.1754977
23851,0.22242256
23852,0.18237682
23853,0.85862684
23854,0.4865082
23855,0.002670381
23856,0.69915956
23857,0.9603227
23858,0.44622737
23859,0.53445625
23860,0.0025485535
23861,0.916987
23862,0.40068322
23863,0.014054043
23864,0.07038538
23865,0.9654686
23866,0.013973818
23867,0.003428121
23868,0.0034682704
23869,0.16774966
23870,0.12996253
23871,0.003424946
23872,0.015254959
23873,0.8946815
23874,0.0027018082
23875,0.00842821
23876,0.5505841
23877,0.013544694
23878,0.19229129
23879,0.0004890299
23880,0.027400706
23881,0.0051839408
23882,0.37184104
23883,0.806682
23884,0.09367944
23885,0.010679415
23886,0.5592324
23887,0.021222968
23888,0.021546926
23889,0.9615725
23890,0.84642947
23891,0.7134568
23892,0.7513017
23893,0.0363421
23894,0.006521109
23895,0.57906574
23896,0.01257211
23897,0.005222196
23898,0.9338007
23899,0.79777545
23900,0.39150038
23901,0.005598148
23902,0.0020109592
23903,0.11584491
23904,0.0105158305
23905,0.20060942
23906,0.80091673
23907,0.6765509
23908,0.7633245
23909,0.14140537
23910,0.004631837
23911,0.98060405
23912,0.926319
23913,0.71787393
23914,0.64148575
23915,0.7794412
23916,0.008099666
23917,0.7100898
23918,0.019906532
23919,0.0160811
23920,0.8179669
23921,0.659064
23922,0.0019690983
23923,0.0016999292
23924,0.81166893
23925,0.7144371
23926,0.0015041063
23927,0.08455367
23928,0.005608318
23929,0.6369367
23930,0.3974946
23931,0.71479785
23932,0.7693643
23933,0.019413497
23934,0.16189454
23935,0.43454924
23936,0.0054759705
23937,0.0017027744
23938,0.61799484
23939,0.8769332
23940,0.9125846
23941,0.0009873623
23942,0.13278066
23943,0.56509924
23944,0.012932605
23945,0.14528504
23946,0.2636383
23947,0.21050832
23948,0.0013309182
23949,0.8025926
23950,0.9034193
23951,0.46232715
23952,0.27364445
23953,0.60437083
23954,0.8918988
23955,0.0026377286
23956,0.92315674
23957,0.0007955309
23958,0.91082764
23959,0.0023443634
23960,0.28648716
23961,0.70590985
23962,0.023062084
23963,0.5210721
23964,0.39081898
23965,0.1666391
23966,0.28231484
23967,0.0007560073
23968,0.8111107
23969,0.8235337
23970,0.41392338
23971,0.7922039
23972,0.52205575
23973,0.62914616
23974,0.01912057
23975,0.008575989
23976,0.4608958
23977,0.97072506
23978,0.003186813
23979,0.10171967
23980,0.5639656
23981,0.0033603834
23982,0.003299559
23983,0.010218069
23984,0.67376226
23985,0.97004706
23986,0.01420203
23987,0.51001704
23988,0.6870704
23989,0.2687028
23990,0.72402203
23991,0.41144016
23992,0.64551497
23993,0.5581497
23994,0.007905189
23995,0.025161995
23996,0.32373568
23997,0.03264653
23998,0.026129656
23999,0.019657075
24000,0.1823769
24001,0.7890212
24002,0.44380018
24003,0.07539046
24004,0.868484
24005,0.85771227
24006,0.020106524
24007,0.82724446
24008,0.00077850133
24009,0.1827347
24010,0.9868838
24011,0.87097764
24012,0.5578561
24013,0.59943
24014,0.0038540286
24015,0.9275242
24016,0.46624908
24017,0.79823756
24018,0.5086826
24019,0.57343525
24020,0.9805772
24021,0.31203896
24022,0.57907724
24023,0.011540218
24024,0.96796787
24025,0.01784253
24026,0.020988017
24027,0.004889963
24028,0.0005625112
24029,0.8099253
24030,0.97753304
24031,0.5516268
24032,0.0066127484
24033,0.70286465
24034,0.0030593814
24035,0.95282495
24036,0.8841412
24037,0.7280359
24038,0.64564717
24039,0.9915081
24040,0.4721448
24041,0.46191484
24042,0.7685871
24043,0.0005544836
24044,0.0012677298
24045,0.15589534
24046,0.5248173
24047,0.4921102
24048,0.6048719
24049,0.9601879
24050,0.009659811
24051,0.77391386
24052,0.0020479476
24053,0.38132998
24054,0.020337213
24055,0.0063528945
24056,0.0030636296
24057,0.0046673217
24058,0.76484144
24059,0.115188055
24060,0.49854666
24061,0.5721796
24062,0.934861
24063,0.3276227
24064,0.08903614
24065,0.7495516
24066,0.7642774
24067,0.027266383
24068,0.06532915
24069,0.98427755
24070,0.007605452
24071,0.8486546
24072,0.00017457729
24073,0.43236226
24074,0.8909768
24075,0.24742925
24076,0.0070492616
24077,0.53946483
24078,0.018180056
24079,0.67387235
24080,0.021367915
24081,0.08821402
24082,0.00571734
24083,0.37642565
24084,0.15764908
24085,0.7132665
24086,0.60129464
24087,0.74289787
24088,0.001036528
24089,0.0027886475
24090,0.66772205
24091,0.013223786
24092,0.69251084
24093,0.010534881
24094,0.23320179
24095,0.30221948
24096,0.40287507
24097,0.007137729
24098,0.02375084
24099,0.0016212813
24100,0.00040661884
24101,0.3038825
24102,0.014527828
24103,0.7377268
24104,0.60921466
24105,0.7757198
24106,0.00084432494
24107,0.002444169
24108,0.86888933
24109,0.8597004
24110,0.84200406
24111,0.74275595
24112,0.048962098
24113,0.0011204147
24114,0.7765394
24115,0.98340523
24116,0.15256329
24117,0.9598781
24118,0.29643658
24119,0.010653601
24120,0.7914272
24121,0.01242616
24122,0.0024694966
24123,0.23146135
24124,0.8942033
24125,0.0008806658
24126,0.015376275
24127,0.63398826
24128,0.095999524
24129,0.002059502
24130,0.724195
24131,0.48927578
24132,0.87693703
24133,0.98348457
24134,0.41247264
24135,0.9443419
24136,0.93178016
24137,0.51548404
24138,0.009073763
24139,0.0008989028
24140,0.85019207
24141,0.006364786
24142,0.0070367097
24143,0.024901884
24144,0.98225385
24145,0.3011773
24146,0.6758969
24147,0.16294146
24148,0.72408545
24149,0.7688691
24150,0.25500324
24151,0.7243901
24152,0.03985807
24153,0.5807692
24154,0.9549302
24155,0.008355439
24156,0.100603975
24157,0.69003284
24158,0.66973764
24159,0.00030434682
24160,0.7653564
24161,0.5003459
24162,0.9661465
24163,0.007018538
24164,0.38158613
24165,0.539301
24166,0.8083444
24167,0.04108732
24168,0.9851896
24169,0.0039547198
24170,0.95211864
24171,0.93071914
24172,0.41016927
24173,0.00055583107
24174,0.9290064
24175,0.0011515048
24176,0.58914524
24177,0.4247701
24178,0.8616414
24179,0.44704956
24180,0.17586622
24181,0.13253233
24182,0.8181526
