id,smoking
22697,0.34005982
22698,0.80614567
22699,0.9439456
22700,0.2424521
22701,0.29531676
22702,0.8117229
22703,0.0028223614
22704,0.7121441
22705,0.865698
22706,0.0072775744
22707,0.006199741
22708,0.010945129
22709,0.6127493
22710,0.15531236
22711,0.00914515
22712,0.017693281
22713,0.0050359736
22714,0.6047289
22715,0.11815035
22716,0.3678493
22717,0.633847
22718,0.44473338
22719,0.6603104
22720,0.032817405
22721,0.6103265
22722,0.3010884
22723,0.75477123
22724,0.38964695
22725,0.010309277
22726,0.820017
22727,0.8483025
22728,0.7803433
22729,0.1982389
22730,0.31531844
22731,0.73440975
22732,0.8661065
22733,0.7365984
22734,0.0041202614
22735,0.0033591818
22736,0.6439878
22737,0.17306647
22738,0.423527
22739,0.5446656
22740,0.78195614
22741,0.1094766
22742,0.9178397
22743,0.009253747
22744,0.66793716
22745,0.50911486
22746,0.7085074
22747,0.3380046
22748,0.016875796
22749,0.012027106
22750,0.20475385
22751,0.44489026
22752,0.008496745
22753,0.0017914884
22754,0.015681818
22755,0.6207356
22756,0.0038915898
22757,0.7135622
22758,0.11144771
22759,0.14955454
22760,0.7474638
22761,0.05743937
22762,0.75775826
22763,0.0057667294
22764,0.48921242
22765,0.15211532
22766,0.9326374
22767,0.027868275
22768,0.040870517
22769,0.9595207
22770,0.003503487
22771,0.007045348
22772,0.25512686
22773,0.013017198
22774,0.009659339
22775,0.47783667
22776,0.27204826
22777,0.010362453
22778,0.8638638
22779,0.007153158
22780,0.5667308
22781,0.77184254
22782,0.3681443
22783,0.7525226
22784,0.48616046
22785,0.007724418
22786,0.38571948
22787,0.65809596
22788,0.004829983
22789,0.7175488
22790,0.004087535
22791,0.017797807
22792,0.01529946
22793,0.6091116
22794,0.13480714
22795,0.02232954
22796,0.7811683
22797,0.06899722
22798,0.31587207
22799,0.27859965
22800,0.3906122
22801,0.009330713
22802,0.006470962
22803,0.7994868
22804,0.20422551
22805,0.43333063
22806,0.010867314
22807,0.0019149266
22808,0.13614109
22809,0.6013662
22810,0.38137263
22811,0.35704312
22812,0.93137324
22813,0.021741848
22814,0.6899263
22815,0.78599966
22816,0.27464804
22817,0.082997695
22818,0.43824926
22819,0.60099673
22820,0.6289012
22821,0.01695503
22822,0.1900833
22823,0.33627242
22824,0.014405352
22825,0.6542452
22826,0.6816228
22827,0.88038194
22828,0.003950785
22829,0.188958
22830,0.71787685
22831,0.25833383
22832,0.007202999
22833,0.7010519
22834,0.6716012
22835,0.59159327
22836,0.67506665
22837,0.12792644
22838,0.8045298
22839,0.00605088
22840,0.38147825
22841,0.03618462
22842,0.3429569
22843,0.748965
22844,0.7167297
22845,0.0032530564
22846,0.53103787
22847,0.55625767
22848,0.009950141
22849,0.011852833
22850,0.5793975
22851,0.011855361
22852,0.01373898
22853,0.003283783
22854,0.0052568996
22855,0.006782826
22856,0.87496233
22857,0.73425305
22858,0.7960594
22859,0.9465369
22860,0.9534429
22861,0.7117695
22862,0.56944495
22863,0.5761185
22864,0.30732778
22865,0.019717328
22866,0.62974346
22867,0.22629109
22868,0.7226997
22869,0.031045029
22870,0.90156573
22871,0.08544601
22872,0.5695465
22873,0.25996968
22874,0.5756268
22875,0.0022419074
22876,0.17078947
22877,0.75195026
22878,0.11345218
22879,0.0074235545
22880,0.019260693
22881,0.04903751
22882,0.051627167
22883,0.04176808
22884,0.0016352544
22885,0.41149348
22886,0.76908416
22887,0.7750832
22888,0.4859949
22889,0.81812876
22890,0.70272017
22891,0.6638328
22892,0.028725192
22893,0.67514503
22894,0.26408058
22895,0.009462656
22896,0.5426247
22897,0.46346793
22898,0.8991949
22899,0.014506328
22900,0.74007833
22901,0.29435784
22902,0.08099519
22903,0.041623943
22904,0.0038005826
22905,0.019290695
22906,0.16148946
22907,0.8200585
22908,0.64683044
22909,0.7934141
22910,0.6752342
22911,0.032018807
22912,0.02247779
22913,0.8420995
22914,0.5152922
22915,0.0061032167
22916,0.7683551
22917,0.4993876
22918,0.6105642
22919,0.6773186
22920,0.24355797
22921,0.013724764
22922,0.16587208
22923,0.07546847
22924,0.8379483
22925,0.22018711
22926,0.01424619
22927,0.06783412
22928,0.71788424
22929,0.9481473
22930,0.29406792
22931,0.7793766
22932,0.007274682
22933,0.022968942
22934,0.74686545
22935,0.88277847
22936,0.016967747
22937,0.48097086
22938,0.9430429
22939,0.02134248
22940,0.66433775
22941,0.0029181286
22942,0.35373324
22943,0.56546056
22944,0.24497135
22945,0.82244265
22946,0.50321734
22947,0.0014303393
22948,0.4197906
22949,0.0039134733
22950,0.44072574
22951,0.35478583
22952,0.027291518
22953,0.00897562
22954,0.5587148
22955,0.012745122
22956,0.85324395
22957,0.056080513
22958,0.8032939
22959,0.4919099
22960,0.858551
22961,0.8565667
22962,0.6370232
22963,0.029036228
22964,0.0019898596
22965,0.03738828
22966,0.47652045
22967,0.019618105
22968,0.13853604
22969,0.8440315
22970,0.050436996
22971,0.012962043
22972,0.300162
22973,0.004888982
22974,0.5877228
22975,0.28497344
22976,0.07368505
22977,0.007910131
22978,0.03233753
22979,0.001669877
22980,0.055439077
22981,0.057395983
22982,0.8697006
22983,0.04824993
22984,0.49414796
22985,0.0063940757
22986,0.2650596
22987,0.8400485
22988,0.20468745
22989,0.52298045
22990,0.10941192
22991,0.92472535
22992,0.93109095
22993,0.5695939
22994,0.54127896
22995,0.91137105
22996,0.9440316
22997,0.081965074
22998,0.098940745
22999,0.8604388
23000,0.26475573
23001,0.005548716
23002,0.0053280466
23003,0.68831336
23004,0.8186224
23005,0.0124683585
23006,0.78256476
23007,0.5055155
23008,0.01425011
23009,0.4301375
23010,0.54554754
23011,0.012346086
23012,0.19844095
23013,0.95092744
23014,0.624781
23015,0.719444
23016,0.023363477
23017,0.46526894
23018,0.030301154
23019,0.9215396
23020,0.6008106
23021,0.0015023247
23022,0.32478142
23023,0.011143287
23024,0.008313486
23025,0.57139057
23026,0.73857105
23027,0.015901577
23028,0.01578876
23029,0.60575753
23030,0.0059092105
23031,0.9213764
23032,0.5921765
23033,0.018342193
23034,0.4047894
23035,0.5346934
23036,0.8644002
23037,0.84893036
23038,0.7781232
23039,0.45208707
23040,0.0065806373
23041,0.75101393
23042,0.010215625
23043,0.8563967
23044,0.004759978
23045,0.34791288
23046,0.6334182
23047,0.79135835
23048,0.3817173
23049,0.0034359146
23050,0.9120633
23051,0.03368443
23052,0.16337255
23053,0.6539894
23054,0.78118336
23055,0.03750186
23056,0.002536812
23057,0.76491416
23058,0.10344194
23059,0.0034804742
23060,0.2337739
23061,0.9003624
23062,0.7472873
23063,0.85982764
23064,0.9688487
23065,0.010178377
23066,0.9309274
23067,0.003077598
23068,0.2710946
23069,0.827528
23070,0.008693917
23071,0.4511899
23072,0.8422605
23073,0.84802616
23074,0.6020299
23075,0.7145347
23076,0.8199213
23077,0.5942384
23078,0.0103307385
23079,0.0034493462
23080,0.4545725
23081,0.009489078
23082,0.0033188383
23083,0.007796984
23084,0.19546479
23085,0.80382156
23086,0.0095559
23087,0.0016257089
23088,0.03531491
23089,0.3754397
23090,0.35460675
23091,0.0037480607
23092,0.0019253355
23093,0.0024892248
23094,0.7563368
23095,0.008907358
23096,0.91480744
23097,0.23891254
23098,0.91549474
23099,0.0039211884
23100,0.31713197
23101,0.004546198
23102,0.85584146
23103,0.0056040413
23104,0.6462821
23105,0.7118086
23106,0.8786933
23107,0.6158464
23108,0.8614036
23109,0.006740811
23110,0.8102828
23111,0.8158315
23112,0.5488755
23113,0.010342701
23114,0.10631931
23115,0.9030403
23116,0.70051426
23117,0.012735841
23118,0.4675769
23119,0.023574242
23120,0.050679903
23121,0.35532337
23122,0.08873989
23123,0.008644603
23124,0.4550187
23125,0.9504358
23126,0.014828918
23127,0.0065313415
23128,0.016064933
23129,0.020962091
23130,0.021753315
23131,0.0915725
23132,0.18232384
23133,0.08344284
23134,0.021723393
23135,0.9395668
23136,0.82836616
23137,0.0052530887
23138,0.5739989
23139,0.42408124
23140,0.7580709
23141,0.30520803
23142,0.6751667
23143,0.47549614
23144,0.009766223
23145,0.0036937657
23146,0.033270173
23147,0.04698881
23148,0.3212426
23149,0.17501473
23150,0.41093343
23151,0.92607945
23152,0.08559182
23153,0.20836434
23154,0.73499566
23155,0.018099595
23156,0.04788096
23157,0.1347672
23158,0.0040564546
23159,0.80822694
23160,0.5844638
23161,0.3530298
23162,0.2462202
23163,0.18652101
23164,0.37404004
23165,0.7630824
23166,0.0024485732
23167,0.21135178
23168,0.60702896
23169,0.7550443
23170,0.004751359
23171,0.61011094
23172,0.62022036
23173,0.95395935
23174,0.004730427
23175,0.867119
23176,0.6324307
23177,0.22275904
23178,0.6447422
23179,0.011190174
23180,0.18766896
23181,0.73011565
23182,0.7713745
23183,0.58456296
23184,0.8882276
23185,0.04131616
23186,0.28386167
23187,0.019798826
23188,0.373977
23189,0.119760714
23190,0.010203676
23191,0.65261906
23192,0.92499256
23193,0.00604986
23194,0.0028392852
23195,0.009402706
23196,0.13691512
23197,0.13292958
23198,0.0046121925
23199,0.033672158
23200,0.3709264
23201,0.58448374
23202,0.34076095
23203,0.0057708817
23204,0.49486977
23205,0.055017494
23206,0.926754
23207,0.38656443
23208,0.073932126
23209,0.0074742674
23210,0.00798546
23211,0.826941
23212,0.2041825
23213,0.11772518
23214,0.6286579
23215,0.8859665
23216,0.9718917
23217,0.00670404
23218,0.40744227
23219,0.7903352
23220,0.48629165
23221,0.14473566
23222,0.005233314
23223,0.70189995
23224,0.0054232804
23225,0.00133528
23226,0.33983463
23227,0.8352124
23228,0.38153005
23229,0.51865697
23230,0.009507513
23231,0.8800743
23232,0.7669035
23233,0.7027949
23234,0.06135564
23235,0.9419424
23236,0.3250684
23237,0.9246313
23238,0.15528783
23239,0.5489887
23240,0.00804901
23241,0.0054029897
23242,0.28559443
23243,0.824433
23244,0.64848477
23245,0.6435591
23246,0.667665
23247,0.27446884
23248,0.7163571
23249,0.005346249
23250,0.4775551
23251,0.34836087
23252,0.783783
23253,0.6033595
23254,0.9591967
23255,0.28922087
23256,0.005350302
23257,0.22391662
23258,0.7536133
23259,0.01962762
23260,0.0071292804
23261,0.041968428
23262,0.008437287
23263,0.0066966317
23264,0.0052540433
23265,0.8218468
23266,0.14729223
23267,0.052437883
23268,0.6730011
23269,0.031636246
23270,0.0051736254
23271,0.0063284812
23272,0.70275205
23273,0.8179307
23274,0.733592
23275,0.2028184
23276,0.0032225815
23277,0.793628
23278,0.33950558
23279,0.807926
23280,0.9692763
23281,0.6305529
23282,0.20062521
23283,0.0014330526
23284,0.7561587
23285,0.44937682
23286,0.53225285
23287,0.0026819378
23288,0.7853569
23289,0.0015962359
23290,0.5517156
23291,0.020985413
23292,0.015952688
23293,0.031758167
23294,0.010306511
23295,0.6153144
23296,0.8938904
23297,0.024201388
23298,0.23814347
23299,0.8834156
23300,0.006512885
23301,0.14457083
23302,0.010004686
23303,0.003735471
23304,0.009399271
23305,0.0029586984
23306,0.25182194
23307,0.07258628
23308,0.0026048424
23309,0.6937332
23310,0.37993255
23311,0.82981396
23312,0.56829464
23313,0.023742074
23314,0.008544629
23315,0.8358777
23316,0.8031982
23317,0.4445941
23318,0.019072596
23319,0.7504045
23320,0.7748734
23321,0.479982
23322,0.018418487
23323,0.23078768
23324,0.6272692
23325,0.01855087
23326,0.0038298653
23327,0.3367305
23328,0.43500155
23329,0.030332515
23330,0.29579967
23331,0.88690984
23332,0.008155235
23333,0.87765825
23334,0.5054807
23335,0.18344244
23336,0.3040194
23337,0.0974371
23338,0.016274247
23339,0.014530966
23340,0.0087982435
23341,0.34839058
23342,0.018838812
23343,0.0088595655
23344,0.9566013
23345,0.79607606
23346,0.45301932
23347,0.8403147
23348,0.0014151463
23349,0.8214022
23350,0.0043365574
23351,0.8385547
23352,0.608809
23353,0.4161156
23354,0.851631
23355,0.019973094
23356,0.7313782
23357,0.2946013
23358,0.46087018
23359,0.7947651
23360,0.18022886
23361,0.70451236
23362,0.0038295607
23363,0.43912688
23364,0.8878671
23365,0.043747373
23366,0.8875288
23367,0.8926481
23368,0.5283472
23369,0.001291533
23370,0.0029247964
23371,0.48259297
23372,0.6520769
23373,0.23189075
23374,0.5925087
23375,0.33287808
23376,0.0043477113
23377,0.020543551
23378,0.008264658
23379,0.48690376
23380,0.0026936794
23381,0.93994695
23382,0.029144263
23383,0.20735595
23384,0.9215873
23385,0.24610153
23386,0.005190625
23387,0.03561552
23388,0.0064066015
23389,0.5606057
23390,0.8324186
23391,0.0031281835
23392,0.027776312
23393,0.037798952
23394,0.010527336
23395,0.0029151202
23396,0.32600126
23397,0.65974534
23398,0.7148429
23399,0.018085707
23400,0.83620375
23401,0.0016771487
23402,0.91457736
23403,0.9521802
23404,0.0027011572
23405,0.49440584
23406,0.003812402
23407,0.069877066
23408,0.8548993
23409,0.18554273
23410,0.017229138
23411,0.78765327
23412,0.43366307
23413,0.7446579
23414,0.7037691
23415,0.013215733
23416,0.0048654424
23417,0.6994053
23418,0.7731097
23419,0.38990948
23420,0.015364314
23421,0.93914145
23422,0.7482614
23423,0.13431117
23424,0.0029610426
23425,0.74156415
23426,0.008568926
23427,0.005505479
23428,0.6037463
23429,0.7977617
23430,0.82108676
23431,0.03535481
23432,0.0020719809
23433,0.0052048513
23434,0.03754805
23435,0.0015451362
23436,0.003631397
23437,0.8704138
23438,0.48971286
23439,0.5542035
23440,0.0029816222
23441,0.8699535
23442,0.77347815
23443,0.4245963
23444,0.3082425
23445,0.4866292
23446,0.30312794
23447,0.96050847
23448,0.0041013826
23449,0.24676307
23450,0.9169685
23451,0.31524265
23452,0.41593304
23453,0.83309317
23454,0.681203
23455,0.46273565
23456,0.6300014
23457,0.56324464
23458,0.0748099
23459,0.005057369
23460,0.5907399
23461,0.013880755
23462,0.0055129686
23463,0.038478035
23464,0.0070271147
23465,0.81110334
23466,0.7024733
23467,0.006564539
23468,0.07006315
23469,0.92405385
23470,0.002983549
23471,0.017603245
23472,0.031593747
23473,0.836315
23474,0.8947547
23475,0.9432456
23476,0.49100047
23477,0.22751698
23478,0.002582476
23479,0.001817919
23480,0.28195706
23481,0.50893843
23482,0.32655543
23483,0.043242708
23484,0.26389793
23485,0.0061671296
23486,0.62788707
23487,0.025946671
23488,0.2595934
23489,0.19403423
23490,0.027531594
23491,0.0051793354
23492,0.008759164
23493,0.27002445
23494,0.0038731296
23495,0.481335
23496,0.68536454
23497,0.017226972
23498,0.007873436
23499,0.23401484
23500,0.7314209
23501,0.009190842
23502,0.3434304
23503,0.0018118506
23504,0.42970243
23505,0.5420962
23506,0.01492626
23507,0.019028777
23508,0.6055447
23509,0.5325536
23510,0.01924377
23511,0.29054973
23512,0.6021303
23513,0.4098816
23514,0.0038214598
23515,0.03950906
23516,0.0066273897
23517,0.895421
23518,0.76099414
23519,0.91444576
23520,0.81166154
23521,0.6221904
23522,0.41041794
23523,0.44432697
23524,0.17755783
23525,0.024946947
23526,0.6994737
23527,0.41334158
23528,0.0035735357
23529,0.42614847
23530,0.042008143
23531,0.44469795
23532,0.24335709
23533,0.7731481
23534,0.2559115
23535,0.024290996
23536,0.68073624
23537,0.39146963
23538,0.9124085
23539,0.09734775
23540,0.8345148
23541,0.015081914
23542,0.7204384
23543,0.73366535
23544,0.58626163
23545,0.33075994
23546,0.88310874
23547,0.0135977445
23548,0.009654926
23549,0.73072505
23550,0.7385693
23551,0.8449874
23552,0.5644424
23553,0.040287666
23554,0.41400823
23555,0.047683854
23556,0.9424788
23557,0.44467705
23558,0.0039195986
23559,0.5445124
23560,0.0025389479
23561,0.28637415
23562,0.7055603
23563,0.040911544
23564,0.65283155
23565,0.01492052
23566,0.7222593
23567,0.5815719
23568,0.16308817
23569,0.00683331
23570,0.81305903
23571,0.40843305
23572,0.5252918
23573,0.38425148
23574,0.80444336
23575,0.9252526
23576,0.53542125
23577,0.016857032
23578,0.66705495
23579,0.17782034
23580,0.5733075
23581,0.6862514
23582,0.050409336
23583,0.58264786
23584,0.45001787
23585,0.017965976
23586,0.45854402
23587,0.07652268
23588,0.9277323
23589,0.8884314
23590,0.7057007
23591,0.011010361
23592,0.0031480943
23593,0.28392768
23594,0.9365611
23595,0.019942466
23596,0.010250403
23597,0.7302354
23598,0.72826636
23599,0.31823665
23600,0.05514937
23601,0.022622842
23602,0.5349577
23603,0.028610438
23604,0.0057576923
23605,0.0100879045
23606,0.009531195
23607,0.0017820403
23608,0.9764657
23609,0.5362158
23610,0.5443467
23611,0.0202736
23612,0.4902172
23613,0.01705971
23614,0.0035606236
23615,0.77942497
23616,0.36115333
23617,0.013564454
23618,0.022171412
23619,0.8549592
23620,0.070467986
23621,0.16933474
23622,0.011473284
23623,0.042074155
23624,0.76457816
23625,0.7892866
23626,0.974045
23627,0.043022152
23628,0.045532234
23629,0.666093
23630,0.35160404
23631,0.12598054
23632,0.59407526
23633,0.27598876
23634,0.029471451
23635,0.6731024
23636,0.021267861
23637,0.8757502
23638,0.010006158
23639,0.35902515
23640,0.41607398
23641,0.026715811
23642,0.028914843
23643,0.005088865
23644,0.0033545203
23645,0.014255298
23646,0.0024705664
23647,0.0035746626
23648,0.9161267
23649,0.8509876
23650,0.008698707
23651,0.0077643483
23652,0.10173372
23653,0.63036424
23654,0.012613391
23655,0.33625966
23656,0.065978274
23657,0.92955124
23658,0.5967745
23659,0.698072
23660,0.3197386
23661,0.86791456
23662,0.0034758598
23663,0.35340673
23664,0.58466893
23665,0.00915673
23666,0.6437151
23667,0.7097986
23668,0.6517785
23669,0.7265745
23670,0.8853391
23671,0.6811555
23672,0.0024411916
23673,0.039946266
23674,0.8589824
23675,0.0065917177
23676,0.64684665
23677,0.004462552
23678,0.3326993
23679,0.8774279
23680,0.47902384
23681,0.019313885
23682,0.85934895
23683,0.032965742
23684,0.59077764
23685,0.05046941
23686,0.7215313
23687,0.9283131
23688,0.49103203
23689,0.8730919
23690,0.74445283
23691,0.0065934025
23692,0.017903274
23693,0.68856496
23694,0.006799051
23695,0.010630926
23696,0.20112452
23697,0.009741415
23698,0.003880746
23699,0.005633177
23700,0.069511846
23701,0.31360322
23702,0.9654214
23703,0.46852523
23704,0.8938335
23705,0.8564571
23706,0.25623196
23707,0.773002
23708,0.6246703
23709,0.006426214
23710,0.85425234
23711,0.97522783
23712,0.02312737
23713,0.0076378896
23714,0.68580896
23715,0.7885602
23716,0.06669468
23717,0.16693951
23718,0.01448478
23719,0.0062623457
23720,0.012901997
23721,0.40047446
23722,0.8340724
23723,0.022695307
23724,0.8429645
23725,0.012902859
23726,0.73504674
23727,0.026410628
23728,0.57036984
23729,0.33625177
23730,0.6341414
23731,0.6048416
23732,0.05332514
23733,0.15945931
23734,0.060422577
23735,0.8034476
23736,0.011950229
23737,0.7339102
23738,0.6067432
23739,0.016472435
23740,0.50526273
23741,0.3759298
23742,0.04785068
23743,0.04098435
23744,0.7836287
23745,0.059996225
23746,0.0233065
23747,0.74912846
23748,0.36413974
23749,0.53047097
23750,0.82370013
23751,0.36823246
23752,0.90646094
23753,0.061698854
23754,0.00964024
23755,0.004215366
23756,0.5767057
23757,0.57820165
23758,0.7100414
23759,0.5891616
23760,0.011557339
23761,0.7013626
23762,0.24087277
23763,0.93671644
23764,0.031194735
23765,0.004018519
23766,0.07396718
23767,0.768621
23768,0.046375476
23769,0.651151
23770,0.55223024
23771,0.9340081
23772,0.08169495
23773,0.84939957
23774,0.5524788
23775,0.005862271
23776,0.88823795
23777,0.94563025
23778,0.1814942
23779,0.0021306768
23780,0.20960927
23781,0.5495447
23782,0.9424981
23783,0.0039412505
23784,0.0029584612
23785,0.0026729282
23786,0.0028121965
23787,0.019012652
23788,0.021639695
23789,0.0071828417
23790,0.019400138
23791,0.038615122
23792,0.0043540252
23793,0.0063558547
23794,0.015107067
23795,0.28448188
23796,0.08589048
23797,0.46977633
23798,0.32920814
23799,0.52976227
23800,0.011582552
23801,0.28155372
23802,0.009806797
23803,0.0032997883
23804,0.2998286
23805,0.0020026842
23806,0.23155084
23807,0.01987036
23808,0.0068031065
23809,0.008816595
23810,0.7942222
23811,0.009279053
23812,0.006533794
23813,0.076665685
23814,0.008206246
23815,0.027693734
23816,0.7012676
23817,0.496205
23818,0.84383786
23819,0.0070621953
23820,0.014763199
23821,0.66550624
23822,0.0027032415
23823,0.02001607
23824,0.0042774556
23825,0.8779742
23826,0.0259907
23827,0.003814015
23828,0.19535515
23829,0.39886957
23830,0.033256777
23831,0.28678098
23832,0.9566287
23833,0.012017692
23834,0.014544643
23835,0.350493
23836,0.005285703
23837,0.00331937
23838,0.08434968
23839,0.9419651
23840,0.028539225
23841,0.30898032
23842,0.5019054
23843,0.30604634
23844,0.018182306
23845,0.02068893
23846,0.46761608
23847,0.69787055
23848,0.0018087564
23849,0.071162306
23850,0.02639915
23851,0.30473465
23852,0.21234708
23853,0.7706804
23854,0.7038965
23855,0.0076564634
23856,0.7260538
23857,0.778995
23858,0.2896543
23859,0.47026056
23860,0.0027702753
23861,0.83118427
23862,0.39818344
23863,0.032620568
23864,0.2304351
23865,0.89495194
23866,0.013137003
23867,0.00379828
23868,0.0052750944
23869,0.25626522
23870,0.09011156
23871,0.0021536546
23872,0.015910761
23873,0.75607365
23874,0.0032620865
23875,0.015228203
23876,0.5850519
23877,0.025912931
23878,0.10279916
23879,0.00794862
23880,0.015249804
23881,0.0047344216
23882,0.59938693
23883,0.79705626
23884,0.08756827
23885,0.010011248
23886,0.39505762
23887,0.011562355
23888,0.009245081
23889,0.937466
23890,0.6483066
23891,0.61455965
23892,0.5117909
23893,0.0090653915
23894,0.012599115
23895,0.89284897
23896,0.019558234
23897,0.0031412132
23898,0.77310175
23899,0.70586723
23900,0.16681567
23901,0.017817209
23902,0.0063599334
23903,0.31173038
23904,0.014044451
23905,0.16833574
23906,0.83872586
23907,0.65369755
23908,0.66099966
23909,0.2543375
23910,0.0064323796
23911,0.9622251
23912,0.7929541
23913,0.9005138
23914,0.42043725
23915,0.6006591
23916,0.01076526
23917,0.6045534
23918,0.055327553
23919,0.024336724
23920,0.65246254
23921,0.47734228
23922,0.0062618563
23923,0.0019904857
23924,0.71188724
23925,0.7438958
23926,0.002890383
23927,0.15855494
23928,0.0065631447
23929,0.5813662
23930,0.3464329
23931,0.82909423
23932,0.8381408
23933,0.017593872
23934,0.26659685
23935,0.4110775
23936,0.010255534
23937,0.0056771776
23938,0.7096287
23939,0.657665
23940,0.78773785
23941,0.0039842566
23942,0.016518228
23943,0.67455953
23944,0.015608166
23945,0.12951449
23946,0.395014
23947,0.31703043
23948,0.0030973144
23949,0.52837974
23950,0.67989814
23951,0.22420514
23952,0.48559055
23953,0.6157838
23954,0.74775356
23955,0.015103823
23956,0.8765477
23957,0.0018847312
23958,0.83539355
23959,0.003382437
23960,0.3779288
23961,0.7019633
23962,0.011578068
23963,0.47350734
23964,0.3781451
23965,0.11721198
23966,0.37051395
23967,0.0028838636
23968,0.8136736
23969,0.46696052
23970,0.2829895
23971,0.6823938
23972,0.49231848
23973,0.8161996
23974,0.020132622
23975,0.01123727
23976,0.40747532
23977,0.9387399
23978,0.024992166
23979,0.0988824
23980,0.5781244
23981,0.0053921808
23982,0.009834916
23983,0.0084575955
23984,0.670222
23985,0.93107873
23986,0.05617416
23987,0.76281375
23988,0.7041087
23989,0.29403302
23990,0.55816877
23991,0.49888247
23992,0.35600516
23993,0.6036848
23994,0.019777833
23995,0.02784441
23996,0.35798496
23997,0.04755191
23998,0.02235581
23999,0.025515208
24000,0.44227618
24001,0.7708663
24002,0.4530627
24003,0.01078316
24004,0.96261466
24005,0.9146845
24006,0.02125405
24007,0.7830526
24008,0.0010929587
24009,0.049192507
24010,0.92652005
24011,0.80413723
24012,0.66753256
24013,0.586522
24014,0.03015558
24015,0.8699088
24016,0.53352416
24017,0.8351785
24018,0.56640446
24019,0.602528
24020,0.79147726
24021,0.08215822
24022,0.52474535
24023,0.008165468
24024,0.92489225
24025,0.00650395
24026,0.011328749
24027,0.022690834
24028,0.0064000725
24029,0.50312185
24030,0.9716855
24031,0.651528
24032,0.017077211
24033,0.64556426
24034,0.008711129
24035,0.87254506
24036,0.8862632
24037,0.5577409
24038,0.3171021
24039,0.7818911
24040,0.38169372
24041,0.6211907
24042,0.90665036
24043,0.0021018812
24044,0.0056690723
24045,0.19872369
24046,0.6308226
24047,0.662478
24048,0.42985702
24049,0.91838586
24050,0.007917663
24051,0.7152507
24052,0.0040421444
24053,0.654696
24054,0.050622575
24055,0.008319903
24056,0.003906821
24057,0.004674837
24058,0.68861973
24059,0.47199178
24060,0.4062224
24061,0.46276075
24062,0.80219924
24063,0.40797454
24064,0.12048006
24065,0.609742
24066,0.849096
24067,0.09938863
24068,0.06489243
24069,0.94684964
24070,0.0062908814
24071,0.939236
24072,0.021008193
24073,0.38703075
24074,0.80992854
24075,0.31936258
24076,0.007212869
24077,0.66010886
24078,0.0635574
24079,0.35535172
24080,0.2195502
24081,0.06146183
24082,0.009958642
24083,0.695266
24084,0.3537829
24085,0.7105743
24086,0.6780881
24087,0.37775832
24088,0.005925823
24089,0.0075885863
24090,0.7744487
24091,0.017837478
24092,0.7107576
24093,0.0073748776
24094,0.14444721
24095,0.058809035
24096,0.48140088
24097,0.015563352
24098,0.02842943
24099,0.0025998424
24100,0.0032559973
24101,0.39457545
24102,0.025853235
24103,0.43247762
24104,0.55657804
24105,0.73265296
24106,0.0021286085
24107,0.007476558
24108,0.73352253
24109,0.8936801
24110,0.7351287
24111,0.78420186
24112,0.099613465
24113,0.004973463
24114,0.75229156
24115,0.93912107
24116,0.01688019
24117,0.9000554
24118,0.34645534
24119,0.026598996
24120,0.6854147
24121,0.006968799
24122,0.004227997
24123,0.11651381
24124,0.83108854
24125,0.0038845409
24126,0.026349753
24127,0.54665786
24128,0.24662149
24129,0.004584983
24130,0.49313587
24131,0.7883154
24132,0.76896816
24133,0.92146844
24134,0.502797
24135,0.9312048
24136,0.8831867
24137,0.48818368
24138,0.011098102
24139,0.0013171158
24140,0.93906534
24141,0.014324553
24142,0.01803149
24143,0.06325285
24144,0.935785
24145,0.43774676
24146,0.5873558
24147,0.22480762
24148,0.52892953
24149,0.68804324
24150,0.47699052
24151,0.58542216
24152,0.09415892
24153,0.6228839
24154,0.8664943
24155,0.00914703
24156,0.016524961
24157,0.7838775
24158,0.5582047
24159,0.002471238
24160,0.8375614
24161,0.3295273
24162,0.8585715
24163,0.010634151
24164,0.37309986
24165,0.5846102
24166,0.73038495
24167,0.013807747
24168,0.96577233
24169,0.008969055
24170,0.9203092
24171,0.7707919
24172,0.48468065
24173,0.0045674173
24174,0.82971364
24175,0.003552958
24176,0.6665299
24177,0.5965394
24178,0.84268075
24179,0.5758463
24180,0.07949526
24181,0.046973333
24182,0.89918077
24183,0.018689288
24184,0.042886306
24185,0.21341328
24186,0.009147682
24187,0.74634385
24188,0.93471766
24189,0.6389406
24190,0.59852636
24191,0.75635326
24192,0.5778119
24193,0.6151971
24194,0.23605952
24195,0.48149377
24196,0.07895485
24197,0.010172738
24198,0.2226667
24199,0.2755124
24200,0.1996701
24201,0.56704265
24202,0.096182846
24203,0.5656401
24204,0.86299974
24205,0.00199093
24206,0.792079
24207,0.0034474977
24208,0.28438568
24209,0.96102047
24210,0.2767603
24211,0.047197707
24212,0.47983265
24213,0.80589163
24214,0.19061556
24215,0.4766391
24216,0.78678167
24217,0.0034992471
24218,0.036517635
24219,0.0028040088
24220,0.691232
24221,0.046559416
24222,0.2531034
24223,0.80030584
24224,0.057074852
24225,0.9601692
24226,0.018414441
24227,0.3432843
24228,0.96804637
24229,0.004982948
24230,0.75324786
24231,0.82588214
24232,0.9210725
24233,0.5607178
24234,0.61794484
24235,0.009172057
24236,0.8052236
24237,0.04647542
24238,0.007333517
24239,0.5498068
