id,Status_C,Status_CL,Status_D
18366,0.013437713,0.0023992371,0.98416305
18367,0.034548234,0.026069524,0.9393822
18368,0.9548766,0.012579669,0.03254378
18369,0.9343513,0.010088737,0.055559978
18370,0.9053233,0.02310064,0.07157605
18371,0.8645185,0.01073716,0.12474436
18372,0.09920532,0.00800319,0.89279145
18373,0.84327376,0.0004877476,0.15623851
18374,0.98219085,0.0029258092,0.014883367
18375,0.98331535,0.005027818,0.011656864
18376,0.002907249,0.0016109602,0.9954817
18377,0.61578095,0.026145555,0.35807353
18378,0.0024969287,0.00010882675,0.9973942
18379,0.86805093,0.076216236,0.055732865
18380,0.7698752,0.0057717324,0.22435308
18381,0.6040021,0.12042408,0.2755738
18382,0.9532356,0.0007263714,0.04603802
18383,0.9495487,0.009863321,0.040587977
18384,0.9860093,0.00036057673,0.013630162
18385,0.9864768,0.00062016875,0.012903086
18386,0.48514527,0.062695004,0.4521597
18387,0.95499766,0.0029666293,0.04203568
18388,0.9818579,0.0041851224,0.0139569435
18389,0.9378324,0.0017985931,0.060368992
18390,0.2112451,0.093796976,0.694958
18391,0.9749044,0.0009049574,0.02419058
18392,0.7144499,0.07347188,0.21207821
18393,0.97631437,0.0033935627,0.020292044
18394,0.95890343,0.0024947936,0.03860181
18395,0.9417793,0.00060497364,0.057615783
18396,0.973613,0.009768011,0.01661899
18397,0.03508687,0.009074991,0.9558382
18398,0.7081972,0.018300643,0.27350223
18399,0.95484465,0.003399383,0.041756023
18400,0.10918666,0.021453971,0.86935943
18401,0.9262214,0.0037638675,0.07001483
18402,0.99573994,0.00033771165,0.0039223987
18403,0.6916599,0.0065954477,0.3017446
18404,0.9301525,0.0071558915,0.06269163
18405,0.019871246,0.007187169,0.9729416
18406,0.4983984,0.004421055,0.49718058
18407,0.94324446,0.001556121,0.05519944
18408,0.9818762,0.00022030713,0.017903544
18409,0.98026556,0.002905981,0.016828476
18410,0.9560513,0.0053638155,0.03858496
18411,0.6999228,0.0686976,0.23137963
18412,0.07129129,0.6976826,0.23102608
18413,0.98566055,0.001871074,0.012468356
18414,0.9556571,0.0034014124,0.04094144
18415,0.9261618,0.003966484,0.069871664
18416,0.011206946,0.0016172105,0.9871759
18417,0.28266054,0.0050229304,0.7123165
18418,0.104048684,0.0004378827,0.8955134
18419,0.971099,0.011189706,0.017711215
18420,0.90574706,0.0064524715,0.08780051
18421,0.8966566,0.011487277,0.09185616
18422,0.0073498893,0.0010644407,0.99158573
18423,0.023576943,0.0028458075,0.9735772
18424,0.019176792,0.002346419,0.9784768
18425,0.36713952,0.35753283,0.27532765
18426,0.95749664,0.01088928,0.031614117
18427,0.8388194,0.054827567,0.10635308
18428,0.18646003,0.004262765,0.8092772
18429,0.98300976,0.0057321116,0.0112581765
18430,0.6131551,0.009914488,0.37693036
18431,0.51108336,0.010491076,0.47842553
18432,0.9434629,0.0032172955,0.053319823
18433,0.034283746,0.0052550593,0.96046126
18434,0.9922921,0.00084015983,0.006867784
18435,0.675308,0.047444236,0.27724776
18436,0.8885002,0.05636415,0.05513561
18437,0.9123214,0.0071833,0.080495305
18438,0.0040562693,0.000625307,0.99531835
18439,0.9178778,0.018977487,0.06314475
18440,0.94977766,0.003573666,0.04664866
18441,0.978581,0.00037613467,0.021042798
18442,0.98455226,0.0028711185,0.012576568
18443,0.032293253,0.009397834,0.95830894
18444,0.094128385,0.0008432654,0.90502834
18445,0.98743314,0.0015834369,0.010983361
18446,0.40101615,0.0053142905,0.5936696
18447,0.94719017,0.00053492363,0.05227486
18448,0.015897444,0.019028395,0.9650742
18449,0.9395531,0.04472912,0.015717747
18450,0.97285426,0.0018089513,0.0253368
18451,0.04536347,0.0026200397,0.95201653
18452,0.6889052,0.004459586,0.3066353
18453,0.8740032,0.010000618,0.11599618
18454,0.7829204,0.0033466874,0.21373287
18455,0.0005024072,0.00010171515,0.99939585
18456,0.8638827,0.008413781,0.12770353
18457,0.0022827864,0.0009288665,0.9967884
18458,0.9288786,0.042530894,0.028590443
18459,0.9649912,0.00051008025,0.03449871
18460,0.819514,0.015199178,0.16528688
18461,0.88560706,0.0007499942,0.11364301
18462,0.94432074,0.00045780372,0.05522145
18463,0.022835867,0.007313994,0.9698501
18464,0.8148127,0.018898677,0.16628854
18465,0.980714,0.0022254756,0.017060548
18466,0.743363,0.089068055,0.16756894
18467,0.3203753,0.044836115,0.6347886
18468,0.5385044,0.0035771162,0.45791844
18469,0.0033082464,0.0017106604,0.9949811
18470,0.063169785,0.00053297373,0.93629724
18471,0.599116,0.016431268,0.38445273
18472,0.9347367,0.017765136,0.047498103
18473,0.9915835,0.0023725103,0.0060440274
18474,0.14747432,0.030218607,0.8223071
18475,0.8427325,0.002237732,0.15502974
18476,0.96874446,0.0017672086,0.029488314
18477,0.68935823,0.12938261,0.18125917
18478,0.8971577,0.003152269,0.09968999
18479,0.9855458,0.008132184,0.006322084
18480,0.0563745,0.024201553,0.91942394
18481,0.16842693,0.008873817,0.8226992
18482,0.20941612,0.02070736,0.76987654
18483,0.0019415433,0.00013758193,0.99792093
18484,0.9834841,0.0010620047,0.015453855
18485,0.9931716,0.001390632,0.005437825
18486,0.02863187,0.0065664467,0.96480167
18487,0.95943874,0.02742313,0.013138132
18488,0.89342743,0.09848448,0.008088141
18489,0.8784627,0.03339713,0.08814021
18490,0.9366554,0.0122870235,0.051057596
18491,0.62682974,0.2324026,0.14076765
18492,0.9693513,0.0059991255,0.024649583
18493,0.6952333,0.07662254,0.22814421
18494,0.9527355,0.01032361,0.036940936
18495,0.0062189316,0.012264771,0.98151636
18496,0.8885556,0.004381959,0.10706242
18497,0.959615,0.004422072,0.035962928
18498,0.36153167,0.014040222,0.62442815
18499,0.439675,0.4138554,0.14646962
18500,0.96926427,0.005956658,0.024779027
18501,0.97139245,0.0036452166,0.0249623
18502,0.021812474,0.004991926,0.97319555
18503,0.87378883,0.043368682,0.08284249
18504,0.58199894,0.004238552,0.4137625
18505,0.8833957,0.008128719,0.10847556
18506,0.8400653,0.004758883,0.15517583
18507,0.9845558,0.0052875313,0.010156723
18508,0.040775422,0.0029879913,0.95623654
18509,0.9676935,0.00968954,0.022616932
18510,0.9428465,0.0025894276,0.054564033
18511,0.9171027,0.0057087666,0.077188596
18512,0.8881488,0.011006464,0.100844696
18513,0.9024069,0.0019215273,0.095671624
18514,0.9736303,0.0028657427,0.023503974
18515,0.05072215,0.0010694073,0.9482085
18516,0.5906627,0.002780468,0.40655681
18517,0.85485995,0.027942289,0.11719774
18518,0.5861878,0.021438513,0.3923737
18519,0.015012368,0.00050368643,0.984484
18520,0.39083403,0.0021719737,0.606994
18521,0.4987589,0.009285813,0.4919553
18522,0.22349785,0.01599472,0.7605074
18523,0.92967033,0.002132814,0.06819681
18524,0.9282072,0.004974707,0.06681807
18525,0.9810604,0.0109997885,0.0079397485
18526,0.9831214,0.007025234,0.009853346
18527,0.94163543,0.0038204414,0.054544184
18528,0.96697515,0.0019553609,0.031069465
18529,0.895805,0.016737599,0.087457456
18530,0.8048412,0.01410047,0.18105833
18531,0.15884139,0.019432815,0.82172585
18532,0.9518628,0.014171586,0.03396561
18533,0.09130409,0.013489133,0.8952068
18534,0.034941446,0.0009389957,0.9641196
18535,0.93482727,0.008237392,0.05693537
18536,0.98005,0.0125336675,0.0074162567
18537,0.96793014,0.002669159,0.029400695
18538,0.32798445,0.0090994155,0.6629162
18539,0.92269576,0.0009797444,0.07632456
18540,0.24262536,0.004409526,0.7529651
18541,0.9498159,0.00060879585,0.0495753
18542,0.8668491,0.05569866,0.07745225
18543,0.14878224,0.01661398,0.8346037
18544,0.8940173,0.0730295,0.032953214
18545,0.9626389,0.0005109465,0.036850076
18546,0.97174895,0.011334624,0.016916469
18547,0.08970755,0.019453838,0.8908386
18548,0.47437805,0.024513567,0.5011084
18549,0.11425009,0.0043365983,0.88141334
18550,0.9813219,0.0097665265,0.008911584
18551,0.2548803,0.3131357,0.43198398
18552,0.9690684,0.008037086,0.022894515
18553,0.5317963,0.012069809,0.45613393
18554,0.9579302,0.004118113,0.03795172
18555,0.5757125,0.26582584,0.1584616
18556,0.030249255,0.008429149,0.96132165
18557,0.9931345,0.0033277038,0.003537815
18558,0.91326374,0.0018462779,0.08488995
18559,0.86201096,0.0128210345,0.12516797
18560,0.21761434,0.0024730086,0.77991265
18561,0.9927745,0.0017045689,0.0055209445
18562,0.09002367,0.014517566,0.8954588
18563,0.018565621,0.0033061653,0.97812825
18564,0.9463635,0.009602362,0.044034068
18565,0.72892666,0.0038750619,0.26719832
18566,0.260053,0.10869098,0.63125604
18567,0.92801934,0.005590066,0.066390656
18568,0.96482277,0.0012879045,0.033889376
18569,0.8828813,0.0144306235,0.102688126
18570,0.9512135,0.002588475,0.046198037
18571,0.9319613,0.0024836164,0.065555036
18572,0.9837097,0.0011404774,0.015149826
18573,0.8925666,0.04963504,0.057798337
18574,0.90213907,0.026160408,0.07170054
18575,0.99219924,0.00025694436,0.0075437627
18576,0.10504195,0.064380094,0.83057797
18577,0.16503365,0.0323585,0.8026079
18578,0.984883,0.006067297,0.009049748
18579,0.9597133,0.0028681338,0.03741856
18580,0.014237986,0.0030236784,0.9827383
18581,0.0029441111,0.0042996,0.9927563
18582,0.46694717,0.016795876,0.516257
18583,0.13448313,0.015885947,0.84963095
18584,0.8925745,0.019869616,0.08755589
18585,0.9483682,0.013789546,0.03784227
18586,0.05677707,0.060082685,0.8831402
18587,0.97704256,0.0026288494,0.020328535
18588,0.8233735,0.0067585288,0.16986804
18589,0.9282053,0.004317582,0.06747708
18590,0.65564775,0.042994697,0.3013575
18591,0.97661465,0.00078077917,0.022604588
18592,0.97842216,0.0003824003,0.02119548
18593,0.9828143,0.0004803053,0.016705386
18594,0.00019307704,9.1762464e-05,0.99971515
18595,0.27081555,0.017409159,0.7117753
18596,0.88533825,0.01226183,0.10239995
18597,0.97160286,0.00053681666,0.027860377
18598,0.9901675,0.00477643,0.0050560604
18599,0.92876303,0.024183862,0.04705317
18600,0.044691313,0.00089262787,0.95441604
18601,0.7849234,0.0059631956,0.20911339
18602,0.32225516,0.101330265,0.5764145
18603,0.22596602,0.009214194,0.7648198
18604,0.8703827,0.0044003436,0.12521692
18605,0.9298147,0.008141248,0.06204405
18606,0.90990233,0.0018987118,0.08819893
18607,0.025056839,0.0023946068,0.9725486
18608,0.8705204,0.0024046956,0.12707488
18609,0.56924725,0.24258462,0.18816811
18610,0.921524,0.0045040767,0.07397194
18611,0.8833099,0.002674933,0.11401517
18612,0.36054295,0.0070136674,0.63244337
18613,0.52685297,0.027184848,0.4459622
18614,0.8739616,0.09232208,0.033716336
18615,0.08704474,0.002319839,0.9106355
18616,0.9598612,0.02179235,0.018346462
18617,0.8911714,0.0024175723,0.10641107
18618,0.95975447,0.011702146,0.028543388
18619,0.6492388,0.03182865,0.3189325
18620,0.106878266,0.007290061,0.88583165
18621,0.23602928,0.0019691356,0.7620016
18622,0.80860156,0.010939506,0.1804589
18623,0.38493252,0.015873605,0.5991939
18624,0.9206542,0.04971644,0.02962938
18625,0.9441359,0.012337009,0.043527093
18626,0.746568,0.08095177,0.1724802
18627,0.89075655,0.022897499,0.08634597
18628,0.89627695,0.008069223,0.09565387
18629,0.58694977,0.003937063,0.4091132
18630,0.924182,0.0024451746,0.07337275
18631,0.55467534,0.010887532,0.4344371
18632,0.9352157,0.01678703,0.047997314
18633,0.9923942,0.0009284151,0.006677431
18634,0.995265,0.0026119894,0.0021229745
18635,0.71228755,0.0059265858,0.2817859
18636,0.960818,0.0058727683,0.033309273
18637,0.033947505,0.041924782,0.92412776
18638,0.8830962,0.003975775,0.11292794
18639,0.9811825,0.012652961,0.006164488
18640,0.95488125,0.0095205195,0.035598252
18641,0.96308666,0.001784762,0.03512859
18642,0.5383644,0.0045974106,0.4570382
18643,0.7765917,0.021187853,0.20222044
18644,0.9379871,0.00084221695,0.06117068
18645,0.8797315,0.014144579,0.10612393
18646,0.9486816,0.0070329728,0.044285405
18647,0.87011725,0.01316562,0.11671719
18648,0.9901365,0.000735514,0.009127913
18649,0.96766907,0.003260664,0.02907031
18650,0.9795481,0.008786584,0.011665314
18651,0.029802663,0.0010026424,0.9691947
18652,0.9383932,0.008703367,0.05290349
18653,0.19761908,0.065055124,0.7373258
18654,0.9345186,0.008228827,0.057252534
18655,0.9471662,0.011343979,0.041489802
18656,0.68878317,0.0044053663,0.3068115
18657,0.8408642,0.012918025,0.1462178
18658,0.8344165,0.0040619774,0.16152145
18659,0.9748437,0.018641409,0.0065149246
18660,0.97264594,0.00040374976,0.026950287
18661,0.86724836,0.018289693,0.11446199
18662,0.053581074,0.03755039,0.9088686
18663,0.0117765935,0.0033635015,0.9848599
18664,0.72767776,0.022359129,0.24996313
18665,0.98935765,0.004367559,0.006274805
18666,0.99576426,0.00041109233,0.0038246734
18667,0.985201,0.0034937235,0.01130532
18668,0.967401,0.014012284,0.0185867
18669,0.21153158,0.018409029,0.7700594
18670,0.8804718,0.004056405,0.11547184
18671,0.97119933,0.00049922423,0.028301433
18672,0.9859109,0.00026487984,0.013824215
18673,0.09116051,0.0028088137,0.90603065
18674,0.004735767,0.0029564085,0.9923078
18675,0.9686158,0.006048646,0.025335595
18676,0.96507937,0.0043744356,0.030546129
18677,0.99147487,0.0019988813,0.0065262336
18678,0.74859524,0.0014726178,0.24993216
18679,0.35693488,0.0061171846,0.636948
18680,0.8773529,0.0006714876,0.121975556
18681,0.8742672,0.027600469,0.09813236
18682,0.8377712,0.03323117,0.12899762
18683,0.0008538738,0.00021737897,0.9989287
18684,0.8467509,0.052915003,0.10033407
18685,0.338991,0.012258926,0.64875007
18686,0.9965204,0.00247745,0.0010021394
18687,0.105392456,0.004760695,0.8898468
18688,0.828124,0.014035443,0.1578405
18689,0.88112074,0.06183127,0.057047937
18690,0.5918637,0.12902808,0.2791083
18691,0.9589186,0.004909391,0.036172073
18692,0.032833286,0.07848575,0.888681
18693,0.9413345,0.017476687,0.041188795
18694,0.087343074,0.09744065,0.81521624
18695,0.9546083,0.0011947332,0.044196986
18696,0.40522182,0.031998836,0.56277937
18697,0.3876456,0.037113104,0.57524127
18698,0.01681802,0.00024387368,0.9829381
18699,0.8466256,0.010638439,0.1427359
18700,0.12592676,0.005254661,0.86881864
18701,0.5980917,0.12398115,0.2779271
18702,0.98352873,0.003008342,0.013462918
18703,0.93334645,0.0032660435,0.06338748
18704,0.9609771,0.004085905,0.034937076
18705,0.11399398,0.012323837,0.8736822
18706,0.96519786,0.00096629426,0.033835836
18707,0.9881662,0.0054623107,0.006371543
18708,0.6375698,0.013070834,0.34935936
18709,0.9241394,0.0024671569,0.07339351
18710,0.9345294,0.032151975,0.033318605
18711,0.9126613,0.0023633584,0.08497533
18712,0.38891134,0.2272321,0.3838566
18713,0.55283034,0.018710736,0.42845896
18714,0.025559312,0.022184692,0.952256
18715,0.9592675,0.02733599,0.0133965025
18716,0.9938844,0.0027255425,0.0033900714
18717,0.03206436,0.070316486,0.8976191
18718,0.98449796,0.0057636737,0.0097382935
18719,0.7545208,0.03313521,0.21234404
18720,0.8173732,0.0069568804,0.17566991
18721,0.8038801,0.0056764013,0.19044353
18722,0.03925637,0.090833955,0.8699097
18723,0.9501546,0.0021813358,0.04766402
18724,0.0057191844,0.00026012395,0.99402064
18725,0.94748944,0.001138877,0.051371735
18726,0.30412555,0.09668808,0.59918636
18727,0.63663703,0.012418443,0.35094455
18728,0.75957966,0.007953079,0.23246728
18729,0.745641,0.113977514,0.14038153
18730,0.24882554,0.006873912,0.74430054
18731,0.9256789,0.0029012144,0.07141988
18732,0.57660586,0.037398834,0.38599527
18733,0.9246072,0.038863067,0.03652976
18734,0.9767005,0.015179688,0.008119843
18735,0.8690821,0.03859998,0.09231795
18736,0.41729784,0.007912904,0.5747893
18737,0.97014004,0.0008644755,0.028995525
18738,0.7087465,0.030373277,0.2608802
18739,0.024509491,0.030130915,0.94535965
18740,0.29915708,0.19760554,0.50323737
18741,0.020701978,0.0025814483,0.9767165
18742,0.016666725,0.00288428,0.980449
18743,0.22841705,0.0124709485,0.759112
18744,0.9683215,0.0007899325,0.030888546
18745,0.7398068,0.16072467,0.0994686
18746,0.9096187,0.017609939,0.072771385
18747,0.9400099,0.0059954035,0.053994693
18748,0.81047034,0.012790672,0.17673896
18749,0.97475636,0.009904635,0.015338959
18750,0.19841836,0.12970324,0.6718784
18751,0.962705,0.0012095222,0.036085516
18752,0.025807217,0.0012888059,0.972904
18753,0.9216468,0.00201341,0.07633975
18754,0.16891283,0.03235812,0.79872906
18755,0.94530106,0.019214654,0.035484318
18756,0.0010054368,0.00018693275,0.99880767
18757,0.99225205,0.0017111164,0.0060367933
18758,0.4882146,0.49881554,0.012969898
18759,0.027198192,0.0024921123,0.97030973
18760,0.71866107,0.010166977,0.27117196
18761,0.8679354,0.023416623,0.108647965
18762,0.6173151,0.0151726855,0.36751223
18763,0.9814368,0.0063819163,0.012181286
18764,0.9848424,0.009452724,0.005704899
18765,0.86424184,0.0090956045,0.12666258
18766,0.75446755,0.075695954,0.16983648
18767,0.98493284,0.0016152326,0.013451981
18768,0.90796393,0.00342804,0.08860804
18769,0.68874717,0.1676596,0.14359324
18770,0.9815918,0.004094514,0.014313675
18771,0.9909428,0.00016546872,0.008891818
18772,0.9114376,0.0074550933,0.081107385
18773,0.015010639,0.004668252,0.98032117
18774,0.9132741,0.005075835,0.08165005
18775,0.0024247186,0.001492298,0.9960829
18776,0.94462913,0.009235647,0.046135217
18777,0.95251346,0.025419101,0.022067413
18778,0.9854403,0.00046350865,0.0140961595
18779,0.718464,0.10016825,0.18136773
18780,0.033002853,0.00064382,0.96635336
18781,0.9391047,0.008402371,0.05249289
18782,0.80680716,0.077858806,0.11533408
18783,0.9687657,0.00038653958,0.030847756
18784,0.99011105,0.0001485869,0.009740387
18785,0.77591723,0.12050052,0.10358224
18786,0.9152618,0.02821285,0.056525275
18787,0.87209666,0.00069043774,0.12721291
18788,0.9762393,0.0013104458,0.022450196
18789,0.99204916,9.4721494e-05,0.007856119
18790,0.64851254,0.02685852,0.32462892
18791,0.01821891,0.024524137,0.9572569
18792,0.050808724,0.0013770921,0.9478142
18793,0.97522235,0.0033131952,0.02146444
18794,0.98598444,0.0040039676,0.010011571
18795,0.9525801,0.024297614,0.023122305
18796,0.997288,0.0013359188,0.0013761463
18797,0.004286455,0.00067825033,0.9950353
18798,0.58327425,0.3642868,0.052438878
18799,0.77793443,0.0004751811,0.22159034
18800,0.3597544,0.01739107,0.6228545
18801,0.9044123,0.010419694,0.085167974
18802,0.66910845,0.1288692,0.20202234
18803,0.79455656,0.05447916,0.15096429
18804,0.98126614,0.0010994277,0.017634448
18805,0.5938054,0.0040825615,0.40211207
18806,0.010474325,0.0012395688,0.9882861
18807,0.96578306,0.00036726217,0.0338497
18808,0.08791178,0.0033280095,0.9087602
18809,0.53631973,0.0032139465,0.46046633
18810,0.6420667,0.004139793,0.3537935
18811,0.6125427,0.09346841,0.29398885
18812,0.19024144,0.013555035,0.7962035
18813,0.14760411,0.0050059864,0.84738994
18814,0.9646386,0.0028221305,0.032539286
18815,0.18834043,0.052943274,0.7587163
18816,0.0011686392,0.00010222397,0.99872917
18817,0.64532536,0.005021743,0.3496529
18818,0.9795798,0.0014526477,0.01896755
18819,0.9388833,0.005929569,0.05518709
18820,0.7149861,0.021750057,0.26326382
18821,0.9936488,0.0011313468,0.005219837
18822,0.004612,0.0014842581,0.9939037
18823,0.8443741,0.13644305,0.019182783
18824,0.77442855,0.026308918,0.19926251
18825,0.8700924,0.06983161,0.06007598
18826,0.8513769,0.0012343221,0.14738874
18827,0.8822851,0.02219318,0.09552171
18828,0.27133486,0.048680045,0.6799851
18829,0.98981607,0.005431739,0.004752164
18830,0.05263591,0.0010574366,0.94630665
18831,0.9382478,0.025036529,0.03671569
18832,0.568821,0.019868175,0.41131085
18833,0.11138252,0.0004020538,0.88821536
18834,0.0040684794,0.00040468032,0.99552685
18835,0.12081795,0.0027129948,0.876469
18836,0.9759237,0.0042568482,0.019819478
