id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15766,100.0,8.505991999999999,10.0,4.8,20.213348778,11.38168,2.648,1.626,0.948,0.4927989999999999,0.88802
15767,30.0,3.443996,6.0,3.2,11.663548,12.41584,2.0200000000000005,1.825,0.642,0.695602,0.36822
15768,220.0,41.181992,24.66666666666667,4.666666666666667,54.01963666666666,11.488466666666667,2.77,1.7716666666666667,0.9333333333333332,0.474655,5.62731
15769,100.0,8.795992,10.0,4.8,20.3920334,11.0055,2.7060000000000004,1.6780000000000002,0.9,0.495329,0.98478
15770,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.732,0.946,0.4927189999999999,1.06583
15771,190.0,16.449327999999998,11.0,4.666666666666667,22.977674666666665,10.459208333333336,2.865,1.7166666666666668,0.9183333333333332,0.4881633333333333,0.78534
15772,144.0,38.191,48.0,2.0,114.97573,8.31996,1.985,2.015,1.1800000000000002,0.4442925,7.01317
15773,36.0,3.55,9.0,4.5,18.01515585,11.70255,2.79,1.7630000000000003,0.91,0.49901,0.7768
15774,100.0,7.957992,10.0,4.4,20.2988926326,12.0034,2.644,1.794,0.96,0.4927189999999999,0.97761
15775,0.925,9.44,10.0,4.8,20.2988926326,12.04083,2.675,1.626,0.945,0.4927189999999999,0.7901
15776,93.0,20.362,22.0,4.333333333333333,54.026915,9.2708,2.24,1.916666666666666,1.2033333333333334,0.47857,5.54333
15777,250.0,34.18948,12.6,4.8,24.085483,11.38168,2.766,1.7574999999999998,0.899,0.49282,1.42396
15778,42.0,3.555328,10.6,3.2,21.9893120372,12.41584,2.518,1.394,0.6639999999999999,0.695602,1.75184
15779,124.0,13.044328,20.666666666666668,4.333333333333333,46.44374833333333,11.556733333333336,2.915,1.7166666666666668,0.92,0.4722666666666666,2.06989
15780,108.0,5.203996,10.8,4.8,21.0615472413,12.59399,2.8280000000000003,1.747,0.958,0.475954,0.49717
15781,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,0.86724
15782,235.0,60.67400000000001,23.0,4.75,49.224449375000006,9.300975,2.25375,1.86625,1.1275,0.47382125,4.90209
15783,102.0,11.446319,22.4,3.2,47.3154225304,12.41584,2.518,1.394,0.6639999999999999,0.625608064516129,3.26948
15784,180.0,14.485992,9.2,4.8,18.5863611398,10.98774,2.829,1.654,0.914,0.495329,0.67922
15785,228.0,24.409986,25.0,5.0,58.30341800000001,11.177555000000002,2.8487500000000003,1.725,0.94625,0.4679350000000001,3.08833
15786,108.0,6.093996,10.8,4.8,21.593638,10.565180000000002,2.644,1.794,0.96,0.4927189999999999,0.85358
15787,166.0,25.978324,13.833333333333336,5.166666666666667,27.12564571333333,10.686195833333334,2.8316666666666666,1.7183333333333335,0.9266666666666667,0.4824516666666666,1.2832
15788,1030.0,30.209299,10.0,4.8,20.322035645125,11.82415,2.705,1.705,0.828,0.499726,0.4332
15789,0.0,0.0,0.0,0.0,0.0,12.0278,2.6,0.0,0.0,0.0,0.58105
15790,102.0,8.836996000000001,10.4,4.8,20.833018,10.711958,2.665,1.776,0.948,0.4927989999999999,0.76486
15791,176.0,13.747992000000002,8.0,4.8,16.862137999999998,12.30176,2.766,1.626,0.768,0.491678,0.70966
15792,98.0,8.228992,9.2,4.8,18.60817185,11.33044,2.8280000000000003,1.6980000000000002,0.836,0.498454,0.78394
15793,41.0,9.133,16.5,4.0,35.468537,10.0743,2.295,1.98,1.12,0.48273,1.39322
15794,20.0,0.8649950000000001,10.0,4.8,20.151515,11.33044,2.708,1.648,0.8800000000000001,0.4927359999999999,0.75796
15795,1894.0,0.8649950000000001,9.2,4.8,18.60817185,11.79886,2.675,1.99,0.8480000000000001,0.49282,0.74015
15796,114.0,13.551332,11.6,4.8,24.5691257,10.73364,2.81,1.7020000000000004,0.928,0.48827,1.55883
15797,20.0,3.253996,10.0,4.0,20.016938,12.41584,2.675,1.5509999999999995,0.708,0.499,0.49724
15798,180.0,5.876743749999998,5.0,3.888888888888889,10.930223542399998,11.813072222222226,2.6927777777777777,1.5488888888888888,0.7355555555555555,0.6045333333333334,0.27146
15799,226.0,23.348983,11.95,4.8,24.75087845,11.107295,2.747,1.711,0.8800000000000001,0.4927989999999999,0.8148
15800,60.0,4.663996,10.0,4.8,20.077018,11.17714,2.7060000000000004,1.6780000000000002,0.892,0.489272,0.47413
15801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91248
15802,100.0,10.209328,10.0,5.166666666666667,20.185395713333328,11.28095,2.818333333333333,1.6725,0.9016666666666668,0.4927359999999999,1.96919
15803,96.0,20.415992000000006,48.0,4.0,116.3255,8.31996,2.3816666666666664,1.88,1.1,0.4488266666666667,7.7965
15804,50.0,3.253996,10.0,4.8,20.077018,11.33044,2.752,1.6880000000000002,0.8800000000000001,0.4960699999999999,0.71086
15805,20.0,0.973995,10.0,4.0,20.0468,9.8771,2.115,1.905,1.12,0.49897,0.91755
15806,22.0,11.475328000000003,8.4,3.2,16.862137999999998,12.41584,2.518,1.4580000000000002,0.6639999999999999,0.695602,0.59057
15807,100.0,10.082327,7.75,3.2,15.57035849983333,12.082260000000002,2.7883333333333336,1.4466666666666663,0.62,0.6598700000000001,0.59255
15808,72.0,11.07307175,14.5,5.0,32.38773899975,10.9179375,2.5909375000000003,1.86625,0.9525,0.48273,1.85225
15809,20.0,4.542664,6.666666666666668,4.0,13.165070041500002,12.041516666666665,2.9599999999999995,1.6310000000000002,0.6208333333333335,0.7536173333333334,0.4325
15810,106.0,9.93196,10.4,4.8,20.80173002,11.123868,2.7996,1.6407999999999998,0.8216,0.4927189999999999,0.92003
15811,220.0,41.181992,24.66666666666667,4.666666666666667,53.356,11.408266666666668,2.89,1.768333333333333,0.9666666666666668,0.4747266666666667,4.44055
15812,98.0,6.07141175,9.2,4.0,19.8565257,11.79886,2.755,1.714,0.91,0.499726,0.75041
15813,78.0,13.355328,30.66666666666667,4.0,69.59212799999999,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.945
15814,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,2.07315
15815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15816,144.0,22.81264,48.0,2.0,114.44546666666668,8.897,2.24,2.015,1.2,0.4515899999999999,7.7439
15817,28.0,0.7767992000000001,9.0,4.0,18.01515585,11.70255,2.53,1.91,0.91,0.49901,0.7742
15818,58.0,0.8649950000000001,13.0,4.0,29.21788464,9.159866666666668,2.225,1.88,1.15,0.4878333333333333,1.06784
15819,196.0,32.807971,24.5,4.25,53.4902975,9.0872,2.2225,1.9,1.135,0.479965,4.45167
15820,36.0,9.683996,18.0,4.0,37.346215,10.75912,2.675,1.94,1.14,0.489272,1.7362
15821,50.0,3.253996,10.0,4.8,20.04904068,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.70941
15822,50.0,3.555328,10.0,4.8,20.3920334,10.629,2.682,1.7630000000000003,0.965,0.4927989999999999,0.85549
15823,100.0,8.337992,9.0,5.0,19.14036490625,12.06715,2.79,1.545,0.71,0.61443,0.26619
15824,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.8360000000000003,1.682,0.8140000000000001,0.4927189999999999,1.75184
15825,128.0,16.449327999999998,16.8,4.0,35.468537,10.2719,2.6500000000000004,1.8,0.965,0.479965,2.0416
15826,116.0,8.505991999999999,11.4,4.4,24.556188775,10.565180000000002,2.572,1.794,1.028,0.4927189999999999,1.66969
15827,92.0,6.697992,9.2,4.8,18.60817185,11.17714,2.754,1.6880000000000002,0.8959999999999999,0.4960699999999999,0.71879
15828,100.0,7.900992,10.0,4.8,20.9941265318,11.33182,2.774,1.714,0.882,0.499726,0.01079
15829,40.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.24,1.99,0.6166666666666667,0.6637966666666667,0.50181
15830,64.0,1.741332,6.0,4.666666666666667,12.0096,13.652933333333332,2.44,1.98,1.2999999999999998,0.48273,0.37005
15831,43.0,7.876747749999999,7.5,3.75,14.996859625,12.18425,2.6725000000000003,1.495,0.71,0.6184925,0.56349
15832,96.0,2.55,12.0,4.0,24.789618,10.347,2.53,1.7400000000000002,0.96,0.49954,0.77525
15833,108.0,7.441332000000001,10.6,4.8,21.593638,10.13144,2.7030000000000003,1.848,0.946,0.4927189999999999,0.84098
15834,459.0,32.400563,9.18,4.3,18.5465357192,11.90626,2.857620000000002,1.6880000000000002,0.8808000000000001,0.5389436213991771,0.71978
15835,222.0,17.623983999999997,14.4,4.8,31.574635600000004,9.370384,2.77,1.7574999999999998,0.914,0.460005,2.53683
15836,176.0,6.093996,8.6,4.8,17.7903568,11.11696,2.774,1.7020000000000004,0.8959999999999999,0.492719,0.45758
15837,46.0,7.558488000000001,12.3,4.7,25.408218,10.78917,2.694,1.7020000000000004,0.94,0.4775399999999999,1.95335
15838,220.0,16.601327999999995,11.857142857142858,4.571428571428571,22.35173142857143,10.75912,2.6362499999999995,1.6885714285714288,0.9042857142857142,0.4911100000000001,0.81244
15839,138.0,13.35,12.0,4.0,24.808518,10.59066,2.675,1.825,0.905,0.48855,1.25093
15840,20.0,7.4428315,10.0,4.0,20.151515,10.5174,2.545,1.6880000000000002,0.8399999999999999,0.49901,1.6334
15841,60.0,4.542664,11.333333333333336,5.0,25.55068666666667,11.654066666666669,2.865,1.7166666666666668,0.8875000000000001,0.4729766666666666,0.85961
15842,70.0,5.8963280000000005,10.0,4.571428571428571,20.09830285714286,10.554,2.225714285714285,1.662857142857143,0.9185714285714284,0.4980028571428571,0.8148
15843,112.0,10.209328,16.5,5.333333333333333,35.457915,11.82415,2.763333333333333,1.9433333333333327,0.98,0.48449,1.37405
15844,100.0,7.558488000000001,10.0,4.8,20.3920334,10.565180000000002,2.755,1.765,0.92,0.4927359999999999,0.8315
15845,80.0,10.65,24.0,5.0,53.4902975,9.01375,2.2225,1.91,1.135,0.447985,3.05125
15846,84.0,12.421,12.0,4.0,24.50301875,10.347,2.81,1.825,1.12,0.4911100000000001,1.38084
15847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15848,118.0,13.630000000000006,11.333333333333336,4.5,22.977674666666665,11.5267,2.754666666666667,1.72,0.92,0.4927989999999999,1.9156
15849,96.0,7.558488000000001,9.0,4.8,18.60817185,12.0034,2.904,1.626,0.774,0.499514,0.5852
15850,42.0,8.337992,10.2,4.8,21.9893120372,11.47577,2.805,1.656,0.8480000000000001,0.495951,1.08186
15851,235.0,60.67400000000001,23.5,5.3,49.204038,10.78917,2.8360000000000003,1.904,1.2145,0.4673040000000001,3.87311
15852,108.0,8.147992,9.2,4.8,18.439538,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.69207
15853,79.0,15.593,19.5,3.5,39.568056,9.8771,2.24,1.9,1.14,0.47888,1.24533
15854,126.0,13.385996,12.8,4.6,25.077338,10.75912,2.592,1.7420000000000002,0.914,0.4927189999999999,1.46035
15855,100.0,7.558488000000001,10.0,4.8,20.3920334,12.04083,2.904,1.7630000000000003,0.91,0.499726,0.75249
15856,106.0,13.355328,35.0,5.333333333333333,81.44716666666666,9.138583333333331,2.248333333333333,1.8966666666666667,1.16,0.4613183333333333,5.325
15857,108.0,11.874,17.2,4.4,39.568056,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.99192
15858,78.0,5.439908,12.0,4.8,24.789618,10.9485,2.752,1.754,0.966,0.491678,0.97761
15859,92.0,15.78748,14.0,4.0,31.574635600000004,10.39875,2.545,1.855,1.12,0.4820359999999999,1.39322
15860,46.0,26.090000000000003,23.0,4.0,48.7195,11.64556,2.7270000000000003,1.767,0.91,0.477015,4.52755
15861,100.0,8.885992,10.0,4.8,20.9941265318,12.59399,2.68,1.592,0.7880000000000001,0.5900399999999999,0.5639
15862,68.0,9.133,18.0,4.0,43.498522,11.61422,2.44,1.925,0.95,0.4743239999999999,2.312
15863,80.0,12.902,13.333333333333336,4.666666666666667,27.44881366633333,11.8264,2.7533333333333334,1.75,0.8666666666666666,0.4820359999999999,1.80256
15864,68.0,11.463996000000002,13.6,5.2,29.525338,11.11696,2.8280000000000003,1.798,0.914,0.48502,1.3124
15865,100.0,0.8337992000000001,10.4,4.8,20.077018,10.78917,2.352,1.8200000000000005,0.904,0.49512,0.81739
15866,184.0,28.867992,30.66666666666667,4.666666666666667,68.70049999999999,11.35495,2.76,1.9433333333333327,0.9433333333333334,0.4683433333333333,3.05125
15867,220.0,24.70666,23.5,5.5,49.204038,11.509916,2.763625,1.86625,0.939875,0.47382125,1.22872
15868,192.0,27.10599,48.0,4.0,116.3255,10.5015125,2.09375,2.0975,1.13,0.4315125,0.40528
15869,127.0,26.092,30.5,4.25,67.9394,9.65936,2.2225,1.904,1.165,0.436875,3.18933
15870,72.0,10.207996,12.0,4.0,24.808518,11.35495,2.675,1.745,0.905,0.48855,1.0627
15871,96.0,15.55,24.0,4.0,53.4902975,9.08885,2.24,1.97,1.29,0.448895,2.34255
15872,126.0,21.153992,14.6,4.8,31.204917046,11.46526,2.754,1.7574999999999998,0.964,0.485951,2.06989
15873,173.0,27.10599,22.4,5.2,53.441338,11.90626,2.934,1.656,0.8240000000000001,0.4789899999999999,2.13111
15874,58.0,11.35441075,13.2,4.4,29.568292,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,2.16955
15875,163.0,20.3188215,35.0,4.75,80.86454624999998,11.533816666666668,2.5660000000000003,1.88,1.2,0.4628675,6.31755
15876,146.0,16.676996,27.6,5.0,65.56541800000001,11.61422,2.885,1.7880000000000005,0.9229999999999998,0.4673040000000001,2.78022
15877,92.0,19.382,31.5,3.1,70.86454624999998,9.65936,2.165,1.97,1.1925,0.466938,6.46538
15878,58.0,8.147992,11.6,4.0,24.88692185,11.023840000000002,2.644,1.794,0.96,0.491678,1.51422
15879,30.0,7.5581595,7.5,4.0,14.996859625,11.70255,2.6495,1.5509999999999995,0.8480000000000001,0.6164428000000001,0.62985
15880,46.0,7.558488,11.6,4.8,24.75087845,11.33044,2.698,1.7020000000000004,0.86,0.4927989999999999,1.03881
15881,106.0,15.593,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,2.22761
15882,126.0,26.090000000000003,31.0,4.5,70.86454624999998,9.3117,1.9775,1.88,1.1949999999999998,0.4448824999999999,6.0674
15883,126.0,26.092,25.5,4.666666666666667,60.75508666666667,11.218465625,2.9225000000000003,1.788125,0.9375,0.47888,3.87311
15884,20.0,1.741332,10.0,4.0,20.151515,10.39875,2.375,1.875,1.02,0.49897,0.73425
15885,100.0,7.558488000000001,10.0,4.4,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.00627
15886,64.0,10.96,32.0,4.0,71.6571,8.21315,2.045,2.015,1.36,0.42668,1.99192
15887,98.0,8.885992,9.2,4.8,19.8565257,10.89726,2.694,1.743,0.914,0.495329,0.56731
15888,232.0,38.191,42.0,5.0,102.82756,9.8771,2.295,1.91,1.36,0.462985,5.0988
15889,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.956,0.4743239999999999,2.58333
15890,120.0,11.775328000000002,12.0,4.0,24.808518,11.2603,2.115,1.905,0.905,0.47888,1.47116
15891,60.0,8.836996000000001,12.0,4.0,25.077338,10.987245,2.752,1.711,0.836,0.49282,1.51619
15892,50.0,4.243996,10.0,4.8,20.3920334,11.5619,2.8680000000000003,1.6520000000000004,0.836,0.499404,0.8506
15893,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.498454,0.81244
15894,93.0,20.29466,23.5,4.5,49.224449375000006,10.5015125,2.5275,1.9425,1.2375,0.4789899999999999,1.12928
15895,108.0,11.874,12.8,4.8,24.808518,10.75912,2.572,1.875,0.99,0.486658,1.03248
15896,63.0,8.903332,12.3,4.6,26.1647257,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.9156
15897,112.0,8.885992,24.444444444444446,4.4444444444444455,53.441338,11.4587555555555,2.9822222222222217,1.8833333333333333,1.12,0.47888,3.11002
15898,130.0,11.202328,18.666666666666668,4.666666666666667,41.99652,11.234699999999998,2.736666666666667,1.7533333333333332,0.98,0.477685,2.48089
15899,113.0,13.053996,11.6,4.8,23.231818,10.79744,2.644,1.794,0.91,0.4927189999999999,1.51619
15900,100.0,8.505991999999999,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.8045
15901,214.0,24.574384,23.8,5.6,49.204038,9.8771,2.3080000000000003,1.908,1.1840000000000002,0.475954,2.45933
15902,536.6,42.25795600000001,8.027397260273974,4.1643835616438345,16.492666686656673,11.874615068493153,2.692328767123288,1.567945205479452,0.7372602739726029,0.6055734246575343,0.70966
15903,100.0,7.441332000000001,10.0,4.8,20.2988926326,12.04083,2.675,1.626,0.9259999999999998,0.4927189999999999,0.8527
15904,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.7,0.9559999999999998,0.4927189999999999,0.86162
15905,100.0,7.558488000000001,10.0,5.0,20.2988926326,12.04083,2.72,1.875,0.98,0.4927189999999999,0.62515
15906,228.0,24.70666,28.5,5.5,68.16233625,11.1479375,2.24,1.86625,0.94625,0.468765,3.26948
15907,36.0,8.903332,18.0,4.0,43.952,11.2603,2.135,1.765,0.905,0.47888,1.54573
15908,136.0,7.5581595,11.333333333333336,4.666666666666667,22.436765854166666,11.857833333333335,2.599166666666666,1.7133333333333336,0.8116666666666665,0.5151489583333333,0.75249
15909,116.0,8.505991999999999,11.4,4.4,24.085483,10.98774,2.5860000000000003,1.6800000000000002,0.86,0.493379,1.75184
15910,96.0,15.593,48.0,4.0,116.3255,10.347,2.24,2.015,1.41,0.44736,7.01317
15911,86.0,4.5453280000000005,14.333333333333336,5.333333333333333,30.61252,11.75455,2.8816666666666664,1.7333333333333334,0.9666666666666668,0.488868,1.05428
15912,100.0,7.900992,10.0,4.8,20.9941265318,11.777640000000002,2.764,1.765,0.91,0.4960699999999999,0.57888
15913,112.0,14.091992,22.5,5.5,47.3154225304,10.5174,2.24,1.9072,1.2999999999999998,0.467568,2.78022
15914,126.0,13.512992,12.8,4.8,24.808518,11.288,2.81,1.7420000000000002,0.86,0.4907199999999999,1.70601
15915,74.0,14.041988,24.5,4.8,58.30341800000001,11.447236666666667,2.81,1.7166666666666668,0.9229999999999998,0.4618992,4.08822
15916,240.0,19.189144,12.0,4.666666666666667,24.789618,12.046624,2.81875,1.62625,0.768,0.491714,1.76405
15917,72.0,7.558488000000001,7.4,4.0,15.69310028,12.04083,2.7635,1.5509999999999995,0.7859999999999999,0.492719,1.00627
15918,122.0,10.96,12.2,4.8,24.556188775,10.999625,2.826,1.754,0.965,0.492719,0.85549
15919,86.0,5.203996,20.2,4.8,47.8025,11.61422,2.884,1.736,0.944,0.4679350000000001,0.47413
15920,100.0,7.134331999999999,10.0,4.8,20.3920334,12.0034,2.708,1.648,0.91,0.499514,0.75893
15921,92.0,6.697992,9.0,4.8,18.5863611398,12.63188,2.8280000000000003,1.626,0.926,0.490932,0.58973
15922,58.0,9.577996,11.2,5.6,22.9889468,12.046624,2.805,1.656,0.828,0.47907,0.54957
15923,144.0,17.24689925,24.0,5.5,53.4902975,9.1985,2.0200000000000005,1.955,1.2,0.436875,1.13436
15924,90.0,11.351332,18.0,5.6,39.568056,10.75912,2.884,1.736,1.028,0.467568,2.9768
15925,36.0,0.8649950000000001,18.0,4.0,37.346215,11.2603,2.455,1.87,1.1,0.486095,2.0416
15926,100.0,8.337992,10.0,4.8,20.213348778,10.99836,2.81,1.7400000000000002,0.86,0.49282,0.93524
15927,136.0,9.014328,10.333333333333334,4.666666666666667,22.84969058333333,10.993994000000002,2.6366666666666663,1.77,0.96,0.4953025,0.84019
15928,112.0,13.351332,24.5,4.25,53.4902975,9.072366666666667,2.2225,1.8825,1.1366666666666667,0.48273,0.35134
15929,38.0,3.253996,9.2,4.8,18.5863611398,11.74275000000002,2.829,1.598,0.782,0.4911100000000001,0.78135
15930,72.0,10.207996,12.1,4.8,24.556188775,11.14446,2.81,1.7020000000000004,0.8640000000000001,0.4820359999999999,1.16243
15931,93.0,10.9728255,7.5,4.5,15.69310028,12.2092875,2.8280000000000003,1.5460000000000005,0.7124999999999999,0.4840125000000001,0.91457
15932,92.0,8.228992,11.2,4.8,23.033434166666662,10.93895,2.7030000000000003,1.711,0.946,0.4907199999999999,0.9096
15933,80.0,4.5453280000000005,13.333333333333336,5.666666666666668,28.97870133333333,11.180966666666668,2.736666666666667,1.7566666666666666,0.9666666666666668,0.4830383333333333,0.8338
15934,196.0,30.708,24.5,5.0,53.4902975,10.0743,2.295,1.91,1.165,0.4448824999999999,3.20755
15935,163.0,17.053984,9.96,4.4,19.705225,11.17714,2.799,1.7574999999999998,0.946,0.4989726,0.7958
15936,36.0,1.7428315,18.0,4.0,36.0685,8.888349999999997,2.295,1.825,1.12,0.4756775,0.67544
15937,95.0,19.334,31.33333333333333,4.666666666666667,69.59212799999999,8.604266666666666,1.9766666666666663,1.88,1.19,0.4488266666666667,7.66
15938,100.0,7.767992,10.0,4.8,20.2988926326,12.04083,2.682,1.7420000000000002,0.9559999999999998,0.4927189999999999,0.93396
15939,100.0,10.507072,10.0,5.0,20.077018,11.139125000000002,2.7060000000000004,1.6780000000000002,0.8800000000000001,0.495275,1.7674
15940,522.0,37.007299,7.92,5.6,15.69310028,12.082260000000002,3.443,1.5460000000000005,0.7152,0.6513800000000001,0.51954
15941,79.0,12.417996,39.5,4.5,90.2267,9.695,2.14,1.925,1.22,0.447985,6.44467
15942,155.0,14.055328,17.333333333333332,4.666666666666667,39.987666666666655,11.223166666666666,2.865,1.7166666666666668,0.92,0.4878333333333333,2.2928
15943,114.0,1.7431599999999998,7.888888888888891,3.555555555555556,15.71835125,11.493638888888889,2.7883333333333336,1.5566666666666666,0.7233333333333334,0.6043172222222223,0.54117
15944,108.0,3.443996,11.0,4.8,24.75087845,10.629,2.815,1.7,0.905,0.489272,0.86102
15945,50.0,3.253996,10.0,5.6,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.67922
15946,214.0,34.18948,34.0,5.5,77.36308571428572,9.1985,2.2225,1.9325,1.14,0.4442925,4.90209
15947,112.0,13.044328,17.333333333333332,4.0,39.987666666666655,11.177555000000002,2.828333333333333,1.745,0.965,0.4817083333333334,2.2928
15948,93.0,10.082327,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.58006
