id,Hardness
3306,2.4440796266480715
3307,3.7514030569383747
3308,2.758952670048054
3309,4.985817757792116
3310,3.060709004495142
3311,4.894653789513716
3312,3.857313547849878
3313,3.5130320043274197
3314,4.789821798549519
3315,5.1429012193828285
3316,5.175289842672873
3317,4.839164277512152
3318,5.101016997733884
3319,4.9899761051378
3320,4.881314585845782
3321,4.897795373446878
3322,3.324887966925301
3323,4.604118425907596
3324,4.9217829237025335
3325,3.9107360515285734
3326,4.0408586187604385
3327,3.841295678588835
3328,4.345975139558155
3329,4.65201463772997
3330,3.6360866491668187
3331,2.272859757928168
3332,4.749458081038787
3333,4.063628523454296
3334,4.958383101605967
3335,4.1356985338987755
3336,4.904907086127466
3337,4.360078860457454
3338,3.073006720980093
3339,4.826930215114847
3340,4.384136761455889
3341,4.880526631180395
3342,4.340528998211678
3343,5.0629428668679
3344,4.233379136038341
3345,4.379181068933067
3346,4.6119186049419545
3347,4.95210567164127
3348,4.879182426427253
3349,4.809736387985882
3350,3.529260623238053
3351,4.426924276249492
3352,3.53737298153327
3353,4.657165139032855
3354,2.910279345478684
3355,2.20309930309629
3356,4.036762575008506
3357,4.9447144286790685
3358,4.812462600536612
3359,3.9044280485413596
3360,3.772813274663184
3361,2.6959943338657455
3362,5.278087867354744
3363,4.584965266549428
3364,3.1512227972066253
3365,1.3476889805548902
3366,2.8412057744981176
3367,4.926284902516495
3368,5.155170289899761
3369,2.0938681667908607
3370,3.812536816077612
3371,4.863486571661377
3372,4.979671469634415
3373,5.09362997808803
3374,4.911246051110641
3375,4.802142425872999
3376,5.250525422812901
3377,3.3832382143522732
3378,4.377127044415335
3379,1.7217138852112173
3380,5.031903048192344
3381,4.804033756688043
3382,5.049404013782318
3383,4.729810936243461
3384,1.2964806321794078
3385,4.196147963793852
3386,5.157071223465138
3387,4.970203400460089
3388,4.938560486425185
3389,4.964576164530628
3390,4.926887228907015
3391,5.229914563802664
3392,4.867639903705605
3393,4.8845216991598965
3394,4.059038743624777
3395,3.084889412798145
3396,4.459000550682301
3397,3.205312676526932
3398,4.890408399907681
3399,5.058101737906089
3400,5.060333327273439
3401,4.021155321470635
3402,2.1868974653745994
3403,4.888867462313037
3404,4.670922712969431
3405,5.0908040012304765
3406,4.77718534971928
3407,4.964750709596158
3408,2.5234828864679932
3409,4.634301361209784
3410,4.924069642450524
3411,4.717102189155233
3412,4.365117075716663
3413,4.497569761709009
3414,4.1958261321968715
3415,5.240837701597722
3416,5.101619667274821
3417,4.584296263261468
3418,4.71967385912558
3419,5.087092221291075
3420,4.984739707686378
3421,4.517057022461105
3422,4.938087878725312
3423,4.566490315993532
3424,4.78742617305252
3425,2.9306533765660947
3426,1.8593034447589962
3427,4.701944083506646
3428,4.614342703297731
3429,5.0356415264836
3430,4.124792912597412
3431,3.5587187036277044
3432,3.0446959040992776
3433,3.6532807579749016
3434,5.005721227117529
3435,5.285721951614764
3436,4.916787383678283
3437,5.2253243313565045
3438,2.99950405054516
3439,4.9801165918825685
3440,4.937962373479886
3441,4.979904484998531
3442,3.752126249229314
3443,3.638209375437635
3444,4.991902166720127
3445,5.352141523581915
3446,4.692913082580045
3447,4.8217958370895335
3448,4.992473168454558
3449,3.8756027922603717
3450,4.6286854033213505
3451,4.827934186063226
3452,2.984169088232926
3453,4.664363297596054
3454,3.7216084871618564
3455,4.538341136471622
3456,4.620951054713137
3457,4.389761241315759
3458,5.001853751043257
3459,5.09077043950175
3460,4.279362992889127
3461,3.8978570150563883
3462,5.0430389168591825
3463,4.843010454017452
3464,4.838869865244644
3465,5.151351221257063
3466,4.825245399754466
3467,4.9442170953172555
3468,4.017456747415969
3469,4.867017437087622
3470,3.2094357618578417
3471,4.359301392563132
3472,5.15060451848575
3473,5.211309470573567
3474,3.9931411452237633
3475,4.618046026023422
3476,4.302777202371699
3477,4.984613599063777
3478,2.607624153090341
3479,4.755633254439716
3480,2.913908364692157
3481,4.989275449413252
3482,5.018509389483466
3483,3.325259518561292
3484,4.988066268698277
3485,4.562920150826086
3486,4.758047992500991
3487,0.8186603510474879
3488,4.113572127823841
3489,5.060450801387983
3490,4.819676608276912
3491,4.838969685450226
3492,4.843879621950062
3493,4.868309258257686
3494,5.147786954781704
3495,4.870093393906068
3496,4.2291785245310365
3497,3.738816793996592
3498,4.69399954324714
3499,4.065965692950018
3500,5.306690895770952
3501,4.667875718879495
3502,4.866319022400463
3503,4.937293356100797
3504,4.477817143132347
3505,4.73295291761332
3506,3.639058612685594
3507,4.967877205804821
3508,4.80109848135522
3509,4.866379042465022
3510,4.888577153799725
3511,4.466924741451877
3512,4.945657095500831
3513,4.560796282577271
3514,3.731706227376987
3515,5.010712538684865
3516,3.8797126868731793
3517,3.2467064021419882
3518,4.963159760651603
3519,2.5957856543745743
3520,3.1478995462301538
3521,4.1815634142341445
3522,4.312217314492237
3523,4.396676423795014
3524,5.096869453132259
3525,4.507428680368544
3526,4.549531333989009
3527,2.9090138985429945
3528,5.2043211203089665
3529,3.891575853485316
3530,4.65781521950971
3531,3.7683191308376287
3532,4.089510472127795
3533,3.5143763697212274
3534,4.464835518567476
3535,4.445050106568857
3536,4.9173796526309825
3537,4.494904699358589
3538,4.870192119119015
3539,3.6410337345242527
3540,5.076277843583528
3541,2.2704337478441072
3542,3.8466404690676876
3543,3.392906981936812
3544,3.813283890913068
3545,5.015151299998859
3546,5.099865439842732
3547,5.185490386537419
3548,5.053371747103409
3549,5.010933382167606
3550,5.284247426673735
3551,4.96168333683114
3552,5.099296485854298
3553,4.943076559067796
3554,4.996938569041891
3555,3.8731439562802974
3556,4.950301325999526
3557,4.756059485528013
3558,4.97063465722373
3559,4.640354500389513
3560,3.387539109521147
3561,4.983093966248282
3562,4.66829878964114
3563,3.6906965796546847
3564,3.943844975310138
3565,4.944615626958079
3566,0.8229443434901311
3567,4.063458823817347
3568,4.412046031291112
3569,3.740837147413238
3570,4.560428591633596
3571,4.540491445422895
3572,3.633719204706967
3573,3.7533535673747798
3574,4.1525460413059845
3575,5.018242229732042
3576,4.34542529894832
3577,4.897385043200371
3578,5.0461467687905825
3579,5.121123200561506
3580,2.9618046315268614
3581,4.456340938769966
3582,5.07600898108087
3583,2.9071542560232366
3584,4.945926969929015
3585,3.2223976854981
3586,4.989256985809082
3587,3.7879486403837586
3588,4.1814443260613565
3589,4.8786608336182535
3590,4.373535951845782
3591,4.998830627905496
3592,5.091670421878659
3593,4.832195691609401
3594,4.988100674770596
3595,4.9972676581634925
3596,4.646384085990201
3597,2.2046027650504465
3598,4.636107067206289
3599,4.199732277858118
3600,5.001574409909447
3601,4.8360332384364195
3602,4.69244121056153
3603,1.8267745892299672
3604,3.5804004173053077
3605,4.543606468482472
3606,4.195114746140222
3607,4.530782670192937
3608,3.2631069424940566
3609,4.668240452182134
3610,4.149434154709882
3611,4.520308164436207
3612,5.132200099411383
3613,4.311479469158818
3614,4.617053447548055
3615,4.29951362951523
3616,4.9115445163341125
3617,4.663994369503597
3618,4.7686739300948755
3619,4.527920797067561
3620,3.3430446898025243
3621,5.2293587956755925
3622,5.018584567543085
3623,4.471592621634756
3624,5.222491262527479
3625,4.979448353445894
3626,3.578028115800021
3627,5.022440781628731
3628,4.973935124282118
3629,4.4651369039092055
3630,5.244367105973453
3631,2.636274704679932
3632,4.860974111905768
3633,5.184514353195443
3634,2.330050405197729
3635,4.69236838038059
3636,4.718061734900008
3637,4.839986790431473
3638,4.823363009458571
3639,3.8940396846266654
3640,4.42313519986083
3641,4.325367992851682
3642,2.483282381418074
3643,3.8863181902054196
3644,5.240475679795528
3645,3.109964131803226
3646,2.852813231893425
3647,5.054320232908529
3648,3.0988472139917644
3649,2.9085790416837076
3650,4.20685263957164
3651,5.194568602342969
3652,2.6749031099614244
3653,4.287617103169814
3654,5.016456933568923
3655,4.898064601102372
3656,2.9261882816923817
3657,3.244164526953769
3658,4.282586522513646
3659,5.282419506933517
3660,3.0613289365120435
3661,3.707494806440129
3662,4.8618529070910474
3663,5.025794225635748
3664,5.0483096536946235
3665,4.281459716955209
3666,5.091143071235097
3667,4.669812485279884
3668,3.3951526497605475
3669,4.802597718978552
3670,4.9667221819194625
3671,4.955413725034992
3672,5.0595226258234
3673,5.043553051161776
3674,2.9458638323777464
3675,0.8163576857660932
3676,3.851430548569825
3677,4.341629162062723
3678,4.200382686612356
3679,5.050004680922951
3680,5.257587083670009
3681,2.427046208144788
3682,4.744229322125918
3683,5.301412367217837
3684,4.78306192730442
3685,5.292758316344866
3686,3.0218735095413543
3687,4.476699672882959
3688,4.7739343922720066
3689,5.03620619876231
3690,5.036183526412543
3691,4.41468801904578
3692,4.65770447225796
3693,4.541564871832391
3694,2.992758038559757
3695,1.3077283780467777
3696,1.9427798307825717
3697,4.849626729289128
3698,2.7567240923199403
3699,4.11601080261668
3700,4.8606998523367855
3701,4.356072108687761
3702,3.593778869067103
3703,4.105623545613412
3704,4.474946884998424
3705,4.155390402305397
3706,2.816050810428113
3707,4.955780697082118
3708,2.48490034811792
3709,4.932347057023447
3710,4.900743293063062
3711,4.175949937613071
3712,4.360430235352227
3713,4.989074535757265
3714,4.756369550095128
3715,4.605868753523737
3716,3.252493233677517
3717,5.039061644780745
3718,4.813498961446702
3719,1.999423193897317
3720,4.9510764887867085
3721,3.907506298068382
3722,4.3817028187258344
3723,3.7110587502204146
3724,4.395630668391636
3725,4.775446080717666
3726,3.5880474016505564
3727,5.222136765986111
3728,4.696893506956843
3729,3.8019917555149605
3730,4.817053768380574
3731,4.911011177456524
3732,5.027854585989879
3733,5.030872189584819
3734,4.506056835885601
3735,5.099522346507389
3736,2.076510111304035
3737,4.950050528542381
3738,4.742087107874345
3739,4.935421522905453
3740,3.78532253977518
3741,4.444131427734337
3742,3.9065278696857426
3743,4.678545500193791
3744,4.598262438581098
3745,5.568497359490375
3746,5.088879869201483
3747,4.03399441207487
3748,3.724860317115228
3749,5.161612125464784
3750,5.244551197335495
3751,2.5898316785832645
3752,3.14637479096472
3753,5.1407982601245825
3754,4.553015015870012
3755,3.8560572181215633
3756,4.708712782529735
3757,5.199108353895751
3758,3.543084116616542
3759,4.825513943818615
3760,3.136178630108746
3761,5.016865169967012
3762,4.986047946459953
3763,5.171390941619747
3764,4.645411823342879
3765,5.021897087235693
3766,5.5093834988301005
3767,3.455238699410184
3768,3.4554973798790467
3769,5.163551356002978
3770,2.44603392233494
3771,4.332272895295921
3772,5.146090895549001
3773,4.9169504287107255
3774,5.16714940936205
3775,4.677786083072973
3776,4.061336739250606
3777,4.641383747642949
3778,4.622483880307437
3779,3.77232478222811
3780,5.29708749596343
3781,3.1795046212946376
3782,5.095030446943176
3783,5.017527065083007
3784,3.5383593762087253
3785,4.951768411767272
3786,2.9031668289227195
3787,4.777959790250047
3788,4.943240891203807
3789,4.711815418089264
3790,2.9168654412710517
3791,5.034121892647359
3792,3.5185343838431216
3793,4.945516862792127
3794,4.7904504333166065
3795,4.741329911082419
3796,3.761344040779303
3797,5.002357396937356
3798,5.206244041045583
3799,4.538536137874097
3800,4.793228256224353
3801,4.569669427028503
3802,4.93500453902833
3803,3.3244864490910855
3804,2.3976526001319494
3805,4.8171107423911685
3806,5.04074564888958
3807,4.919464970061301
3808,4.551514800907503
3809,4.27536859116888
3810,5.080309115832445
3811,4.5291768645226504
3812,4.339427373232489
3813,3.334693770565396
3814,5.110748900104585
3815,4.239770535888016
3816,2.8225704315851767
3817,4.887440689096966
3818,4.6718246916366875
3819,3.242467439237911
3820,2.8106238658134233
3821,4.965147081797082
3822,4.757192191829516
3823,5.119097093477563
3824,4.767214465135995
3825,4.899222104384425
3826,4.485259201593574
3827,4.770479318362501
3828,4.934838082903807
3829,4.36718594987159
3830,5.371429273564987
3831,4.929336789714553
3832,4.444211090784881
3833,4.179509794303912
3834,4.468409944929669
3835,3.0040103548776997
3836,4.937229574810656
3837,4.887657295479908
3838,5.051672398006911
3839,5.036743959640579
3840,4.448923372751819
3841,4.8332593143645495
3842,4.415994107016655
3843,4.968766621940259
3844,5.131523562044993
3845,4.79005529325461
3846,4.554139795417067
3847,2.9264226551889037
3848,3.978511996770924
3849,4.692937472477991
3850,4.037284387317808
3851,4.0393056122920035
3852,5.086578581638317
3853,4.82454366812221
3854,4.600209785116238
3855,4.785823177192999
3856,4.936521645810247
3857,4.833366432404389
3858,4.52783193978672
3859,4.620273425612947
3860,4.739744020487916
3861,4.283127546969873
3862,5.1465117796647935
3863,4.751029024085023
3864,4.804045695657344
3865,4.418977866959069
3866,5.284422350284099
3867,2.5231214022365416
3868,5.075973796390994
3869,3.282984523858132
3870,4.94897699095334
3871,5.036285077422051
3872,4.491049774377146
3873,3.9176152152392905
3874,4.827312927064195
3875,4.168380389688519
3876,3.3930533720034757
3877,5.298828565230472
3878,4.952893889130468
3879,4.397153108379509
3880,5.023514193147401
3881,5.189469494066764
3882,5.014157825833804
3883,5.091986724570006
3884,4.814172916075074
3885,3.9293375119188503
3886,4.724383901901126
3887,5.000747406762505
3888,5.318209133234492
3889,4.945129095515439
3890,4.406612851664861
3891,4.862858973235591
3892,4.1943931017915075
3893,5.206575587904526
3894,3.8376969032861723
3895,5.105172480608768
3896,5.059763049299695
3897,4.390759983177976
3898,4.923385823606436
3899,5.110015451550302
3900,4.940488790230962
3901,3.195014257824735
3902,5.111425772876353
3903,4.293010150312401
3904,5.0205021319803524
3905,3.9606681521787097
3906,3.0976379189321355
3907,2.457754566940566
3908,4.383869058086432
3909,4.993849662515775
3910,4.838922390226211
3911,3.0841707445406565
3912,4.317000472548335
3913,4.936127884023734
3914,5.108993831223602
3915,5.264494689098575
3916,4.992849099430739
3917,4.986998034271241
3918,5.179666155890691
3919,5.249047771086297
3920,4.298294997690905
3921,4.7291654299163435
3922,5.030838941685136
3923,3.105241635030301
3924,4.832977391663892
3925,3.029055141902604
3926,5.0681929730369255
3927,2.409186651204016
3928,4.870477077589556
3929,3.4032767790286496
3930,4.937105725679137
3931,4.950031084225337
3932,4.941654495366695
3933,3.5216373953109565
3934,4.501745628419628
3935,2.9286509018279205
3936,5.137375518608211
3937,4.789434013044742
3938,4.807023396449024
3939,3.9400890079103617
3940,4.152170086464097
3941,5.137096440753707
3942,3.9686532703092476
3943,2.8681562770145757
3944,3.131823205295411
3945,4.777066065955387
3946,2.6916066484272454
3947,3.0739386597513914
3948,5.121497023958205
3949,5.132273530551146
3950,5.043436721936189
3951,4.332929583419726
3952,3.056123914901536
3953,4.315391343586961
3954,0.6504473920446476
3955,4.648157505121496
3956,4.476326310476781
3957,5.139684260321503
3958,5.394237548892816
3959,5.27436167353975
3960,3.1689234876383936
3961,5.041563836548071
3962,5.0282446248635555
3963,4.742006671626218
3964,3.751732615444876
3965,5.036243606335059
3966,5.104735877396949
3967,3.213995288843617
3968,1.4439499245736935
3969,5.064160688851257
3970,5.155494983207319
3971,4.948942184993891
3972,5.120255582032717
3973,4.719683763862344
3974,4.2487316532947945
3975,4.194717619244649
3976,3.962098570381421
3977,2.553580081309965
3978,4.2390567023585
3979,5.128507556872476
3980,5.1410374304727675
3981,3.4395144488383247
3982,3.577502541907571
3983,4.658669386183221
3984,5.001240966187481
3985,3.3797934813059154
3986,4.744655155102358
3987,4.973259126805738
3988,2.2931531372349983
3989,4.99589521017094
3990,4.938968655188763
3991,3.687230595705158
3992,3.4532258228590886
3993,3.6762834247887923
3994,2.3060086714791774
3995,4.413257649280689
3996,4.5828420996479355
3997,2.801099889831615
3998,3.90479885788395
3999,5.026781787831016
4000,4.438450452096978
4001,4.34512114040929
4002,4.842785284329868
4003,4.867713310045962
4004,2.1991788991303456
