id,Status_C,Status_CL,Status_D
17978,0.04085818,0.003413675,0.9557282
17979,0.88121045,0.032927357,0.08586225
17980,0.9605871,0.01967259,0.019740254
17981,0.9733434,0.009746225,0.016910492
17982,0.9824349,0.0033199938,0.014245107
17983,0.89704514,0.0344479,0.06850699
17984,0.9443852,0.006255397,0.049359437
17985,0.9764746,0.010788603,0.012736763
17986,0.43394437,0.15150642,0.41454926
17987,0.94235384,0.014976148,0.04266999
17988,0.83894354,0.0076940563,0.1533624
17989,0.8455781,0.028971702,0.12545015
17990,0.78278863,0.0026083,0.2146031
17991,0.63793784,0.0035430293,0.3585192
17992,0.90165657,0.004522196,0.093821235
17993,0.91986936,0.0053584785,0.07477212
17994,0.9658261,0.003929522,0.030244397
17995,0.21266358,0.006505115,0.7808313
17996,0.5206522,0.042658668,0.43668917
17997,0.37881237,0.024041107,0.59714645
17998,0.97662747,0.0070688957,0.01630369
17999,0.54460686,0.012828663,0.4425645
18000,0.90798146,0.0047663655,0.08725224
18001,0.97716707,0.0032891126,0.019543774
18002,0.782148,0.024953552,0.19289841
18003,0.1726469,0.011020738,0.81633234
18004,0.9057382,0.00535148,0.08891045
18005,0.47318327,0.3118095,0.2150072
18006,0.7169728,0.06281512,0.22021207
18007,0.897194,0.008308591,0.094497375
18008,0.65613484,0.094918646,0.24894647
18009,0.84267384,0.004643882,0.1526823
18010,0.0072854585,0.0012891765,0.9914254
18011,0.091320984,0.005245024,0.90343404
18012,0.08641364,0.005009526,0.9085769
18013,0.9537241,0.013549096,0.03272676
18014,0.63987833,0.07201667,0.28810504
18015,0.96813524,0.010405263,0.021459509
18016,0.951984,0.004723551,0.043292433
18017,0.6947683,0.024073267,0.28115845
18018,0.93136954,0.0061590117,0.06247139
18019,0.95017385,0.0096642915,0.040161908
18020,0.038766768,0.011407962,0.9498253
18021,0.974375,0.007959233,0.017665707
18022,0.85452473,0.015829548,0.12964566
18023,0.9457774,0.010055543,0.044167053
18024,0.84447724,0.0079483045,0.14757451
18025,0.03748999,0.030270549,0.9322394
18026,0.7893275,0.10902158,0.10165095
18027,0.9486522,0.0027989391,0.048548903
18028,0.50750315,0.016705498,0.47579134
18029,0.19859767,0.005232544,0.79616976
18030,0.97880733,0.007922859,0.013269784
18031,0.98538786,0.0042946152,0.010317562
18032,0.92368513,0.01081729,0.06549756
18033,0.94146824,0.004610927,0.053920798
18034,0.0066876947,0.0008252414,0.9924871
18035,0.85253495,0.018674469,0.12879059
18036,0.8711533,0.0057738265,0.12307287
18037,0.8126311,0.0070383907,0.18033047
18038,0.88651055,0.0063830824,0.10710635
18039,0.9462481,0.018217618,0.03553431
18040,0.13570721,0.048683666,0.8156091
18041,0.89259,0.058927134,0.048482955
18042,0.9377823,0.0059474655,0.056270182
18043,0.9838149,0.004859811,0.011325207
18044,0.04027633,0.00477656,0.9549471
18045,0.96863514,0.004197645,0.027167208
18046,0.92582965,0.005266969,0.06890345
18047,0.92955136,0.020773659,0.049674932
18048,0.1822912,0.023848746,0.7938601
18049,0.089488976,0.00836978,0.9021412
18050,0.9244744,0.0057769096,0.06974867
18051,0.98451036,0.0065843035,0.00890536
18052,0.9391999,0.0043661105,0.056433927
18053,0.9403535,0.003688762,0.05595773
18054,0.22497725,0.0056629195,0.7693598
18055,0.97127503,0.0052573243,0.023467708
18056,0.970731,0.0051292325,0.02413979
18057,0.97827345,0.0036946966,0.018031834
18058,0.89705646,0.012111203,0.090832315
18059,0.08366251,0.004398671,0.91193885
18060,0.97367734,0.010149609,0.016173037
18061,0.97324985,0.010997178,0.015752858
18062,0.036293402,0.0028960216,0.96081066
18063,0.12934275,0.0052746055,0.8653826
18064,0.9088723,0.047915168,0.04321247
18065,0.8424543,0.03756192,0.11998377
18066,0.18601704,0.0057384185,0.8082445
18067,0.49117988,0.07557553,0.43324453
18068,0.93259573,0.020713989,0.046690382
18069,0.007121486,0.0008499374,0.99202865
18070,0.9780311,0.0041403477,0.017828586
18071,0.026696902,0.013274946,0.9600282
18072,0.03249904,0.0036632048,0.9638378
18073,0.961237,0.011895143,0.026867762
18074,0.91360056,0.007946262,0.07845324
18075,0.9460495,0.009403193,0.044547267
18076,0.32267985,0.0050420426,0.6722781
18077,0.49093273,0.0032662048,0.50580114
18078,0.92339575,0.0048456127,0.071758665
18079,0.9662469,0.0040504406,0.029702662
18080,0.013899449,0.001046158,0.9850544
18081,0.94528323,0.0037055032,0.051011246
18082,0.009723014,0.0013379802,0.98893905
18083,0.9717559,0.0043579885,0.02388606
18084,0.95869935,0.013688577,0.02761204
18085,0.82016546,0.00384721,0.17598733
18086,0.06333508,0.005243505,0.93142146
18087,0.81971,0.008469484,0.17182049
18088,0.83992046,0.009314945,0.15076461
18089,0.81807524,0.032217637,0.14970714
18090,0.9568655,0.021519745,0.021614851
18091,0.97659886,0.008858333,0.01454281
18092,0.9534705,0.016697342,0.02983212
18093,0.74761254,0.014925659,0.23746182
18094,0.5393097,0.17808422,0.28260604
18095,0.94264793,0.013535735,0.04381639
18096,0.9643016,0.013856282,0.021842139
18097,0.41707006,0.005372629,0.57755727
18098,0.032078836,0.0016411319,0.9662801
18099,0.71849513,0.052636173,0.22886874
18100,0.39854714,0.26172036,0.33973256
18101,0.83946544,0.004237196,0.15629736
18102,0.69801605,0.028068533,0.27391544
18103,0.092324145,0.0070171263,0.90065867
18104,0.95365113,0.002777229,0.043571744
18105,0.97964704,0.00503943,0.01531357
18106,0.15018481,0.46701795,0.3827973
18107,0.98220575,0.0036008903,0.01419325
18108,0.9007611,0.0110044265,0.08823449
18109,0.12668283,0.0044395197,0.86887765
18110,0.9778782,0.0048354315,0.017286405
18111,0.21813439,0.008415867,0.7734498
18112,0.9835518,0.006232381,0.010215916
18113,0.94693315,0.014983808,0.038083076
18114,0.7357325,0.014555741,0.2497118
18115,0.9604477,0.0032777009,0.036274537
18116,0.89300436,0.004785874,0.10220977
18117,0.024673967,0.0034768174,0.9718492
18118,0.19475003,0.0066184504,0.79863155
18119,0.020164242,0.0031500743,0.9766856
18120,0.06407279,0.071040176,0.86488706
18121,0.96646535,0.00359813,0.02993648
18122,0.97685814,0.00875831,0.014383472
18123,0.83679557,0.053897403,0.10930704
18124,0.74238217,0.09841237,0.15920542
18125,0.97800785,0.005474459,0.016517691
18126,0.9726151,0.011364746,0.016020143
18127,0.9572364,0.0038180081,0.038945597
18128,0.01713645,0.0016169373,0.98124665
18129,0.602236,0.040134102,0.35762995
18130,0.8654674,0.008798913,0.12573364
18131,0.91964316,0.004797198,0.07555961
18132,0.9435388,0.0097301565,0.04673102
18133,0.79155713,0.13666172,0.07178112
18134,0.890909,0.03818918,0.07090183
18135,0.81467974,0.06617485,0.1191455
18136,0.758252,0.0036946815,0.23805332
18137,0.9700771,0.013172666,0.016750146
18138,0.748082,0.048116248,0.20380181
18139,0.9667945,0.011403167,0.021802396
18140,0.9701343,0.002752596,0.02711311
18141,0.9836361,0.0051448657,0.011219115
18142,0.8842757,0.0029877163,0.11273657
18143,0.97000724,0.005065712,0.024927076
18144,0.98058915,0.0075844144,0.01182637
18145,0.9760453,0.008387117,0.015567572
18146,0.96244425,0.0029274195,0.034628384
18147,0.8023412,0.013752744,0.18390608
18148,0.19573921,0.004669586,0.7995912
18149,0.39503604,0.008944992,0.59601897
18150,0.21770874,0.007833589,0.7744577
18151,0.94543177,0.010190006,0.044378243
18152,0.29066598,0.003669084,0.705665
18153,0.9772439,0.010448608,0.012307564
18154,0.9793265,0.0031416814,0.017531818
18155,0.96914566,0.0043267375,0.02652755
18156,0.96095055,0.0050976817,0.03395179
18157,0.95971173,0.0107482,0.029540092
18158,0.98030967,0.0050667254,0.014623701
18159,0.77834404,0.0038150193,0.217841
18160,0.9543971,0.004831578,0.04077135
18161,0.9266043,0.017302822,0.05609288
18162,0.8890794,0.01049443,0.10042614
18163,0.9833635,0.0059771216,0.010659412
18164,0.7657597,0.004832693,0.22940764
18165,0.9515018,0.00421554,0.04428273
18166,0.9609426,0.0036322514,0.035425127
18167,0.047378924,0.0038505858,0.9487706
18168,0.9604985,0.009709859,0.029791618
18169,0.09188906,0.031167723,0.8769432
18170,0.43512487,0.016038222,0.54883695
18171,0.9702832,0.0034005241,0.026316306
18172,0.95619434,0.022200162,0.02160551
18173,0.90269643,0.008157134,0.08914648
18174,0.917998,0.00581469,0.07618737
18175,0.00723287,0.0009524376,0.9918147
18176,0.95406836,0.008853284,0.03707835
18177,0.004897348,0.0020045394,0.9930982
18178,0.9792113,0.0039092675,0.016879443
18179,0.57431936,0.0039653927,0.4217153
18180,0.612084,0.014183496,0.37373254
18181,0.7617639,0.018060599,0.2201755
18182,0.93460333,0.008779332,0.05661724
18183,0.9214735,0.006066067,0.07246052
18184,0.9054203,0.007508041,0.08707161
18185,0.9747354,0.004626044,0.020638548
18186,0.96486783,0.0034193653,0.031712797
18187,0.28665802,0.005092017,0.7082499
18188,0.96004397,0.013764446,0.02619163
18189,0.56016636,0.0030986667,0.43673494
18190,0.9710759,0.0043646474,0.024559392
18191,0.9689868,0.0025636763,0.028449537
18192,0.017876308,0.0037119538,0.9784118
18193,0.92495024,0.024367668,0.050682046
18194,0.95991147,0.018154636,0.021933846
18195,0.9650535,0.0026449487,0.032301534
18196,0.41797665,0.021231448,0.56079185
18197,0.31483656,0.002905312,0.68225807
18198,0.43989423,0.24605891,0.3140469
18199,0.9780125,0.007090197,0.014897244
18200,0.45429578,0.1923804,0.35332376
18201,0.7190469,0.013406878,0.2675463
18202,0.8681092,0.006847265,0.12504351
18203,0.9842933,0.0036006696,0.012105962
18204,0.01967188,0.0050786035,0.9752494
18205,0.4135067,0.0143223945,0.572171
18206,0.9756876,0.0046411785,0.019671228
18207,0.90159106,0.011308269,0.08710061
18208,0.655543,0.040696178,0.3037607
18209,0.9372429,0.006314906,0.056442235
18210,0.94006175,0.020916604,0.03902167
18211,0.91621387,0.021439014,0.062347054
18212,0.8906626,0.009011228,0.10032619
18213,0.84985876,0.022997009,0.12714423
18214,0.03911407,0.015574013,0.9453119
18215,0.954169,0.0032587945,0.042572204
18216,0.98006916,0.004753982,0.015176922
18217,0.9871862,0.0054388777,0.0073748445
18218,0.79856354,0.0035701436,0.19786632
18219,0.9296778,0.0049072034,0.06541506
18220,0.9075276,0.0066361097,0.0858363
18221,0.5010741,0.21369682,0.28522912
18222,0.94928,0.010238506,0.040481452
18223,0.7520179,0.013941285,0.23404081
18224,0.051056728,0.0028502848,0.9460931
18225,0.0070631276,0.0028568036,0.99008006
18226,0.95469534,0.013985496,0.031319257
18227,0.91563284,0.007979622,0.076387495
18228,0.9346418,0.016045438,0.049312834
18229,0.815299,0.034384612,0.15031643
18230,0.84251165,0.013960137,0.14352821
18231,0.0077327974,0.003223451,0.9890437
18232,0.9200986,0.010555655,0.06934573
18233,0.89192045,0.005405467,0.10267412
18234,0.9152875,0.019960111,0.06475246
18235,0.07618937,0.0070698764,0.91674066
18236,0.024313075,0.003059476,0.9726274
18237,0.5401423,0.027515836,0.43234184
18238,0.7681335,0.009305538,0.22256094
18239,0.9705349,0.0044612233,0.025003761
18240,0.39702314,0.02947752,0.5734994
18241,0.9708655,0.011522449,0.017612051
18242,0.9186739,0.03973471,0.041591357
18243,0.8722229,0.014652075,0.11312504
18244,0.9771827,0.004331613,0.01848565
18245,0.9701,0.0086410185,0.021258954
18246,0.9238389,0.011729001,0.0644321
18247,0.34804878,0.03338881,0.6185624
18248,0.96369684,0.01153909,0.024764093
18249,0.004095707,0.0015193152,0.994385
18250,0.51408166,0.025493838,0.46042448
18251,0.9638742,0.006267169,0.029858653
18252,0.92095935,0.020517452,0.058523286
18253,0.42826968,0.022035649,0.54969466
18254,0.98264796,0.005059259,0.012292731
18255,0.030530725,0.0023471443,0.9671221
18256,0.9710646,0.0026547427,0.026280638
18257,0.19473884,0.013210193,0.79205096
18258,0.9656902,0.0058760955,0.028433623
18259,0.8513296,0.028488543,0.12018181
18260,0.9852084,0.0058989422,0.008892606
18261,0.39201972,0.03475754,0.57322276
18262,0.15413651,0.011368724,0.8344948
18263,0.9646239,0.0029443197,0.032431692
18264,0.44099858,0.22721557,0.3317859
18265,0.004702047,0.0014694677,0.9938285
18266,0.8783438,0.002955803,0.118700355
18267,0.4757985,0.1290582,0.39514327
18268,0.015054022,0.003146539,0.98179954
18269,0.05983601,0.0071087624,0.9330552
18270,0.8291652,0.015564367,0.15527041
18271,0.4312795,0.0105349645,0.5581855
18272,0.8826006,0.005109511,0.11228981
18273,0.9747697,0.0052913777,0.019938886
18274,0.09629533,0.0031925358,0.9005121
18275,0.96851695,0.010931578,0.020551486
18276,0.07845921,0.042863604,0.8786772
18277,0.9417147,0.0063728285,0.05191242
18278,0.8393615,0.0032593643,0.15737917
18279,0.8095344,0.005397124,0.18506856
18280,0.9384173,0.0031619188,0.058420725
18281,0.95163715,0.01662666,0.031736236
18282,0.9318137,0.038755618,0.029430687
18283,0.97109115,0.0028229172,0.026085949
18284,0.36219648,0.018833635,0.6189699
18285,0.93120855,0.015026443,0.05376491
18286,0.94350195,0.013911896,0.04258609
18287,0.5518392,0.10834026,0.33982056
18288,0.94003046,0.014412946,0.045556556
18289,0.73489994,0.007598576,0.25750148
18290,0.9556021,0.0065694163,0.037828412
18291,0.89202094,0.0039219786,0.1040571
18292,0.51038355,0.05403467,0.43558183
18293,0.23276398,0.027213559,0.7400225
18294,0.90704316,0.005102668,0.08785424
18295,0.37165746,0.0056181382,0.6227244
18296,0.8290457,0.041495375,0.12945896
18297,0.9770371,0.0032206601,0.019742236
18298,0.6154462,0.025802337,0.35875148
18299,0.9461557,0.004254583,0.04958975
18300,0.9064583,0.00428232,0.08925934
18301,0.28683925,0.17230377,0.540857
18302,0.8401877,0.04652783,0.113284566
18303,0.95733076,0.0077120317,0.034957115
18304,0.848965,0.02044296,0.13059199
18305,0.9525956,0.0035247516,0.043879732
18306,0.0061305696,0.0026289495,0.99124056
18307,0.019102383,0.006000198,0.9748975
18308,0.017885061,0.0019868007,0.9801281
18309,0.9742087,0.005408983,0.02038231
18310,0.85204846,0.010409939,0.13754162
18311,0.9549255,0.0066821817,0.03839235
18312,0.68195343,0.02129274,0.29675385
18313,0.35188898,0.12615457,0.52195644
18314,0.31949395,0.0055288794,0.6749772
18315,0.9728156,0.006969549,0.020214846
18316,0.3360752,0.023776026,0.6401487
18317,0.9095812,0.03287961,0.057539202
18318,0.8321433,0.055541843,0.11231481
18319,0.0781515,0.0038940054,0.9179545
18320,0.96755916,0.0122156115,0.020225173
18321,0.96550494,0.0029450757,0.031549953
18322,0.97309566,0.0058807395,0.021023592
18323,0.9330151,0.03389197,0.033092987
18324,0.9313448,0.003178112,0.06547709
18325,0.9361245,0.023091158,0.040784363
18326,0.9477711,0.00749937,0.04472959
18327,0.9697356,0.0063002915,0.023964116
18328,0.015689883,0.0024200822,0.98188996
18329,0.014951245,0.0016490335,0.9833997
18330,0.96468294,0.015419616,0.019897418
18331,0.958975,0.0033072724,0.03771778
18332,0.6579084,0.067164384,0.2749273
18333,0.9579069,0.008045974,0.034047246
18334,0.9491402,0.01462121,0.036238644
18335,0.96723735,0.0036430035,0.029119628
18336,0.9296092,0.0072151967,0.063175686
18337,0.9742674,0.009100252,0.016632268
18338,0.9363917,0.011340053,0.05226829
18339,0.88274515,0.035945296,0.08130954
18340,0.6949559,0.088201635,0.21684255
18341,0.0046533365,0.0025680002,0.9927786
18342,0.9547227,0.0072964504,0.03798083
18343,0.9001493,0.030980146,0.06887054
18344,0.94495505,0.0037414313,0.05130343
18345,0.6457509,0.012338041,0.34191114
18346,0.5753075,0.019721843,0.40497065
18347,0.98058665,0.0073032486,0.012110037
18348,0.8824935,0.003624185,0.113882355
18349,0.46485513,0.0047434247,0.5304014
18350,0.9290712,0.002763783,0.06816499
18351,0.97760516,0.005951873,0.016442975
18352,0.9375382,0.035741333,0.026720509
18353,0.97402453,0.002863687,0.023111736
18354,0.9634684,0.020904422,0.01562717
18355,0.021488044,0.0059620063,0.97255
18356,0.02026791,0.0031379708,0.97659415
18357,0.9647301,0.018694682,0.016575178
18358,0.97094864,0.008185456,0.020865843
18359,0.9833266,0.005484024,0.011189368
18360,0.21365203,0.009633722,0.77671427
18361,0.012218866,0.0013839154,0.9863972
18362,0.91113734,0.014109387,0.07475326
18363,0.8258997,0.0040003555,0.1701
18364,0.9756982,0.0036394491,0.020662388
18365,0.9726906,0.004118065,0.023191309
18366,0.0051068407,0.0018255598,0.9930676
18367,0.12946676,0.01563234,0.85490096
18368,0.88697815,0.026345676,0.08667612
18369,0.9048698,0.0036280928,0.0915021
18370,0.9280866,0.014105151,0.057808273
18371,0.8176942,0.023873342,0.15843241
18372,0.06892272,0.008700331,0.9223769
18373,0.33376098,0.009476092,0.65676296
18374,0.9719892,0.0072299778,0.020780846
18375,0.95868456,0.015797775,0.025517652
18376,0.006504973,0.0014541729,0.99204093
18377,0.8980312,0.0073929783,0.09457583
18378,0.008492149,0.0012280585,0.99027973
18379,0.7503573,0.11371331,0.1359294
18380,0.547285,0.0028022316,0.44991273
18381,0.51567304,0.19787975,0.2864472
18382,0.975355,0.0052234908,0.01942148
18383,0.912662,0.008285808,0.07905211
18384,0.9827775,0.003997754,0.013224771
18385,0.9064984,0.0038232307,0.08967838
18386,0.61272484,0.037938092,0.34933704
18387,0.90165436,0.02048052,0.07786515
18388,0.9457994,0.0063771904,0.047823433
18389,0.9267148,0.0061522275,0.067132995
18390,0.08761459,0.015308375,0.8970771
18391,0.9409476,0.0037107973,0.055341665
18392,0.4144988,0.026983647,0.5585175
18393,0.9814462,0.0061691115,0.012384695
18394,0.96380746,0.0037437559,0.032448795
18395,0.6215711,0.0035442444,0.37488472
18396,0.9370909,0.035116892,0.027792245
18397,0.13332334,0.008504594,0.85817206
18398,0.83827466,0.01594604,0.14577931
18399,0.9748898,0.008694348,0.016415885
18400,0.13308005,0.0237396,0.8431803
18401,0.9719597,0.004713448,0.023326889
18402,0.9868995,0.003214972,0.009885625
18403,0.78969145,0.008561239,0.20174733
18404,0.9524489,0.006194387,0.041356657
18405,0.033700585,0.0040155314,0.9622839
18406,0.75280195,0.026188534,0.22100943
18407,0.9757824,0.0033867229,0.02083084
18408,0.9535853,0.0033584514,0.04305626
18409,0.97350097,0.011381656,0.015117472
18410,0.85932755,0.032737568,0.1079348
18411,0.72838503,0.036849532,0.23476543
18412,0.3145853,0.35644323,0.3289715
18413,0.9665628,0.010759437,0.022677828
18414,0.9441188,0.0036986186,0.052182477
18415,0.9338447,0.003073009,0.06308234
18416,0.005367074,0.0016691238,0.9929638
18417,0.65011716,0.045703657,0.30417913
18418,0.054006994,0.0024350602,0.9435579
18419,0.92097473,0.030765232,0.04826006
18420,0.90228647,0.019349499,0.07836405
18421,0.94306093,0.00890215,0.048036944
18422,0.023189247,0.0037236323,0.9730871
18423,0.019870618,0.0027359312,0.9773935
18424,0.007100504,0.0027116141,0.9901878
18425,0.39664477,0.13179812,0.47155714
18426,0.78939265,0.12447445,0.086132884
18427,0.78996325,0.053524118,0.15651263
18428,0.03694968,0.019821689,0.94322866
18429,0.9567138,0.0070297713,0.03625648
18430,0.73410255,0.015437561,0.25045997
18431,0.6205395,0.068709634,0.3107509
18432,0.7797498,0.0037675682,0.21648255
18433,0.05512297,0.105710894,0.83916616
18434,0.98480266,0.0038626709,0.011334778
18435,0.92949915,0.018978132,0.051522758
18436,0.68652254,0.07997493,0.23350252
18437,0.91629183,0.020897964,0.062810175
18438,0.022069486,0.0036600428,0.9742706
18439,0.93041474,0.0062763593,0.0633089
18440,0.9522946,0.01619024,0.031515226
18441,0.9822708,0.0025505577,0.015178621
18442,0.97382396,0.0062344517,0.019941626
18443,0.10622901,0.006341584,0.88742936
18444,0.09983663,0.0036020975,0.89656126
18445,0.9865198,0.003396536,0.010083535
18446,0.38249075,0.010631422,0.6068779
18447,0.9768271,0.002998345,0.020174555
18448,0.033523425,0.0050825337,0.96139413
18449,0.98013055,0.0070617325,0.012807734
